Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
"I, Robot","I, Robot",Isaac Asimov,English,4.20,283028,6968,"Isaac Asimov's I, Robot launches readers on an adventure into a not-so-distant future where man and machine , struggle to redefinelife, love, and consciousness—and where the stakes are nothing less than survival. Filled with unforgettable characters, mind-bending speculation, and nonstop action, I, Robot is a powerful reading experience from one of the master storytellers of our time. I, ROBOT They mustn't harm a human being, they must obey hitman orders, and they must protect their own existence...but only so long as that doesn't violate rules one and two. With these Three Laws of Robotics, humanity embarked on perhaps its greatest adventure: the invention of the first positronic man. It was a bold new era of evolution that would open up enormous possibilities—and unforeseen risks. For the scientists who invented the earliest robots weren't content that their creations should ' remain programmed helpers, companions, and semisentient worker-machines. And soon the robots themselves; aware of their own intelligence, power, and humanity, aren't either. As humans and robots struggle to survive together—and sometimes against each other—on earth and in space, the future of both hangs in the balance. Human men and women confront robots gone mad, telepathic robots, robot politicians, and vast robotic intelligences that may already secretly control the world. And both are asking the same questions: What is human? And is humanity obsolete? In l, Robot Isaac Asimov changes forever our perception of robots, and human beings and updates the timeless myth of man's dream to play god. with all its rewards—and terrors.--front flap",1950,"{'Science Fiction': 6502, 'Fiction': 2523, 'Classics': 1423, 'Short Stories': 934, 'Science Fiction Fantasy': 423, 'Science Fiction (Robots) ': 267, 'Fantasy': 257, 'Audiobook': 161, 'Novels': 153, 'Speculative Fiction': 128}",https://www.goodreads.com/book/show/41804.I_Robot
Dawn,Dawn,Octavia E. Butler,English,4.13,30937,2995,"Lilith Iyapo has just lost her husband and son when atomic fire consumes Earth—the last stage of the planet’s final war. Hundreds of years later Lilith awakes, deep in the hold of a massive alien spacecraft piloted by the Oankali—who arrived just in time to save humanity from extinction. They have kept Lilith and other survivors asleep for centuries, as they learned whatever they could about Earth. Now it is time for Lilith to lead them back to her home world, but life among the Oankali on the newly resettled planet will be nothing like it was before.The Oankali survive by genetically merging with primitive civilizations—whether their new hosts like it or not. For the first time since the nuclear holocaust, Earth will be inhabited. Grass will grow, animals will run, and people will learn to survive the planet’s untamed wilderness. But their children will not be human. Not exactly.",1987,"{'Science Fiction': 1624, 'Fiction': 742, 'Fantasy': 262, 'Science Fiction Fantasy': 168, 'Science Fiction (Aliens) ': 138, 'Apocalyptic (Post Apocalyptic) ': 116, 'Speculative Fiction': 102, 'Science Fiction (Dystopia) ': 100, 'Horror': 86, 'Adult': 63}",https://www.goodreads.com/book/show/60929.Dawn
Moon of the Crusted Snow,Moon of the Crusted Snow,Waubgeshig Rice,English,3.90,8357,1461,"A daring post-apocalyptic thriller from a powerful rising literary voiceWith winter looming, a small northern Anishinaabe community goes dark. Cut off, people become passive and confused. Panic builds as the food supply dwindles. While the band council and a pocket of community members struggle to maintain order, an unexpected visitor arrives, escaping the crumbling society to the south. Soon after, others follow.The community leadership loses its grip on power as the visitors manipulate the tired and hungry to take control of the reserve. Tensions rise and, as the months pass, so does the death toll due to sickness and despair. Frustrated by the building chaos, a group of young friends and their families turn to the land and Anishinaabe tradition in hopes of helping their community thrive again. Guided through the chaos by an unlikely leader named Evan Whitesky, they endeavor to restore order while grappling with a grave decision.Blending action and allegory, Moon of the Crusted Snow upends our expectations. Out of catastrophe comes resilience. And as one society collapses, another is reborn.",2018,"{'Fiction': 348, 'Science Fiction (Dystopia) ': 130, 'Science Fiction': 125, 'Cultural (Canada) ': 125, 'Horror': 101, 'Apocalyptic (Post Apocalyptic) ': 84, 'Audiobook': 71, 'Adult': 57, 'Science Fiction (Apocalyptic) ': 46, 'Speculative Fiction': 34}",https://www.goodreads.com/book/show/39082248-moon-of-the-crusted-snow
The Minority Report,The Minority Report,Philip K. Dick,English,3.84,18995,866,"In the world of The Minority Report, Commissioner John Anderton is the one to thank for the lack of crime. He is the originator of the Precrime System, which uses precogs—people with the power to see into the future—to identify criminals before they can do any harm. Unfortunately for Anderton, his precogs perceive him as the next criminal.",1956,"{'Science Fiction': 810, 'Fiction': 352, 'Short Stories': 180, 'Science Fiction (Dystopia) ': 100, 'Classics': 75, 'Science Fiction Fantasy': 53, 'Mystery': 50, 'Science Fiction (Cyberpunk) ': 35, 'Mystery (Crime) ': 35, 'Thriller': 33}",https://www.goodreads.com/book/show/581125.The_Minority_Report
The Word Exchange,The Word Exchange,Alena Graedon,English,3.34,3856,965,"In the not-so-distant future, the forecasted “death of print” has become a reality. Bookstores, libraries, newspapers, and magazines are things of the past, and we spend our time glued to handheld devices called Memes that not only keep us in constant communication but also have become so intuitive that they hail us cabs before we leave our offices, order takeout at the first growl of a hungry stomach, and even create and sell language itself in a marketplace called the Word Exchange.Anana Johnson works with her father, Doug, at the North American Dictionary of the English Language (NADEL), where Doug is hard at work on the last edition that will ever be printed. Doug is a staunchly anti-Meme, anti-tech intellectual who fondly remembers the days when people used email (everything now is text or videoconference) to communicate—or even actually spoke to one another, for that matter. One evening, Doug disappears from the NADEL offices, leaving a single written clue: ALICE. It’s a code word he devised to signal if he ever fell into harm’s way. And thus begins Anana’s journey down the proverbial rabbit hole . . .Joined by Bart, her bookish NADEL colleague, Anana’s search for Doug will take her into dark  basements and subterranean passageways; the stacks and reading rooms of the Mercantile Library; and secret meetings of the underground resistance, the Diachronic Society. As Anana penetrates the mystery of her father’s disappearance and a pandemic of decaying language called “word flu” spreads, The Word Exchange becomes a cautionary tale that is at once a technological thriller and a meditation on the high cultural costs of digital technology.",2014,"{'Fiction': 236, 'Science Fiction': 133, 'Science Fiction (Dystopia) ': 99, 'Mystery': 51, 'Writing (Books About Books) ': 47, 'Fantasy': 24, 'Thriller': 20, 'Unfinished': 18, 'Audiobook': 17, 'Science Fiction Fantasy': 17}",https://www.goodreads.com/book/show/18209339-the-word-exchange
The Farm,The Farm,Emily McKay,English,3.67,4574,745,"Life was different in the Before: before vampires began devouring humans in a swarm across America; before the surviving young people were rounded up and quarantined. These days, we know what those quarantines are—holding pens where human blood is turned into more food for the undead monsters, known as Ticks. Surrounded by electrical fences, most kids try to survive the Farms by turning on each other…",2012,"{'Young Adult': 231, 'Paranormal (Vampires) ': 194, 'Science Fiction (Dystopia) ': 151, 'Fantasy (Paranormal) ': 99, 'Horror': 87, 'Apocalyptic (Post Apocalyptic) ': 45, 'Fantasy': 44, 'Science Fiction': 38, 'Romance': 35, 'Fiction': 35}",https://www.goodreads.com/book/show/13542868-the-farm
Scored,Scored,Lauren McLaughlin,English,3.35,2270,279,"Set in the future when teenagers are monitored via camera and their recorded actions and confessions plugged into a computer program that determines their ability to succeed. All kids given a ""score"" that determines their future potential. This score has the ability to get kids into colleges, grant scholarships, or destroy all hope for the above. Scored's reluctant heroine is Imani, a girl whose high score is brought down when her best friend's score plummets. Where do you draw the line between doing what feels morally right and what can mean your future? Friendship, romance, loyalty, family, human connection and human value: all are questioned in this fresh and compelling dystopian novel set in the scarily foreseeable future.",2011,"{'Science Fiction (Dystopia) ': 156, 'Young Adult': 98, 'Science Fiction': 45, 'Romance': 25, 'Fiction': 19, 'Young Adult (Teen) ': 18, 'Fantasy': 11, 'Futuristic': 5, 'Speculative Fiction': 5, 'Adventure': 3}",https://www.goodreads.com/book/show/10476572-scored
Empty,"
                  0545172780
                      (ISBN13: 9780545172783)
",Suzanne Weyn,English,3.29,4165,646,"A dystopic look at what happens to one American town when all the fossil fuels run out...It's the near future - the very near future - and the fossil fuels are running out. No gas. No oil. Which means no driving. No heat. Supermarkets are empty. Malls have shut down. Life has just become more local than we ever knew it could be.Nobody expected the end to come this fast. And in the small town of Spring Valley, decisions that once seemed easy are quickly becoming matters of life and death. There is hope - there has to be hope - just there are also sacrifices that need to be made, and a whole society that needs to be rethought.",2010,"{'Young Adult': 147, 'Science Fiction (Dystopia) ': 122, 'Science Fiction': 61, 'Fiction': 37, 'Apocalyptic (Post Apocalyptic) ': 24, 'Young Adult (Teen) ': 23, 'Science Fiction (Apocalyptic) ': 19, 'Adventure (Survival) ': 16, 'Adventure': 9, 'Realistic Fiction': 9}",https://www.goodreads.com/book/show/7883678-empty
The Darkest Legacy,The Darkest Legacy,Alexandra Bracken,English,4.21,6376,904,"Five years after the destruction of the so-called rehabilitation camps that imprisoned her and countless other Psi kids, seventeen-year-old Suzume ""Zu"" Kimura has assumed the role of spokesperson for the interim government, fighting for the rights of Psi kids against a growing tide of misinformation and prejudice. But when she is accused of committing a horrifying act, she is forced to go on the run once more in order to stay alive.Determined to clear her name, Zu finds herself in an uncomfortable alliance with Roman and Priyanka, two mysterious Psi who could either help her prove her innocence or betray her before she gets the chance. But as they travel in search of safety and answers, and Zu grows closer to the people she knows she shouldn't trust, they uncover even darker things roiling beneath the veneer of the country's recovery. With her future-and the future of all Psi-on the line, Zu must use her powerful voice to fight back against forces that seek to drive the Psi into the shadows and save the friends who were once her protectors.From #1 New York Times best-selling author Alexandra Bracken comes a harrowing story of resilience, resistance, and reckoning that will thrill loyal fans and new readers alike.",2018,"{'Young Adult': 199, 'Science Fiction (Dystopia) ': 196, 'Fantasy': 156, 'Science Fiction': 96, 'Fiction': 33, 'Romance': 20, 'Young Adult (Young Adult Fantasy) ': 14, 'Audiobook': 12, 'Young Adult (Young Adult Science Fiction) ': 9, 'Fantasy (Supernatural) ': 8}",https://www.goodreads.com/book/show/37688046-the-darkest-legacy
Wolf by Wolf,Wolf by Wolf,Ryan Graudin,English,4.22,18541,3797,"Her story begins on a train.The year is 1956, and the Axis powers of the Third Reich and Imperial Japan rule. To commemorate their Great Victory, Hitler and Emperor Hirohito host the Axis Tour: an annual motorcycle race across their conjoined continents. The victor is awarded an audience with the highly reclusive Adolf Hitler at the Victor’s Ball in Tokyo.Yael, a former death camp prisoner, has witnessed too much suffering, and the five wolves tattooed on her arm are a constant reminder of the loved ones she lost. The resistance has given Yael one goal: Win the race and kill Hitler. A survivor of painful human experimentation, Yael has the power to skinshift and must complete her mission by impersonating last year’s only female racer, Adele Wolfe. This deception becomes more difficult when Felix, Adele twin’s brother, and Luka, her former love interest, enter the race and watch Yael’s every move.But as Yael grows closer to the other competitors, can she bring herself to be as ruthless as she needs to be to avoid discovery and complete her mission?From the author of The Walled City comes a fast-paced and innovative novel that will leave you breathless.",2015,"{'Historical (Historical Fiction) ': 1370, 'Young Adult': 975, 'Fantasy': 611, 'Historical': 398, 'Science Fiction (Alternate History) ': 227, 'Science Fiction': 218, 'Fiction': 201, 'Science Fiction (Dystopia) ': 135, 'Adventure': 100, 'War (World War II) ': 84}",https://www.goodreads.com/book/show/24807186-wolf-by-wolf
Vivian Apple at the End of the World,"
                  0544340116
                      (ISBN13: 9780544340114)
",Katie Coyle,None,3.73,5136,961,"Seventeen-year-old Vivian Apple never believed in the evangelical Church of America, unlike her recently devout parents. But when Vivian returns home the night after the supposed ""Rapture,"" all that’s left of her parents are two holes in the roof. Suddenly, she doesn't know who or what to believe. With her best friend Harp and a mysterious ally, Peter, Vivian embarks on a desperate cross-country roadtrip through a paranoid and panic-stricken America to find answers. Because at the end of the world, Vivan Apple isn't looking for a savior. She's looking for the truth.",2013,"{'Young Adult': 380, 'Science Fiction (Dystopia) ': 121, 'Fiction': 111, 'Audiobook': 62, 'Science Fiction': 61, 'Contemporary': 53, 'Mystery': 48, 'Religion': 40, 'Travel (Road Trip) ': 34, 'Romance': 28}",https://www.goodreads.com/book/show/20256737-vivian-apple-at-the-end-of-the-world
The Maze Runner Files,Maze Runner: Secret Files,James Dashner,English,3.72,11273,840,"The Maze Runner Files is a 50+ page collection of classified records and concealed information from the world of the New York Times bestselling Maze Runner series. Lost emails between WICKED employees, memos meant to be destroyed after reading, and a selection of the Gladers suppressed memories make up this e-original short. These documents offer a unique glimpse of the world of The Maze Runner and are a must for any fan of The Maze Runner.",2013,"{'Young Adult': 136, 'Science Fiction (Dystopia) ': 98, 'Science Fiction': 81, 'Short Stories': 54, 'Fiction': 48, 'Fantasy': 23, 'Novella': 15, 'Apocalyptic (Post Apocalyptic) ': 11, 'Mystery': 8, 'Adventure': 5}",https://www.goodreads.com/book/show/18111770-the-maze-runner-files
First Shift: Legacy,First Shift: Legacy,Hugh Howey,English,4.22,17285,844,"In 2007, the Center for Automation in Nanobiotech (CAN) outlined the hardware and software platform that would one day allow robots smaller than human cells to make medical diagnoses, conduct repairs, and even self-propagate.In the same year, the CBS network re-aired a program about the effects of propranolol on sufferers of extreme trauma. A simple pill, it had been discovered, could wipe out the memory of any traumatic event.At almost the same moment in humanity’s broad history, mankind had discovered the means for bringing about its utter downfall. And the ability to forget it ever happened.",2012,"{'Science Fiction': 288, 'Fiction': 128, 'Science Fiction (Dystopia) ': 116, 'Apocalyptic (Post Apocalyptic) ': 73, 'Science Fiction (Apocalyptic) ': 18, 'Fantasy': 16, 'Science Fiction Fantasy': 15, 'Speculative Fiction': 8, 'Novels': 6, 'Drama': 5}",https://www.goodreads.com/book/show/13603717-first-shift
Neva,Dark Parties,Sara Grant,German,3.51,2130,317,"Die 16-jährige Neva hat es satt, keine Antworten auf Fragen zu bekommen, die sie nicht einmal laut stellen darf: Warum wird ihr Heimatland von einer undurchdringbaren Energiekuppel von der Außenwelt abgeschottet? Warum verschwinden immer wieder Menschen spurlos? Und was ist mit ihrer Großmutter geschehen, die eines Tages nicht mehr nach Hause kam? Gemeinsam mit ihrer besten Freundin Sanna beschließt Neva, Antworten zu verlangen und nicht mehr brav alle Gesetze und Regeln zu befolgen. Doch dabei verliebt sie sich nicht nur in den einen Jungen, der für sie tabu sein muss – sondern gerät auch in tödliche Gefahr…",2011,"{'Young Adult': 106, 'Science Fiction (Dystopia) ': 98, 'Science Fiction': 42, 'Romance': 28, 'Fantasy': 26, 'Fiction': 19, 'Young Adult (Teen) ': 17, 'Apocalyptic (Post Apocalyptic) ': 12, 'European Literature (German Literature) ': 6, 'Fantasy (Urban Fantasy) ': 6}",https://www.goodreads.com/book/show/9749291-neva
The Dead of Night,The Dead of Night,John Marsden,English,4.13,20508,708,"A few months after the first fighter jets landed in their own backyard, Ellie and her five terrified but defiant friends struggle to survive amid a baffling conflict. Their families are unreachable; the mountains are now their home. When two of them fall behind enemy lines, Ellie knows what must happen next: a rescue mission. Homer, the strongest and most unpredictable among them, is the one to take charge. While others have their doubts about his abilities, Homer has no choice but to prove them wrong - or risk losing everything to the enemy.",1994,"{'Young Adult': 583, 'Fiction': 221, 'War': 158, 'Science Fiction (Dystopia) ': 121, 'Adventure': 77, 'Cultural (Australia) ': 76, 'Action': 53, 'Science Fiction': 42, 'Young Adult (Teen) ': 39, 'Adventure (Survival) ': 36}",https://www.goodreads.com/book/show/71864.The_Dead_of_Night
Brown Girl in the Ring,Brown Girl in the Ring,Nalo Hopkinson,English,3.86,5087,655,"The rich and privileged have fled the city, barricaded it behind roadblocks, and left it to crumble. The inner city has had to rediscover old ways-farming, barter, herb lore. But now the monied need a harvest of bodies, and so they prey upon the helpless of the streets. With nowhere to turn, a young woman must open herself to ancient truths, eternal powers, and the tragic mystery surrounding her mother and grandmother.She must bargain with gods, and give birth to new legends.",1998,"{'Fantasy': 494, 'Fiction': 289, 'Science Fiction': 198, 'Science Fiction (Dystopia) ': 98, 'Fantasy (Urban Fantasy) ': 84, 'Speculative Fiction': 76, 'Cultural (Canada) ': 66, 'Science Fiction Fantasy': 44, 'Magical Realism': 39, 'Horror': 29}",https://www.goodreads.com/book/show/57504.Brown_Girl_in_the_Ring
Metro 2034,Метро 2034,Dmitry Glukhovsky,German,3.49,15566,764,"The long-awaited sequel to the cult bestseller Metro 2033, the second volume in the Metro trilogy, Metro 2034 continues the story of survival and struggle that unfolds in the mazes of the Moscow subway after WWIII. As the entire civilization was wiped out by atomic bombs and the surface of the planet is polluted with neclear fallout, the only place suitable for men to live are shelters and bunkers, the largest of which is the subway system of Moscow, aka the Metro. The year is 2034. There's no hope for humans to return to the surface of Earth, to repopulate the forsaken cities, and to become once again the masters of the world they used to be. So they rebuild a strange and grotesque civilization in the tunnels and at the stations of the subway. Stations become city-states that wage trade and war on each other. A fragile equilibrium is established. And then all can be ruined in matter of days. A new horrible threat looms that can eradicate the remains of humanity and end our era. It would take three unlikely heroes to face this menace. The basis of two bestselling computer games Metro 2033 and Metro Last Light, the Metro books have put Dmitry Glukhovsky in the vanguard of Russian speculative fiction. Metro 2034 tells a previously unknown part of the greater Metro saga that some only know from video games. Whether you're new to this series, are a fan of the first novel, or want to explore the world of Metro in depth, Metro 2034 is a perfect read for you! Featuring blistering action, vivid and tough characters, claustrophobic tension and dark satire the Metro books have become bestsellers across the world.",2009,"{'Science Fiction': 257, 'Fiction': 141, 'Apocalyptic (Post Apocalyptic) ': 119, 'Horror': 97, 'Science Fiction (Dystopia) ': 97, 'Fantasy': 86, 'Cultural (Russia) ': 45, 'Audiobook': 21, 'Literature (Russian Literature) ': 21, 'Novels': 19}",https://www.goodreads.com/book/show/6667916-metro-2034
Children of Eden,Children of Eden,Joey Graceffa,English,3.89,8513,1118,"What would you do to survive if your very existence were illegal?Rowan is a second child in a world where population control measures make her an outlaw, marked for death. She can never go to school, make friends, or get the eye implants that will mark her as a true member of Eden. Her kaleidoscope eyes will give her away to the ruthless Center government.Outside of Eden, Earth is poisoned and dead. All animals and most plants have been destroyed by a man-made catastrophe. Long ago, the brilliant scientist Aaron Al-Baz saved a pocket of civilization by designing the EcoPanopticon, a massive computer program that hijacked all global technology and put it to use preserving the last vestiges of mankind. Humans will wait for thousands of years in Eden until the EcoPan heals the world.As an illegal second child, Rowan has been hidden away in her family’s compound for sixteen years. Now, restless and desperate to see the world, she recklessly escapes for what she swears will be only one night of adventure. Though she finds an exotic world, and even a friend, the night leads to tragedy. Soon Rowan becomes a renegade on the run.",2016,"{'Young Adult': 154, 'Science Fiction (Dystopia) ': 136, 'Science Fiction': 91, 'Fantasy': 72, 'Fiction': 43, 'Audiobook': 23, 'LGBT': 14, 'Romance': 12, 'Apocalyptic (Post Apocalyptic) ': 9, 'Mystery': 9}",https://www.goodreads.com/book/show/29430620-children-of-eden
Perfected,"
                  1622662687
                      (ISBN13: 9781622662685)
",Kate Jarvik Birch,English,3.62,7087,814,"Perfection comes at a price.As soon as the government passed legislation allowing humans to be genetically engineered and sold as pets, the rich and powerful rushed to own beautiful girls like Ella. Trained from birth to be graceful, demure, and above all, perfect, these “family companions” enter their masters’ homes prepared to live a life of idle luxury.Ella is happy with her new role as playmate for a congressman’s bubbly young daughter, but she doesn’t expect Penn, the congressman’s handsome and rebellious son. He’s the only person who sees beyond the perfect exterior to the girl within. Falling for him goes against every rule she knows… and the freedom she finds with him is intoxicating.But when Ella is kidnapped and thrust into the dark underworld lurking beneath her pampered life, she’s faced with an unthinkable choice. Because the only thing more dangerous than staying with Penn’s family is leaving… and if she’s unsuccessful, she’ll face a fate far worse than death.For fans of Kiera Cass’ Selection series and Lauren DeStefano’s Chemical Garden series, Perfected is a chilling look at what it means to be human, and a stunning celebration of the power of love to set us free, wrapped in a glamorous—and dangerous—bow.",2014,"{'Young Adult': 187, 'Science Fiction (Dystopia) ': 173, 'Romance': 86, 'Science Fiction': 50, 'Fantasy': 48, 'Fiction': 24, 'Mystery': 11, 'Young Adult (Teen) ': 10, 'Futuristic': 9, 'Young Adult (Young Adult Romance) ': 7}",https://www.goodreads.com/book/show/18630496-perfected
The Stepford Wives,The Stepford Wives,Ira Levin,English,3.78,29846,2363,"For Joanna, her husband, Walter, and their children, the move to beautiful Stepford seems almost too good to be true. It is. For behind the town's idyllic facade lies a terrible secret—a secret so shattering that no one who encounters it will ever be the same.At once a masterpiece of psychological suspense and a savage commentary on a media-driven society that values the pursuit of youth and beauty at all costs, The Stepford Wives is a novel so frightening in its final implications that the title itself has earned a place in the American lexicon.",1972,"{'Horror': 915, 'Fiction': 698, 'Science Fiction': 380, 'Classics': 367, 'Thriller': 217, 'Mystery': 143, 'Feminism': 113, 'Science Fiction (Dystopia) ': 97, 'Suspense': 66, 'Thriller (Mystery Thriller) ': 59}",https://www.goodreads.com/book/show/52350.The_Stepford_Wives
The New Wilderness,The New Wilderness,Diane  Cook,None,3.79,5655,827,"A debut novel that explores a mother-daughter relationship in a world ravaged by climate change and overpopulation, a suspenseful second book from the author of the story collection, Man V. Nature.Bea’s five-year-old daughter, Agnes, is slowly wasting away. The smog and pollution of the City—an over-populated, over-built metropolis where most of the population lives—is destroying her lungs. But what can Bea do? No one leaves the City anymore, because there is nowhere else to go. But across the country lies the Wilderness State, the last swath of open, protected land left. Here forests and desert plains are inhabited solely by wildlife. People are forbidden. Until now. Bea, Agnes, and eighteen others volunteer to live in the Wilderness State as part of a study to see if humans can co-exist with nature. Can they be part of the wilderness and not destroy it? Living as nomadic hunter-gatherers, this new community wanders through the grand country, trying to adhere to the strict rules laid down by the Rangers, whose job it is to remind them they must Leave No Trace. As the group slowly learns to live and survive on the unpredictable and often dangerous land, its members battle for power and control and betray and save each other. The farther they roam, the closer they come to their animal soul.To her dismay, Bea discovers that, in fleeing to the Wilderness State to save Agnes, she is losing her in a different way. Agnes is growing wilder and closer to the land, while Bea cannot shake her urban past. As she and Agnes grow further apart, the bonds between mother and daughter are tested in surprising and heartbreaking ways.Yet just as these modern nomads come to think of the Wilderness State as home, its future is threatened when the Government discovers a new use for the land. Now the migrants must choose to stay and fight for their place in the wilderness, their home, or trust the Rangers and their promises of a better tomorrow elsewhere.",2020,"{'Fiction': 337, 'Science Fiction': 145, 'Science Fiction (Dystopia) ': 96, 'Literary Fiction': 32, 'Speculative Fiction': 24, 'Environment': 22, 'Novels': 22, 'Environment (Nature) ': 20, 'Adult': 20, 'Contemporary': 17}",https://www.goodreads.com/book/show/48836769-the-new-wilderness
City of Ashes,City of Ashes,Cassandra Clare,English,4.16,773238,29732,"Also see: Alternate Cover Editions for this ISBN [ACE]  
ACE #1
Clary Fray just wishes that her life would go back to normal. But what's normal when you're a demon-slaying Shadowhunter, your mother is in a magically induced coma, and you can suddenly see Downworlders like werewolves, vampires, and faeries? If Clary left the world of the Shadowhunters behind, it would mean more time with her best friend, Simon, who's becoming more than a friend. But the Shadowhunting world isn't ready to let her go — especially her handsome, infuriating, newfound brother, Jace. And Clary's only chance to help her mother is to track down rogue Shadowhunter Valentine, who is probably insane, certainly evil — and also her father.To complicate matters, someone in New York City is murdering Downworlder children. Is Valentine behind the killings — and if he is, what is he trying to do? When the second of the Mortal Instruments, the Soul-Sword, is stolen, the terrifying Inquisitor arrives to investigate and zooms right in on Jace. How can Clary stop Valentine if Jace is willing to betray everything he believes in to help their father?In this breathtaking sequel to City of Bones, Cassandra Clare lures her readers back into the dark grip of New York City's Downworld, where love is never safe and power becomes the deadliest temptation.",2008,"{'Fantasy': 12931, 'Young Adult': 9662, 'Fantasy (Paranormal) ': 3404, 'Romance': 3075, 'Fantasy (Urban Fantasy) ': 2540, 'Paranormal (Vampires) ': 1767, 'Fiction': 1717, 'Fantasy (Supernatural) ': 1248, 'Paranormal (Angels) ': 1233, 'Fantasy (Magic) ': 1007}",https://www.goodreads.com/book/show/1582996.City_of_Ashes
Because It Is My Blood,"
                  0374380740
                ",Gabrielle Zevin,English,3.91,4611,524,"“Every time I think I’m out, they pull me back in.”- Michael Corleone, The GodfatherFreed from jail, Anya hopes that things will get back to normal. But life on the outside is even more dangerous than life behind bars. Some of her gangland family want revenge for the crime for which she has done time: the shooting of her uncle. Forced to flee the country, Anya hides out in a cacao plantation in Mexico. There she learns the secrets of the chocolate trade, a trade that is illegal and deadly in her native New York. There too she discovers that seemingly random acts of violence carried out across the world have a single target: her family. As innocent bystanders get caught in the crossfire Anya must act fast and decisively to stop it, no matter what the danger to herself.",2012,"{'Young Adult': 198, 'Science Fiction (Dystopia) ': 138, 'Romance': 49, 'Science Fiction': 38, 'Fiction': 32, 'Mystery (Crime) ': 31, 'Young Adult (Teen) ': 27, 'Mystery': 18, 'Audiobook': 16, 'Fantasy': 15}",https://www.goodreads.com/book/show/13163011-because-it-is-my-blood
After: Nineteen Stories of Apocalypse and Dystopia,After: Nineteen Stories of Apocalypse and Dystopia,Ellen Datlow,English,3.61,1967,311,"If the melt-down, flood, plague, the third World War, new Ice Age, Rapture, alien invasion, clamp-down, meteor, or something else entirely hit today, what would tomorrow look like? Some of the biggest names in YA and adult literature answer that very question in this short story anthology, each story exploring the lives of teen protagonists raised in catastrophe's wake--whether set in the days after the change, or decades far in the future. ""New York Times ""bestselling authors Gregory Maguire, Garth Nix, Susan Beth Pfeffer, Carrie Ryan, Beth Revis, and Jane Yolen are among the many popular and award-winning storytellers lending their talents to this original and spellbinding anthology. Introduction by Genevieve ValentineThe SegmentAfter the Cure by Carrie RyanValedictorian by N. K. JemisinVisiting Nelson by Katherine LangrishAll I Know of Freedom by Carol EmshwillerThe Other Elder by Beth RevisThe Great Game at the End of the World by Matthew KresselReunion by Susan Beth PfefferBlood Drive by Jeffrey FordReality Girl by Richard BowesHow Th’irth Wint Rong by Hapless Joey @ Homeskool.guv by Richard BowesRust with Wings by Steven GouldFaint Heart by Sarah Rees BrennanThe Easthound by Nalo HopkinsonGray by Jane YolenBefore by Carolyn DunnFake Plastic Trees by Caitlín R. KiernanYou Won’t Feel a Thing by Garth NixThe Marker by Cecil Castellucci",2012,"{'Short Stories': 159, 'Young Adult': 119, 'Science Fiction (Dystopia) ': 106, 'Science Fiction': 69, 'Anthologies': 56, 'Fiction': 53, 'Apocalyptic (Post Apocalyptic) ': 52, 'Fantasy': 23, 'Science Fiction (Apocalyptic) ': 22, 'Horror': 15}",https://www.goodreads.com/book/show/13455518-after
The Book of Joan,The Book of Joan,Lidia Yuknavitch,English,3.04,5085,1053,"In the near future, world wars have transformed the earth into a battleground. Fleeing the unending violence and the planet’s now-radioactive surface, humans have regrouped to a mysterious platform known as CIEL, hovering over their erstwhile home. The changed world has turned evolution on its head: the surviving humans have become sexless, hairless pale-white creatures floating in isolation, inscribing stories upon their skin.Out of the ranks of the endless wars rises Jean de Men, a charismatic and bloodthirsty cult leader who turns CIEL into a quasi-corporate police state. A group of rebels unite to dismantle his iron rule—galvanized by the heroic song of Joan, a child-warrior who possesses a mysterious force that lives within her and communes with the earth. When de Men and his armies turn Joan into a martyr, the consequences are astonishing. And no one—not the rebels, Jean de Men, or even Joan herself—can foresee the way her story and unique gift will forge the destiny of an entire world for generations.A riveting tale of destruction and love found in direst of places—even at the extreme end of post-human experience—Lidia Yuknavitch’s The Book of Joan raises questions about what it means to be human, the fluidity of sex and gender, and the role of art as means for survival.",2017,"{'Fiction': 261, 'Science Fiction': 202, 'Science Fiction (Dystopia) ': 98, 'Fantasy': 54, 'Apocalyptic (Post Apocalyptic) ': 36, 'Feminism': 36, 'Audiobook': 30, 'Science Fiction Fantasy': 23, 'Speculative Fiction': 23, 'Novels': 16}",https://www.goodreads.com/book/show/30653706-the-book-of-joan
BZRK,BZRK,Michael  Grant,English,3.68,8095,980,"Charles and Benjamin Armstrong, conjoined twins and owners of the Armstrong Fancy Gifts Corporation, have a goal: to turn the world into their vision of utopia. No wars, no conflict, no hunger. And no free will. Opposing them is a guerrilla group of teens, code name BZRK, who are fighting to protect the right to be messed up, to be human.This is no ordinary war, though. Weapons are deployed on the nano-level. The battleground is the human brain.  And there are no stalemates here: It’s victory . . . or madness.",2012,"{'Young Adult': 252, 'Science Fiction': 212, 'Science Fiction (Dystopia) ': 110, 'Fiction': 42, 'Thriller': 37, 'Fantasy': 30, 'Adventure': 23, 'Young Adult (Teen) ': 20, 'Action': 16, 'Romance': 13}",https://www.goodreads.com/book/show/13642246-bzrk
