Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Prodigy,Prodigy,Marie Lu,English,4.26,209064,15498,"Injured and on the run, it has been seven days since June and Day barely escaped Los Angeles and the Republic with their lives. Day is believed dead having lost his own brother to an execution squad who thought they were assassinating him. June is now the Republic's most wanted traitor. Desperate for help, they turn to the Patriots - a vigilante rebel group sworn to bring down the Republic. But can they trust them or have they unwittingly become pawns in the most terrifying of political games?",2013,"{'Science Fiction (Dystopia) ': 3507, 'Young Adult': 3394, 'Romance': 1038, 'Science Fiction': 945, 'Fantasy': 675, 'Fiction': 640, 'Adventure': 283, 'Young Adult (Teen) ': 198, 'Action': 189, 'Audiobook': 180}",https://www.goodreads.com/book/show/13414446-prodigy
The Queen of Blood,The Queen of Blood,Sarah Beth Durst,English,3.89,9053,1533,"An idealistic young student and a banished warrior become allies in a battle to save their realm in this first book of a mesmerizing epic fantasy series, filled with political intrigue, violent magic, malevolent spirits, and thrilling adventureEverything has a spirit: the willow tree with leaves that kiss the pond, the stream that feeds the river, the wind that exhales fresh snow . . .But the spirits that reside within this land want to rid it of all humans. One woman stands between these malevolent spirits and the end of humankind: the queen. She alone has the magical power to prevent the spirits from destroying every man, woman, and child. But queens are still just human, and no matter how strong or good, the threat of danger always looms. With the position so precarious, young women are chosen to train as heirs. Daleina, a seemingly quiet academy student, is under no illusions as to her claim to the throne, but simply wants to right the wrongs that have befallen the land. Ven, a disgraced champion, has spent his exile secretly fighting against the growing number of spirit attacks. Joining forces, these daring partners embark on a treacherous quest to find the source of the spirits’ restlessness—a journey that will test their courage and trust, and force them to stand against both enemies and friends to save their land . . . before it’s bathed in blood.",2016,"{'Fantasy': 1910, 'Young Adult': 386, 'Fantasy (Magic) ': 148, 'Fantasy (High Fantasy) ': 137, 'Fiction': 136, 'Young Adult (Young Adult Fantasy) ': 108, 'Adult': 97, 'Adventure': 55, 'Romance': 53, 'Audiobook': 37}",https://www.goodreads.com/book/show/25036395-the-queen-of-blood
Ashes of Honor,Ashes of Honor,Seanan McGuire,English,4.37,15860,952,"It’s been almost a year since October “Toby” Daye averted a war, gave up a county, and suffered personal losses that have left her wishing for a good day’s sleep. She’s tried to focus on her responsibilities—training Quentin, upholding her position as Sylvester’s knight, and paying the bills—but she can’t help feeling like her world is crumbling around her, and her increasingly reckless behavior is beginning to worry even her staunchest supporters.To make matters worse, Toby’s just been asked to find another missing child…only this time it’s the changeling daughter of her fellow knight, Etienne, who didn’t even know he was a father until the girl went missing. Her name is Chelsea. She’s a teleporter, like her father. She’s also the kind of changeling the old stories warn about, the ones with all the strength and none of the control. She’s opening doors that were never meant to be opened, releasing dangers that were sealed away centuries before—and there’s a good chance she could destroy Faerie if she isn’t stopped.Now Toby must find Chelsea before time runs out, racing against an unknown deadline and through unknown worlds as she and her allies try to avert disaster. But danger is also stirring in the Court of Cats, and Tybalt may need Toby’s help with the biggest challenge he’s ever faced.Toby thought the last year was bad. She has no idea.",2012,"{'Fantasy (Urban Fantasy) ': 1095, 'Fantasy': 587, 'Fantasy (Paranormal) ': 187, 'Fairies (Fae) ': 185, 'Fiction': 118, 'Fantasy (Magic) ': 113, 'Romance': 91, 'Mystery': 67, 'Paranormal (Fairies) ': 53, 'Adult': 34}",https://www.goodreads.com/book/show/10184345-ashes-of-honor
Sixth of the Dusk,Sixth of the Dusk,Brandon Sanderson,English,4.24,13538,772,"A fascinating new novella in Brandon Sanderson's Cosmere, the universe shared by his Mistborn series and the #1 New York Times bestselling Stormlight Archive.  Sixth of the Dusk, set in a never-before-seen world, showcases a society on the brink of technological change. On the deadly island of Patji, where birds grant people magical talents and predators can sense the thoughts of their prey, a solitary trapper discovers that the island is not the only thing out to kill him. When he begins to see his own corpse at every turn, does this spell danger for his entire culture?  --------------------  A note from the publisher: For a detailed behind-the-scenes look at the creation of this novella, including brainstorming and workshopping session transcripts, the first draft, line-by-line edits, and an essay by Brandon, please see Shadows Beneath: The Writing Excuses Anthology.",2014,"{'Fantasy': 951, 'Short Stories': 102, 'Fiction': 92, 'Novella': 67, 'Science Fiction': 44, 'Fantasy (Epic Fantasy) ': 40, 'Fantasy (High Fantasy) ': 35, 'Adult': 15, 'Science Fiction Fantasy': 14, 'Fantasy (Magic) ': 12}",https://www.goodreads.com/book/show/23397921-sixth-of-the-dusk
Once Broken Faith,Once Broken Faith,Seanan McGuire,English,4.36,8115,645,"Politics have never been October “Toby” Daye’s strong suit. When she traveled to the Kingdom of Silences to prevent them from going to war with her home, the Kingdom of the Mists, she wasn’t expecting to return with a cure for elf-shot and a whole new set of political headaches. Now the events she unwittingly set in motion could change the balance of modern Faerie forever, and she has been ordered to appear before a historic convocation of monarchs, hosted by Queen Windermere in the Mists and overseen by the High King and Queen themselves. Naturally, things have barely gotten underway when the first dead body shows up. As the only changeling in attendance, Toby is already the target of suspicion and hostility. Now she needs to find a killer before they can strike again—and with the doors locked to keep the guilty from escaping, no one is safe. As danger draws ever closer to her allies and the people she loves best, Toby will have to race against time to prevent the total political destabilization of the West Coast and to get the convocation back on track…and if she fails, the cure for elf-shot may be buried forever, along with the victims she was too slow to save. Because there are worse fates than sleeping for a hundred years.",2016,"{'Fantasy (Urban Fantasy) ': 686, 'Fantasy': 407, 'Fairies (Fae) ': 109, 'Fantasy (Paranormal) ': 96, 'Fiction': 86, 'Fantasy (Magic) ': 65, 'Romance': 51, 'Mystery': 46, 'Paranormal (Fairies) ': 32, 'Audiobook': 23}",https://www.goodreads.com/book/show/28815482-once-broken-faith
The Long Mars,The Long Mars,Terry Pratchett,English,3.74,13199,851,"The third novel in Terry Pratchett and Stephen Baxter’s “Long Earth” series, which Io9 calls “a brilliant science fiction collaboration.”2040-2045: In the years after the cataclysmic Yellowstone eruption there is massive economic dislocation as populations flee Datum Earth to myriad Long Earth worlds. Sally, Joshua, and Lobsang are all involved in this perilous rescue work when, out of the blue, Sally is contacted by her long-vanished father and inventor of the original Stepper device, Willis Linsay. He tells her he is planning a fantastic voyage across the Long Mars and wants her to accompany him. But Sally soon learns that Willis has an ulterior motive for his request. . . .Meanwhile U. S. Navy Commander Maggie Kauffman has embarked on an incredible journey of her own, leading an expedition to the outer limits of the far Long Earth.For Joshua, the crisis he faces is much closer to home. He becomes embroiled in the plight of the Next: the super-bright post-humans who are beginning to emerge from their “long childhood” in the community called Happy Landings, located deep in the Long Earth. Ignorance and fear have caused “normal” human society to turn against the Next. A dramatic showdown seems inevitable. . . .",2014,"{'Science Fiction': 485, 'Fiction': 195, 'Fantasy': 129, 'Audiobook': 36, 'Adventure': 26, 'Science Fiction Fantasy': 24, 'Science Fiction (Alternate History) ': 12, 'Speculative Fiction': 12, 'Science Fiction (Dystopia) ': 11, 'European Literature (British Literature) ': 8}",https://www.goodreads.com/book/show/18586487-the-long-mars
The Long War,The Long War,Terry Pratchett,English,3.63,21761,1546,"A generation after the events of The Long Earth, mankind has spread across the new worlds opened up by Stepping. Where Joshua and Lobsang once pioneered, now fleets of airships link the stepwise Americas with trade and culture. Mankind is shaping the Long Earth - but in turn the Long Earth is shaping mankind... A new 'America', called Valhalla, is emerging more than a million steps from Datum Earth, with core American values restated in the plentiful environment of the Long Earth - and Valhalla is growing restless under the control of the Datum government...Meanwhile the Long Earth is suffused by the song of the trolls, graceful hive-mind humanoids. But the trolls are beginning to react to humanity's thoughtless exploitation... Joshua, now a married man, is summoned by Lobsang to deal with a gathering multiple crisis that threatens to plunge the Long Earth into a war unlike any mankind has waged before.",2013,"{'Science Fiction': 673, 'Fiction': 278, 'Fantasy': 257, 'Audiobook': 47, 'Science Fiction Fantasy': 43, 'Adventure': 37, 'Speculative Fiction': 23, 'Adult': 13, 'European Literature (British Literature) ': 12, 'Humor': 11}",https://www.goodreads.com/book/show/17167572-the-long-war
This Savage Song,This Savage Song,Victoria Schwab,English,4.04,76834,11813,"There’s no such thing as safe in a city at war, a city overrun with monsters. In this dark urban fantasy from author Victoria Schwab, a young woman and a young man must choose whether to become heroes or villains—and friends or enemies—with the future of their home at stake. The first of two books.Kate Harker and August Flynn are the heirs to a divided city—a city where the violence has begun to breed actual monsters. All Kate wants is to be as ruthless as her father, who lets the monsters roam free and makes the humans pay for his protection. All August wants is to be human, as good-hearted as his own father, to play a bigger role in protecting the innocent—but he’s one of the monsters. One who can steal a soul with a simple strain of music. When the chance arises to keep an eye on Kate, who’s just been kicked out of her sixth boarding school and returned home, August jumps at it. But Kate discovers August’s secret, and after a failed assassination attempt the pair must flee for their lives.",2016,"{'Fantasy': 4514, 'Young Adult': 2535, 'Science Fiction (Dystopia) ': 772, 'Fantasy (Paranormal) ': 768, 'Fantasy (Urban Fantasy) ': 503, 'Fiction': 423, 'Young Adult (Young Adult Fantasy) ': 381, 'Audiobook': 256, 'Horror': 213, 'Science Fiction': 182}",https://www.goodreads.com/book/show/40642172-this-savage-song
The Heir,The Heir,Kiera Cass,English,3.76,223215,18388,"Princess Eadlyn has grown up hearing endless stories about how her mother and father met. Twenty years ago, America Singer entered the Selection and won the heart of Prince Maxon - and they lived happily ever after. Eadlyn has always found their fairy-tale story romantic, but she has no interest in trying to repeat it. If it were up to her, she'd put off marriage for as long as possible.But a princess's life is never entirely her own, and Eadlyn can't escape her very own Selection—no matter how fervently she protests.Eadlyn doesn't expect her story to end in romance. But as the competition begins, one entry may just capture Eadlyn's heart, showing her all the possibilities that lie in front of her . . . and proving that finding her own happily ever after isn't as impossible as she's always thought.",2015,"{'Young Adult': 2888, 'Romance': 2391, 'Science Fiction (Dystopia) ': 1704, 'Fantasy': 974, 'Fiction': 580, 'Audiobook': 234, 'Science Fiction': 231, 'Young Adult (Teen) ': 160, 'Womens Fiction (Chick Lit) ': 146, 'Young Adult (Young Adult Fantasy) ': 105}",https://www.goodreads.com/book/show/22918050-the-heir
Cursor's Fury,Cursor's Fury,Jim Butcher,English,4.32,63816,1459,"The power-hungry High Lord of Kalare has launched a rebellion against the aging First Lord, Gaius Sextus, who with the loyal forces of Alera must fight beside the unlikeliest of allies-the equally contentious High Lord of Aquitaine. Meanwhile, young Tavi of Calderon joins a newly formed legion under an assumed name even as the ruthless Kalare unites with the Canim, bestial enemies of the realm whose vast numbers spell certain doom for Alera. When treachery from within destroys the army's command structure, Tavi finds himself leading an inexperienced, poorly equipped legion-the only force standing between the Canim horde and the war-torn realm.",2006,"{'Fantasy': 3393, 'Fiction': 312, 'Fantasy (Epic Fantasy) ': 246, 'Fantasy (High Fantasy) ': 170, 'Adventure': 132, 'Fantasy (Magic) ': 126, 'Young Adult': 111, 'Science Fiction Fantasy': 100, 'Childrens': 77, 'Audiobook': 72}",https://www.goodreads.com/book/show/29394.Cursor_s_Fury
Thorns and Fangs,9781911153184,Gillian St. Kevern,English,3.74,215,69,"Nate is caught between two dangerously hot vampires who can compel people to do whatever they want and a ruthless necromancer who wants Nate for all the wrong reasons—and that’s only the start of his problems.Escort Nate prides himself on two things: his ability to please his clients and his normality – living in the monster capital of the world, ordinary is rare. Hunter, a darkly charming vampire with more charisma than is good for him, decides Nate is just what he needs. Nate’s sympathetic nature and skill in the bedroom are put to the ultimate test. But Hunter wants Nate for someone else – his brother, Ben. Nate is immediately attracted by the control with which Ben holds his sensitive nature in force. Too afraid of becoming a monster to allow himself to feel, Ben struggles to resist Nate’s generosity of emotion. As Nate’s normal world crumbles around him, and he desperately searches for a way to save Ben, Nate is becoming the necromancer’s latest victim.Nate is forced to let go of and embrace powers he doesn’t fully understand. In defiance of Ben’s vampire sire and hunted by Department Seven, Nate and Ben finally learn to trust and rely on each other.",2016,"{'Romance (M M Romance) ': 41, 'Paranormal (Vampires) ': 27, 'Fantasy (Paranormal) ': 22, 'Fantasy': 17, 'Romance': 14, 'Fantasy (Urban Fantasy) ': 13, 'LGBT': 8, 'M M Romance (M M Paranormal) ': 7, 'Fantasy (Magic) ': 6, 'Fantasy (Supernatural) ': 4}",https://www.goodreads.com/book/show/28230146-thorns-and-fangs
Sweet Ruin,Sweet Ruin,Kresley Cole,English,4.32,14390,1418,"An immortal assassin is caught between desire and duty...
A foundling raised in a world of humans
Growing up, orphaned Josephine didn’t know who or what she was—just that she was “bad,” an outcast with strange powers. Her baby brother Thaddeus was as perfect as she was flawed; protecting him became her entire life. The day he was taken away began Jo’s transition from angry girl... 
to would-be superhero... to enchanting, ruthless villain.
A lethally sensual enforcer on a missionA threat to the Møriør has brought archer Rune the Baneblood to the mortal realm to slay the oldest living Valkyrie. Whether by bow or in bed, he never fails to eliminate his target. Yet before he can strike, he encounters a vampiric creature whose beauty conceals a black heart. With one bite, she pierces him with aching pleasure, taking his forbidden blood - 
and jeopardizing the secrets of his brethren.A boundless passion that will lead to sweet ruin...
Could this exquisite female be a spy sent by the very Valkyrie he hunts? Rune knows he must not trust Josephine, yet he’s unable to turn her away. Despite his millennia of sexual conquests, he can’t ignore the unfamiliar longing she arouses deep within him. 
When Jo betrays the identity of the one man she will die to protect, she and Rune become locked in a treacherous battle of wills that pits ultimate loyalty against unbridled lust.
",2015,"{'Fantasy (Paranormal) ': 471, 'Romance (Paranormal Romance) ': 462, 'Romance': 381, 'Fantasy': 222, 'Paranormal (Vampires) ': 191, 'Paranormal (Demons) ': 122, 'Fantasy (Urban Fantasy) ': 108, 'Adult': 84, 'Fairies (Fae) ': 53, 'Fantasy (Magic) ': 53}",https://www.goodreads.com/book/show/24002318-sweet-ruin
The Bird and the Sword,The Bird and the Sword,Amy Harmon,English,4.23,30337,3956,"Swallow, Daughter, pull them in, those words that sit upon your lips. Lock them deep inside your soul, hide them ‘til they’ve time to grow. Close your mouth upon the power, curse not, cure not, ‘til the hour. You won’t speak and you won’t tell, you won’t call on heav’n or hell. You will learn and you will thrive. Silence, Daughter. Stay alive. The day my mother was killed, she told my father I wouldn’t speak again, and she told him if I died, he would die too. Then she predicted the king would trade his soul and lose his son to the sky.My father has a claim to the throne, and he is waiting in the shadows for all of my mother’s words to come to pass. He wants desperately to be king, and I just want to be free.But freedom will require escape, and I’m a prisoner of my mother’s curse and my father’s greed. I can’t speak or make a sound, and I can’t wield a sword or beguile a king. In a land purged of enchantment, love might be the only magic left, and who could ever love . . . a bird?",2016,"{'Fantasy': 2302, 'Romance': 809, 'Young Adult': 382, 'Fantasy (Magic) ': 286, 'New Adult': 254, 'Fantasy (Paranormal) ': 242, 'Fiction': 169, 'Romance (Fantasy Romance) ': 149, 'Fantasy (High Fantasy) ': 102, 'Young Adult (Young Adult Fantasy) ': 68}",https://www.goodreads.com/book/show/29008738-the-bird-and-the-sword
An Artificial Night,An Artificial Night,Seanan McGuire,English,4.18,17760,1101,"Changeling knight in the court of the Duke of Shadowed Hills, October ""Toby"" Daye has survived numerous challenges that would destroy fae and mortal alike. Now Toby must take on a nightmarish new assignment. Someone is stealing both fae and mortal children—and all signs point to Blind Michael. When the young son of Toby's closest friends is snatched from their Northern California home, Toby has no choice but to track the villains down, even when there are only three magical roads by which to reach Blind Michael's realm—home of the legendary Wild Hunt—and no road may be taken more than once. If she cannot escape with all the children before the candle that guides and protects her burns away, Toby herself will fall prey to Blind Michael's inescapable power.And it doesn't bode well for the success of her mission that her own personal Fetch, May Daye—the harbinger of Toby's own death—has suddenly turned up on her doorstep...",2010,"{'Fantasy (Urban Fantasy) ': 1304, 'Fantasy': 793, 'Fairies (Fae) ': 223, 'Fantasy (Paranormal) ': 215, 'Fiction': 159, 'Fantasy (Magic) ': 127, 'Mystery': 106, 'Paranormal (Fairies) ': 62, 'Fantasy (Supernatural) ': 46, 'Adult': 42}",https://www.goodreads.com/book/show/6782468-an-artificial-night
Infinite Regress,B01G2QRCQ0,Christopher G. Nuttall,English,4.34,2279,41,"An all-new story arc begins here!The new Grandmaster of Whitehall doesn't want Emily in his school. She's dangerous, he thinks. The only way he'll allow her to return to Whitehall is if she chooses to be a probationary student, a student who can be expelled at the slightest excuse, a student who has to work for one of the professors. Reluctantly, unwilling to leave her first true home, Emily accepts. But she rapidly discovers that she's about to be pushed right to the limit. She's expected to do her studies, continue her private research... and mentor a group of young students who are new to the school. She has to supervise them, all the while trying to balance her schoolwork with her growing relationship with Caleb. It isn't an easy task.And when Professor Locke starts opening the tunnels under the school, hunting for the lost secrets of Old Whitehall, he triggers a series of disasters that threaten to tear the school apart. As the staff and students struggle to survive, with the very walls collapsing in around them, Emily is forced to solve a disturbing mystery......And figure out what it has to do with her private research, before the entire school comes to a final catastrophic end.",2016,"{'Fantasy': 69, 'Fantasy (Magic) ': 31, 'Young Adult': 10, 'Fiction': 4, 'Academic (School) ': 3, 'Young Adult (Young Adult Fantasy) ': 3, 'Adventure': 3, 'Science Fiction (Alternate Universe) ': 3, 'Paranormal (Witches) ': 2, 'Audiobook': 2}",https://www.goodreads.com/book/show/30269132-infinite-regress
Heartless,Heartless,Marissa Meyer,English,4.04,100773,17223,"Long before she was the terror of Wonderland—the infamous Queen of Hearts—she was just a girl who wanted to fall in love.Catherine may be one of the most desired girls in Wonderland, and a favorite of the unmarried King of Hearts, but her interests lie elsewhere. A talented baker, all she wants is to open a shop with her best friend. But according to her mother, such a goal is unthinkable for the young woman who could be the next queen.Then Cath meets Jest, the handsome and mysterious court joker. For the first time, she feels the pull of true attraction. At the risk of offending the king and infuriating her parents, she and Jest enter into an intense, secret courtship. Cath is determined to define her own destiny and fall in love on her terms. But in a land thriving with magic, madness, and monsters, fate has other plans.In her first stand-alone teen novel, the New York Times-bestselling author dazzles us with a prequel to Alice's Adventures in Wonderland.",2016,"{'Fantasy': 5208, 'Young Adult': 2739, 'Retellings': 1498, 'Romance': 1329, 'Fiction': 550, 'Fantasy (Fairy Tales) ': 424, 'Young Adult (Young Adult Fantasy) ': 417, 'Audiobook': 344, 'Fantasy (Magic) ': 278, 'Fairy Tales (Fairy Tale Retellings) ': 175}",https://www.goodreads.com/book/show/18584855-heartless
Rosemary and Rue,Rosemary and Rue,Seanan McGuire,English,3.75,33326,2955,"October ""Toby"" Daye, a changeling who is half human and half fae, has been an outsider from birth. After getting burned by both sides of her heritage, Toby has denied the Faerie world, retreating to a ""normal"" life. Unfortunately for her, the Faerie world has other ideas...  The murder of Countess Evening Winterrose pulls Toby back into the fae world. Unable to resist Evening's dying curse, which binds her to investigate, Toby must resume her former position as knight errant and renew old alliances. As she steps back into fae society, dealing with a cast of characters not entirely good or evil, she realizes that more than her own life will be forfeited if she cannot find Evening's killer.",2009,"{'Fantasy (Urban Fantasy) ': 2402, 'Fantasy': 1780, 'Fantasy (Paranormal) ': 492, 'Fairies (Fae) ': 407, 'Mystery': 402, 'Fiction': 363, 'Fantasy (Magic) ': 241, 'Adult': 144, 'Paranormal (Fairies) ': 125, 'Fantasy (Supernatural) ': 107}",https://www.goodreads.com/book/show/6294549-rosemary-and-rue
Magic Stars,Magic Stars,Ilona Andrews,English,4.27,17419,1379,"From award-winning author, Ilona Andrews, an original novella, set in the New York Times #1 bestselling Kate Daniels World and featuring fan-favorites, Derek, and Curran and Kate’s very independent ward, Julie.  Scarred, solitary Derek Gaunt has separated from his Pack, and is truly a lone wolf. With no family he answers to no one; but is fiercely loyal to a chosen few. So, when several of those close to him are murdered, he’ll stop at nothing to hunt their killer through the magic-drenched streets of Atlanta.  Never one to be left on the sidelines, equally determined—some might say stubborn—Julie Lennart-Olsen soon joins in his pursuit; and what began as revenge turns into a race to save the city. Their search pits them against powers they never imagined and magic so old, it predates history. It may cost Derek his life, but there are things for which even he would risk everything.",2015,"{'Fantasy (Urban Fantasy) ': 1022, 'Fantasy': 541, 'Fantasy (Paranormal) ': 334, 'Fantasy (Magic) ': 215, 'Novella': 174, 'Paranormal (Shapeshifters) ': 129, 'Romance': 100, 'Shapeshifters (Werewolves) ': 98, 'Short Stories': 88, 'Romance (Paranormal Romance) ': 83}",https://www.goodreads.com/book/show/27794073-magic-stars
The Omega Nanny,B01EBA527U,Penelope Peters,English,3.70,561,73,"ALPHA THOMAS WHITTAKER NEEDS A NANNY.Single dad Thomas Whittaker loves work, his daughter, and coffee – not always in that order. Romance hasn’t been on his mind since his mate died six years ago. When his sister hires the cute busboy from Thomas’s favorite coffee shop as the new nanny, he’s just amused.Until he finds out that the busboy is an omega. OMEGA KIERAN CORVEY NEEDS A JOB.Kieran Corvey is newly single, almost homeless – and determined to pay back every cent his parents spent on an engagement that went nowhere. Kieran needs money more than he needs a love life. Being hired to take care of a six-year-old girl is much better than shilling coffee to thirsty and lusty customers all day.Until he finds out his new employer is an alpha.Sometimes you find exactly what you need when you’re not looking for it at all.The Omega Nanny is a standalone Omegaverse non-shifter story with a HEA and mpreg (male pregnancy) ending.",2016,"{'Romance (M M Romance) ': 34, 'Romance': 21, 'Fantasy (Paranormal) ': 14, 'Paranormal (Omegaverse) ': 9, 'LGBT (Gay) ': 8, 'Fantasy': 5, 'LGBT': 5, 'Paranormal (Shapeshifters) ': 5, 'Fiction': 5, 'Contemporary': 5}",https://www.goodreads.com/book/show/29637337-the-omega-nanny
Spook Squad,Spook Squad,Jordan Castillo Price,English,4.31,2831,417,"Everyone enjoys peace and tranquility, and Victor Bayne is no exception. He goes to great lengths to maintain a harmonious home with his partner, Jacob. Although the cannery is huge, it’s grown difficult to avoid the elephant in the room…the elephant with the letters FPMP scrawled on its hide.Once Jacob surrendered his PsyCop badge, he infiltrated the Federal Psychic Monitoring Program. In his typical restrained fashion, he hasn’t been sharing much about what he actually does behind its vigilantly guarded doors. And true to form, Vic hasn’t asked. In fact, he would prefer not to think about the FPMP at all, since he’s owed Director Dreyfuss an exorcism since their private flight to PsyTrain.While Vic has successfully avoided FPMP entanglement for several months, now his debt has finally come due.",2013,"{'Romance (M M Romance) ': 252, 'Fantasy (Paranormal) ': 224, 'Mystery': 118, 'Romance': 81, 'Fantasy (Urban Fantasy) ': 69, 'Paranormal (Ghosts) ': 63, 'Fantasy': 51, 'LGBT': 32, 'Contemporary': 31, 'Romance (Paranormal Romance) ': 24}",https://www.goodreads.com/book/show/18333332-spook-squad
The 13th Hex,9781941230183,Jordan L. Hawk,English,4.04,1402,239,"Romance. Magic.Murder.Dominic Kopecky dreamed of becoming a member of New York’s Metropolitan Witch Police—a dream dashed when he failed the test for magical aptitude. Now he spends his days drawing the hexes the MWP relies on for their investigations.But when a murder by patent hex brings crow familiar Rook to his desk, Dominic can’t resist the chance to experience magic. And as the heat grows between Dominic and Rook, so does the danger. Because the case has been declared closed—and someone is willing to kill to keep it that way.The 13th Hex is the prequel short story to the all-new Hexworld series. If you like shifters, magic, and romance, you’ll love Jordan L. Hawk’s world of witch policemen and the familiars they bond with.NOTE: This is a previously published work. The title, author, and/or publisher may have changed.The 13th Hex was originally published as part of the Charmed & Dangerous anthology. Only minor details have been altered for this reissue.",2015,"{'Romance (M M Romance) ': 118, 'Fantasy (Paranormal) ': 96, 'Romance': 92, 'Historical': 90, 'Fantasy': 84, 'Mystery': 52, 'Fantasy (Magic) ': 40, 'Short Stories': 36, 'Paranormal (Shapeshifters) ': 34, 'Historical (Historical Fiction) ': 30}",https://www.goodreads.com/book/show/29474747-the-13th-hex
The Reluctant Swordsman,The Reluctant Swordsman,Dave Duncan,English,3.91,4021,183,"Wallie figured it was fever when he awoke, not in his hospital, but in the body of a brawny barbarian. A swordsman of the seventh rank, Wallie was now the master of a beautiful slave girl and a cunning blade. His mission: to serve a Goddess--even though he had never fought before! Original.",1988,"{'Fantasy': 395, 'Fiction': 37, 'Fantasy (High Fantasy) ': 10, 'Adventure': 10, 'Science Fiction Fantasy': 10, 'Epic': 9, 'Science Fiction': 8, 'Fantasy (Epic Fantasy) ': 7, 'Fantasy (Magic) ': 6, 'Heroic Fantasy (Sword and Sorcery) ': 5}",https://www.goodreads.com/book/show/53546.The_Reluctant_Swordsman
The Republic of Thieves,The Republic of Thieves,Scott Lynch,English,4.20,88502,5094,"With what should have been the greatest heist of their career gone spectacularly sour, Locke and his trusted partner, Jean, have barely escaped with their lives. Or at least Jean has. But Locke is slowly succumbing to a deadly poison that no alchemist or physiker can cure. Yet just as the end is near, a mysterious Bondsmage offers Locke an opportunity that will either save him or finish him off once and for all.Magi political elections are imminent, and the factions are in need of a pawn. If Locke agrees to play the role, sorcery will be used to purge the venom from his body - though the process will be so excruciating he may well wish for death. Locke is opposed, but two factors cause his will to crumble: Jean's imploring - and the Bondsmage's mention of a woman from Locke's past: Sabetha. She is the love of his life, his equal in skill and wit, and now, his greatest rival. Locke was smitten with Sabetha from his first glimpse of her as a young fellow orphan and thief-in-training. But after a tumultuous courtship, Sabetha broke away. Now they will reunite in yet another clash of wills. For faced with his one and only match in both love and trickery, Locke must choose whether to fight Sabetha - or to woo her. It is a decision on which both their lives may depend.",2013,"{'Fantasy': 5234, 'Fiction': 586, 'Adventure': 215, 'Fantasy (Epic Fantasy) ': 202, 'Fantasy (High Fantasy) ': 181, 'Audiobook': 157, 'Adult': 115, 'Science Fiction Fantasy': 104, 'Fantasy (Magic) ': 84, 'Mystery (Crime) ': 76}",https://www.goodreads.com/book/show/2890090-the-republic-of-thieves
Dissonance,"
                  1442460245
                      (ISBN13: 9781442460249)
",Erica O'Rourke,English,3.77,2224,398,"Some decisions have unimaginable consequences.Every time someone makes a choice, a new parallel world is spun off the existing one. Eating breakfast or skipping it, sneaking out instead of staying in bed—every decision creates an alternate universe in which an Echo self takes the road not traveled. As a Walker who can navigate between these realities, Del is training to help keep the dimensions in harmony.When Del secretly starts to investigate other dissonant worlds, she get tangled up with an Echo of her longtime crush. She knows she shouldn't keep seeing him. But as Del persists, she uncovers a truth that the Council of Walkers is trying to hide—a secret that threatens the entire multiverse.",2014,"{'Young Adult': 204, 'Fantasy': 141, 'Science Fiction': 110, 'Romance': 65, 'Fantasy (Paranormal) ': 58, 'Science Fiction (Time Travel) ': 30, 'Fiction': 21, 'Science Fiction (Dystopia) ': 17, 'Mystery': 14, 'Young Adult (Young Adult Fantasy) ': 11}",https://www.goodreads.com/book/show/17334538-dissonance
Sacred Fate,Sacred Fate ,Eressë,English,4.00,2110,215,"Most bonds evolve with time. But a precious few begin even before birth.In the dual-gendered realm of Ylandre, the great divide between the high-born True Bloods and the lower-ranked Half Bloods is deemed impassable by most. Rohyr Essendri dared to cross it when he took young Lassen Idana from his provincial town and made him his paramour. Lassen perforce learned how to navigate the intricate byways of life at court. What he never expected, however, was to fall in love with Rohyr, a most inadvisable and impractical thing to do when one’s lover is sovereign ruler of the land. But anything worth having is worth fighting for, both figuratively and, as Lassen discovers, literally speaking.Contains hermaphroditism and explicit homoerotic sexual encounters.",2009,"{'Fantasy': 241, 'Romance (M M Romance) ': 190, 'Romance': 66, 'Fantasy (Magic) ': 41, 'LGBT (Gay) ': 29, 'LGBT': 20, 'M M Romance (M M Fantasy) ': 20, 'Science Fiction': 20, 'Adult Fiction (Erotica) ': 18, 'Fantasy (Paranormal) ': 18}",https://www.goodreads.com/book/show/6935632-sacred-fate
