Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
The Lasaran,The Lasaran,Dianne Duvall,English,4.25,1858,261,"New York Times bestselling author Dianne Duvall brings readers the first novel in a thrilling new sci-fi series full of action, intrigue, humor, and romance.Taelon searches the galaxy for his younger sister, who mysteriously disappeared while on a diplomatic mission. When an ally reveals that she was seized and is being held prisoner on Earth, Taelon descends upon the blue planet, intent on freeing her and exacting vengeance. However, all does not go as planned. Before he can find her, Taelon is captured and becomes the subject of torturous experiments. For what feels like an eternity, all he knows is pain and fury… until a mind tentatively touches his own and a woman’s voice forever changes his world.After suffering tragic losses, Lisa is finally beginning to carve out a future for herself when chance sends her to the Anomalous Cognition Research Institute. What at first appears to be a benign organization seeking participants for a psychic study instead turns out to be a government facility harboring a much darker intent. Lisa discovers this too late and soon becomes the unwilling subject of a terrifying experiment. Just as fear and desperation threaten to consume her, a deep, compelling voice penetrates the looming insanity and lends her hope.Having seen only the worst of humanity, Taelon is shocked when Lisa risks everything to free him. Together the two make their escape, and Taelon finds himself fascinated by the small human woman who—despite all she’s suffered—can still laugh and tease and lure smiles from him. Friendship swiftly grows between them as they work together to evade soldiers intent on capturing them and find themselves hunted by mystifying preternatural beings. Through it all, Lisa steadfastly remains by his side, stealing more of his heart each day while she helps him unravel the mystery of his sister’s fate. Can they find his sister before the hunters find them? If they survive their quest, will Taelon have to bid Lisa farewell… or can he coax her into leaving her planet and joining him for the adventure of a lifetime?",2020,"{'Romance': 53, 'Science Fiction': 41, 'Fantasy (Paranormal) ': 33, 'Romance (Paranormal Romance) ': 32, 'Science Fiction (Aliens) ': 29, 'Fantasy': 24, 'Paranormal (Vampires) ': 19, 'Romance (Science Fiction Romance) ': 10, 'Fantasy (Urban Fantasy) ': 8, 'Adult': 7}",https://www.goodreads.com/book/show/52172135-the-lasaran
Alien III,B07QY3KR81,William Gibson,None,3.37,3744,579,"Audible is bringing William Gibson’s uncovered Alien III script to life in audio for the first time, to mark the 40th Anniversary of the birth of the Alien franchise. Alongside a full cast, Michael Biehn and Lance Henriksen reprise their iconic roles as Corporal Hicks and Bishop from the 1986 film Aliens. Father of cyberpunk William Gibson’s original script for Alien III, written in 1987 as a sequel to Aliens, never made it to our screens, although it went on to achieve cult status among fans as the third instalment that might have been after being leaked online. This terrifying, cinematic multicast dramatisation - directed by the multi-award-winning Dirk Maggs - is the chance to experience William Gibson’s untold story and its terrifying, claustrophobic and dark encounters between humans and aliens, as a completely immersive audio experience. The story begins with the Sulaco on its return journey from LV-426. On board the military ship are the cryogenically frozen skeleton crew of that film’s survivors: Ripley, Hicks, Newt and Bishop. We travel aboard and hear an alarm blare. Our heroes are no longer alone....Starring: Tom Alexander, Barbara Barnes, Michael Biehn, Cliff Chapman, Samantha Coughlan, Ben Cura, Dar Dash, Harry Ditson, Mairead Doherty, Lance Henriksen, Graham Hoadly, Lorelei King, Laurel Lefkow, Martin McDougall, Sarah Pitard, Michael Roberts, David Seddon, Andrew James Spooner, Siri Steinmo, Dai Tabuchi, Keith Wickham, Rebecca Yeo.©2019 20th Century Fox (P)2019 Audible, Ltd",2019,"{'Horror': 143, 'Science Fiction': 128, 'Sequential Art (Comics) ': 64, 'Fiction': 55, 'Audiobook': 54, 'Sequential Art (Graphic Novels) ': 41, 'Science Fiction (Aliens) ': 29, 'Space': 10, 'Thriller': 8, 'Culture (Film) ': 7}",https://www.goodreads.com/book/show/46223708-alien-iii
Strange Planet,Strange Planet,Nathan W. Pyle,English,4.33,27106,2037,"I feel more attractive.Honestly, you are.It’s the star damage.I CRAVE STAR DAMAGE.Straight from the mind of New York Times bestselling author Nathan W. Pyle comes an adorable and profound universe in pink, blue, green, and purple. Based on the phenomenally popular Instagram of the same name, Strange Planet covers a full life cycle of the planet’s inhabitants, including milestones such as:The Emergence DayBeing Gains a SiblingThe Being Family Attains a BeastThe Formal Education of a BeingCelebration of Special DaysBeing Begins a VocationThe Beings at HomeHealth Status of a BeingThe Hobbies of a BeingThe Extended Family of the BeingThe Being Reflects on Life While Watching the Planet RotateWith dozens of never-before-seen illustrations in addition to old favorites, this book offers a sweet and hilarious look at a distant world not all that unlike our own.",2019,"{'Humor': 495, 'Sequential Art (Graphic Novels) ': 473, 'Sequential Art (Comics) ': 388, 'Fiction': 184, 'Humor (Comedy) ': 67, 'Graphic Novels Comics': 61, 'Science Fiction': 55, 'Adult': 55, 'Science Fiction (Aliens) ': 29, 'Art': 28}",https://www.goodreads.com/book/show/44890112-strange-planet
Shattered Silence,B07G29PCVH,Anna Carven,English,4.30,1481,117,"Enki Zakanin just wants peace and quiet. He's completed his mission, and on the journey back to the Kordolian Fleet Station, he'd prefer to be left alone so he can manage the literal demon inside his head.  Alone.  So when a strange distress call breaks the silence, his first instinct is to ignore the signal. Why would anyone be foolish enough to broadcast an open signal in the Ninth Sector?  My name is Layla dela Cruz. I need your help.  A human? What in Kaiin's Hells is she doing this far into Sector Nine?  Now, somehow, he has to go and get her.  After all, he's given her his word. Shattered Silence is Book 2 in the Darkstar Mercenaries series. It features a lethal silver-skinned alien hero, a human heroine, and the usual action, violence, steamy sex scenes, and HFN (""happy for now"") ending.",2018,"{'Science Fiction': 29, 'Science Fiction (Aliens) ': 29, 'Romance': 23, 'Romance (Science Fiction Romance) ': 11, 'Fantasy': 5, 'Space': 4, 'War (Military Fiction) ': 3, 'Romance (M F Romance) ': 3, 'Futuristic': 3, 'Action': 3}",https://www.goodreads.com/book/show/41008101-shattered-silence
The Alien's Lover,The Alien's Lover,Zoey Draven,English,4.11,1799,111,"Welcome to Luxiria, where the twin suns are hot and the alien warriors are hotter…  Beks Bridgett’s mission in life is to try everything at least once. Some call her fearless. Others, reckless. While her bucket list includes things like skydiving and kissing random strangers, getting kidnapped by aliens and sold to an intergalactic fight club definitely isn’t. That is, until a fierce, intimidating, and panty-meltingly hot alien warrior springs her from her caged prison.  Ambassador Lihvan, one of the deadliest War Generals of Luxiria, is known for his unshakable drive and intense ferocity in battle. He is a warrior of few words and even fewer needs…but many, many secret, dirty desires. When he rescues a human woman who delights in teasing him to an inch of his infamous control, the powerful Luxirian fears that she will be the one to finally bring him to his knees.  After a rescue mission goes awry, Beks and Lihvan find themselves stranded on a dangerous and ever-changing planet, alone. Nestled in a small shelter, not only are they trying to survive the elements, but also the lust and desire that runs between them…  Features a feisty human woman, a seven-foot tall hot alien with vibrating -ahem- parts, and cold, cold nights tucked in a little, little cave. What could possibly go wrong?  Full-length, 50,000+ word novel that can be read as a standalone, but revisits characters from previous books.",2017,"{'Science Fiction (Aliens) ': 29, 'Science Fiction': 25, 'Romance': 18, 'Fantasy (Paranormal) ': 11, 'Romance (Science Fiction Romance) ': 7, 'Romance (Paranormal Romance) ': 6, 'Adult Fiction (Erotica) ': 5, 'Fantasy': 5, 'War (Military Fiction) ': 4, 'Adult': 2}",https://www.goodreads.com/book/show/35449785-the-alien-s-lover
The Alien's Mate,The Alien's Mate,Zoey Draven,English,4.03,2024,117,"Welcome to Luxiria, where the twin suns are hot and the alien warriors are hotter…  Kate Harper can't believe that a month ago, she was living on Earth, going through the motions of a normal, human life. Now? A seriously sexy, insatiable, alpha alien knocked her up and she's learning how to rule over an entire species with her new mate. As Kate tries to carve out a place for herself on Luxiria--all while pregnant with an alien warrior's baby that loves to kick--there's unrest brewing on the planet and her strong alien mate's authority is challenged. And why can't she shake the feeling that he's hiding something from her?  The Alien's Mate is Book Two of the Warriors of Luxiria series and is the sequel to The Alien's Prize. You need to have read Book One first. The Alien's Mate concludes Vaxa'an and Kate's story and the rest of the series will focus on other Luxirian warriors that can be read as standalones.  Full-length 45,000+ word novel (or 200 pages)! (Ignore pre-order draft length).  Warriors of Luxiria series:  The Alien's Prize: Vaxa'an and Kate The Alien's Mate: Vaxa'an and Kate Untitled Book 3: Lihvan and Beks (coming May/June 2017!)",2017,"{'Science Fiction (Aliens) ': 29, 'Science Fiction': 26, 'Romance': 26, 'Romance (Paranormal Romance) ': 8, 'Fantasy (Paranormal) ': 8, 'Romance (Science Fiction Romance) ': 8, 'Adult Fiction (Erotica) ': 7, 'Fantasy': 7, 'Fiction': 4, 'New Adult': 3}",https://www.goodreads.com/book/show/34400344-the-alien-s-mate
Creeg,B01N13RWKC,Kelly Lucille,English,3.75,1341,112,"They were created, betrayed and nearly eradicated as a species. The rest they did to themselves. The Tellox are known as the finest warriors in every known galaxy, animalistic, powerful and infinitely hard to kill. They heal from nearly any wound and do not age. But they have no females left, and with the destruction of their bloodmates so long ago, nothing worth fighting for. So they wander, they battle, and they hunt. Most don't even remember what it is they search for, until Commander Creeg of the Tellox is exploring a new uninitiated world and chances upon the scent of new prey. A small Earth female named Sara is about to change everything.  This is the start of a series and while the characters in this book will be in the next book and there is a continuation of story, each book will present a new romance to be enjoyed. This is an alien abduction, fated mate romance with strong language and explicit sexual situations. Enjoy!",2017,"{'Science Fiction (Aliens) ': 29, 'Science Fiction': 25, 'Romance': 19, 'Romance (Science Fiction Romance) ': 10, 'Fantasy (Paranormal) ': 5, 'Romance (Paranormal Romance) ': 5, 'Adult Fiction (Erotica) ': 4, 'Science Fiction Fantasy': 2, 'Action': 2, 'Fantasy': 2}",https://www.goodreads.com/book/show/33968759-creeg
Princess SOS,B0164LVBR4,Sara Page,English,3.63,1026,114,"SOS... Is there anyone out there listening? Please help...  If you're receiving this emergency distress signal, my name is Princess Ameia. My escape pod has crashed. I am marooned.  I've encountered only one other intelligent life form. He's big, purple and I think he wants to eat me. He watches me and is preventing me from leaving the pod.  All attempts to communicate with the hostile alien life form have met with failure.  I'm running out of supplies. I'm dangerously low on food and water. I don't know how much longer I can go on like this. I need help. He's approaching the pod, it...  SOS... Is there anyone out there listening? Please help...",2015,"{'Science Fiction': 32, 'Science Fiction (Aliens) ': 29, 'Romance': 26, 'Polyamorous (Reverse Harem) ': 12, 'Fantasy': 8, 'Fantasy (Paranormal) ': 7, 'Romance (Science Fiction Romance) ': 6, 'Business (Amazon) ': 3, 'Romance (Paranormal Romance) ': 3, 'Adult': 3}",https://www.goodreads.com/book/show/26860391-princess-sos
Shifter Planet,Shifter Planet,D.B. Reynolds,English,4.05,1483,217,"Specialist Amanda Sumner is one of the first to make contact on the Earth-like planet Harp and discovers she's the only Earthling who can hear the trees sing in the strange forest. Determined to remain and learn more of the planet’s secrets, Amanda sets out to become part of the elite Guild there...But there is a secret involving some Guild members — one that could get her killed.Shifter Rhodry de Mendoza wants the Earthlings off his planet before they destroy it — even if that means denying what he feels for the fierce and lovely Amanda. The pair is thrown together in what becomes a fight for their lives. And they might just lose everything — including each other — in their battle for the right to live in peace.",2015,"{'Science Fiction': 63, 'Fantasy (Paranormal) ': 54, 'Romance': 50, 'Paranormal (Shapeshifters) ': 46, 'Romance (Paranormal Romance) ': 43, 'Fantasy': 32, 'Science Fiction (Aliens) ': 29, 'Romance (Science Fiction Romance) ': 13, 'Adult': 9, 'Action': 8}",https://www.goodreads.com/book/show/26814821-shifter-planet
Bridal Pact,B0144XW9UW,Leora Gonzales,English,3.79,1268,132,"Poppy is bored to tears with her dead-end job and dull life, so when a species of alien warlords arrives on Earth, seeking women to help repopulate their race, why wouldn’t she sign up? She doesn’t care who she’s matched with—until she meets him. Sexy, long-haired and leather-pants-wearing Wheaton.Diplomat Wheaton expected a cultured Earthling to help in his mission, not some crazy-haired woman named after a flower and whose speech baffles his translator. Pardon my French? Knock it off? But Wheaton is soon smitten and eager to turn Poppy’s good-morning kisses into an all-day affair. Doing the nasty? Bring it on!But Poppy must do battle with the slimy councilor Demascus, and an extremist group opposed to the Pact. And that’s before a glitch in the Bridal Pact program makes all existing matches invalid, and glossy Hannah, the perfect politician’s wife, arrives on board. Her match: Wheaton.Reader Advisory: This story has graphic sexual language and scenes—no closed bedroom doors (or other rooms) here!An adult science fiction romance from Ellora’s Cave",2015,"{'Science Fiction': 32, 'Science Fiction (Aliens) ': 29, 'Romance': 23, 'Adult Fiction (Erotica) ': 13, 'Fantasy (Paranormal) ': 7, 'Space': 7, 'Romance (Science Fiction Romance) ': 7, 'Business (Amazon) ': 5, 'Fantasy': 5, 'Romance (Paranormal Romance) ': 5}",https://www.goodreads.com/book/show/26138071-bridal-pact
Obsidian: Last Chapter in Daemon's POV,English,Jennifer L. Armentrout,English,4.53,1195,33,http://www.scribd.com/doc/108904697/I...,2012,"{'Science Fiction (Aliens) ': 29, 'Young Adult': 21, 'Fantasy': 18, 'Short Stories': 15, 'Romance': 13, 'Fantasy (Paranormal) ': 11, 'Science Fiction': 10, 'Romance (Paranormal Romance) ': 6, 'Novella': 4, 'Young Adult (Young Adult Paranormal) ': 3}",https://www.goodreads.com/book/show/24969707-obsidian
Karac,B00P1VAYIQ,T.J. Yelden,English,3.69,1253,113,"One phone call was all it took to turn Ashley’s world upside down. Aliens from outer space? Check. Government deal to mandate women sign up for alien courtship? Check. A woman willing to allow someone else to dictate her life? No way in hell. Screw the government. Screw the aliens. She makes her own decisions on how her future plays out.  One small, obscure planet in the farthest reaches of the universe. How Karac and his fellow warriors stumbled across it, he’ll never know. But thank the gods they did. The planet was teeming with possible truemates. One mate for each warrior - a lifelong commitment of respect, loyalty, and protection. What more could a female ask for? Too bad his mate doesn’t see it that way.  Two different cultures, two different worlds. Will they come to understand each other, let alone make a lifelong bond? Trouble brews back on Karac’s home planet and Karac needs Ashley to see things his way, quickly. With time running out, Ashley will have to make a decision that could change the fate of the universe, forever.",2014,"{'Science Fiction': 34, 'Science Fiction (Aliens) ': 29, 'Romance': 19, 'Fantasy (Paranormal) ': 10, 'Romance (Science Fiction Romance) ': 8, 'Space': 3, 'Young Adult': 3, 'Contemporary': 3, 'Romance (M F Romance) ': 2, 'New Adult': 2}",https://www.goodreads.com/book/show/23488583-karac
Guardian,B00K2AY068,C.L. Scholey,English,4.01,717,27,"Wandering a shattered, dying Earth, Roam despises the loneliness. Alien vessels he must avoid circle overhead. When he collides with a Tonan deep in the heart of a jungle, Roam engages in a brutal battle. To his surprise, a human female comes to the Tonan’s aid. The Tonan, Taz, has six females under his protection, including his mate and child. Jinx hates Castians and Tonans alike. The handsome man Taz brings home is breathtaking. He’s also the only male besides Taz she has seen in four years. Jinx falls for Roam immediately. Her world is shattered when she discovers her new lover is masquerading as human. How can she not hate him when a thieving Castian stole her sister? What’s worse is discovering Taz is a Tonan. Evil creatures who murdered her father. How can she forgive either of them?----------[READING ORDER NOTE: Although books 6 & 7 are clearly indicated on the covers, the events of Defender (book 7) take place 4 years prior to those in Guardian (book 6). So to follow the story events in order, it is recommended that book 7 (Defender) be read PRIOR to book 6 (Guardian).]",2014,"{'Science Fiction (Aliens) ': 29, 'Romance': 17, 'Science Fiction': 17, 'Romance (Science Fiction Romance) ': 11, 'Adult Fiction (Erotica) ': 6, 'Futuristic': 5, 'Space': 3, 'Fantasy': 3, 'Fantasy (Paranormal) ': 3, 'Audiobook': 2}",https://www.goodreads.com/book/show/22030568-guardian
Haunting Blackie,B00H80MIIC,Laurann Dohner,English,4.11,4588,248,"Eve’s mission is to rescue cyborgs from termination centers on Earth. In exchange, she and her sisters will go with them when they flee the planet. She is blindsided by the overwhelming attraction that draws her to one of them. He’s handsome, sexy, and she wants him, craves his touch as she has no other. She must send him to freedom but she makes him promise to wait for her.Blackie cannot forget the courageous woman who saved him. He never learned whether she died during the rebellion or just changed her mind about leaving with him but he holds her within his lonely heart. He exists to serve the Cyborg Council and to protect the new world cyborgs have created. But that all changes when he discovers the woman who haunts his dreams is alive and the cyborg leaders left her behind to die. He’ll never lose her again and he’ll fight his own kind to avenge her and keep her by his side.",2014,"{'Science Fiction': 96, 'Romance': 87, 'Fantasy (Paranormal) ': 50, 'Romance (Paranormal Romance) ': 41, 'Romance (Science Fiction Romance) ': 34, 'Fantasy': 33, 'Science Fiction (Aliens) ': 29, 'Adult Fiction (Erotica) ': 24, 'Romance (Erotic Romance) ': 17, 'Futuristic': 14}",https://www.goodreads.com/book/show/18649394-haunting-blackie
Prime Obsession,Prime Obsession,Monette Michaels,English,3.86,1448,74,"Melina Dmitros is a seasoned battleship captain for the Galactic Alliance. Calls from ships in distress are not all that uncommon in the outermost spirals of the Milky Way. Calls from the warlike Prime were. Now that they were allies, Mel figures she’d better get used to working in conjunction with the chauvinistic race. She never expected to be attracted to one of them.The Prime, one of the oldest species in the galaxy, were known for going their own way. But with problems on Cejuru Prime and increasing attacks by the Antareans, the Prime joined the Alliance to lend their expertise in battling the warlike reptilian species--and ultimately, to survive as a race.Captain Wulf Caradoc, the eldest son and heir apparent of the Prime leader, looked forward to the trip to the Alliance ambassadorial planet. His mission is ostensibly to deliver the diplomatic team to the new Prime embassy. His real mission is to meet his fated mate, his gemate, one of the Lost Ones. Wulf hadn’t anticipated the diplomatic mission being attacked by pirates--and he especially hadn’t anticipated his gemate, Melina Dmitros, being the one sent to rescue his ship.Two strong people pulled together by biology and fate. Their union will be forged in a crucible of survival, treachery and duty.",2009,"{'Science Fiction': 51, 'Romance': 45, 'Science Fiction (Aliens) ': 29, 'Romance (Science Fiction Romance) ': 23, 'Fantasy (Paranormal) ': 13, 'Romance (Paranormal Romance) ': 10, 'Space': 9, 'Adult Fiction (Erotica) ': 9, 'Futuristic': 8, 'Fantasy': 7}",https://www.goodreads.com/book/show/6922598-prime-obsession
Alien 'n' Outlaw,"
                  1426894023
                      (ISBN13: 9781426894022)
",K.C. Burn,English,3.72,618,91,"R'kos, son of the Ankylos Emperor, is expected to settle down. But he's much more attracted to human males than to his own species. Eager to explore his forbidden longings, he steals a ship and heads to Elora Ki to see if he can find the right human guy.Darien robs the corrupt to give to those in need, but now he needs a ride off Elora Ki, stat. Pursued by drug lords, he accepts help from the amorous stranger who calls himself Ricky. As they fly together along Darien's route, their friendship quickly turns into passion.But when Ricky is injured, Darien must contact the embassy to get his alien lover the medical care he needs. As Darien finds himself accused of kidnapping, and Ricky fears his family's disappointment, can the two protect their growing relationship? Or are their differences just too great?44,000 words",2012,"{'Science Fiction': 67, 'Romance (M M Romance) ': 61, 'Romance': 32, 'Science Fiction (Aliens) ': 29, 'Fantasy (Paranormal) ': 11, 'Romance (Science Fiction Romance) ': 10, 'Fantasy': 8, 'Audiobook': 8, 'LGBT (Gay) ': 8, 'LGBT': 7}",https://www.goodreads.com/book/show/13643750-alien-n-outlaw
The Light Within Me,"The Light Within Me (Six Saviors, #1)",Carly Fall,English,3.70,2046,185,"When Abby and Noah meet, there is an explosive attraction between them that neither can deny...As a shy, awkward, social misfit, Abby has gone her whole life feeling as though she's different from everyone else and she simply doesn't fit in well with society as a whole. She longs to feel a real connection with someone, and she finally does when she meets Noah.Unbeknownst to Abby, Noah is from another world and his sole purpose is to hunt down the evil of his people that was unleashed on Earth hundreds of years ago. He's certain he isn't going to be able to return to his home, and anger and the need for revenge are his constant companions. His focus has been eradicating the evil and making them pay for taking his life on his world away from him.Noah tries desperately to fight his attraction to Abby so he can keep his focus on his mission. But when Abby gets dragged into the evil and mayhem from Noah's world, he realizes that maybe with Abby he can find a home here on Earth...if he can save her in time.",2011,"{'Fantasy (Paranormal) ': 76, 'Romance': 72, 'Romance (Paranormal Romance) ': 53, 'Science Fiction': 33, 'Fantasy': 31, 'Science Fiction (Aliens) ': 29, 'Romance (Science Fiction Romance) ': 15, 'Business (Amazon) ': 14, 'Fiction': 11, 'Adult': 9}",https://www.goodreads.com/book/show/17336133-the-light-within-me
The Dracons' Woman,English,Laura Jo Phillips,English,3.82,1133,65,"One day Lariah Daniels is a beautiful but shy historical librarian on Earth. The next, she is fleeing across the stars from a sadistic crime lord who will stop at nothing to hunt her down and torture her for information about her sister, a psychic undercover agent for a shadowy intelligence organization. Lariah selects as her safe haven the distant, pastoral world of Jasan, known for its peaceful, rural setting, and the practice of its shifter inhabitants of mating three of their men to one human woman.Upon arriving on Jasan, Lariah learns that all is not as it seems. In the company of three incredibly gorgeous brothers she finds herself caught up in a world of danger, interstellar intrigue, and otherworldly desire and it is revealed to her that she may be the fulfillment of a mysterious prophesy, and the key to the survival of the Jasani race. Lariah must choose between preserving her identity as a human being or following a dangerous path that may lead to her true destiny: being soul-linked to the Royal Princes of Jasan, and finding eternal love that reaches across the stars.The Dracons' Woman is a thrilling, fast-paced fantasy of love, desire, and galactic adventure that will have your heart pounding and your blood racing.",2011,"{'Erotica (Menage) ': 36, 'Science Fiction': 34, 'Romance': 34, 'Science Fiction (Aliens) ': 29, 'Polyamorous (Reverse Harem) ': 23, 'Paranormal (Shapeshifters) ': 22, 'Fantasy (Paranormal) ': 21, 'Fantasy (Dragons) ': 18, 'Fantasy': 16, 'Adult Fiction (Erotica) ': 14}",https://www.goodreads.com/book/show/12954447-the-dracons-woman
Kiss of Crimson,Kiss of Crimson ,Lara Adrian,English,4.14,40905,1350,"He comes to her more dead than alive, a towering black-clad stranger riddled with bullets and rapidly losing blood. As she struggles to save him, veterinarian Tess Culver is unaware that the man calling himself Dante is no man at all but one of the Breed, vampire warriors engaged in a desperate battle.In a single erotically charged moment, Tess is plunged into his world - a shifting, shadowed place where bands of Rogue vampires stalk the night, cutting a swath of terror. Haunted by visions of a dark future, Dante lives and fights like there is no tomorrow.Tess is a complication he does not need - but now, with his brethren under attack, he must shield Tess from a growing threat that includes Dante himself. For with one reckless, irresistible kiss, she has become an inextricable part of his underworld realm...and his touch awakens her to hidden gifts, desires, and hungers she never knew she possessed. Bonded by blood, Dante and Tess must work together to thwart deadly enemies, even as they discover a passion that transcends the boundaries of life itself.",2007,"{'Romance (Paranormal Romance) ': 909, 'Paranormal (Vampires) ': 788, 'Fantasy (Paranormal) ': 773, 'Romance': 554, 'Fantasy': 225, 'Fantasy (Urban Fantasy) ': 137, 'Adult': 110, 'Fiction': 69, 'Fantasy (Supernatural) ': 57, 'Contemporary': 52}",https://www.goodreads.com/book/show/715791.Kiss_of_Crimson
Close Encounters,Close Encounters,Katherine Allred,English,3.67,1210,92,"Kiera Smith is not like ordinary Genetically Engineered Persons...The Bureau of Alien Affairs needed a special GEP agent with empathic abilities to handle their most extraordinary assignments—and a rogue geneticist saw to it that Kiera fit their specifications. But she turned out stronger, faster, smarter, and more impervious to harm than anyone anticipated. A reluctant ""superhero,"" Kiera wishes she were normal, but it is not to be.On Orpheus Two, the indigenous Buri race faces extinction, a prospect the powerful Dynatec corporation welcomes and, in fact, may be actively hastening. It is Kiera's job to protect these beautiful, exotic aliens . . . and to discover what there is on Orpheus Two that Dynatec feels is worth killing for.But the magnetic allure of Thor, the breathtaking Buri leader, is proving a dangerous distraction. And now, to save Thor's people, Kiera will need a power she's never before possessed—something hidden in the unexplored recesses of her heart.",2009,"{'Science Fiction': 72, 'Romance': 62, 'Science Fiction (Aliens) ': 29, 'Fantasy': 26, 'Romance (Science Fiction Romance) ': 19, 'Futuristic': 14, 'Fiction': 11, 'Romance (Paranormal Romance) ': 10, 'Fantasy (Paranormal) ': 7, 'Love': 5}",https://www.goodreads.com/book/show/6125927-close-encounters
The Discovery,The Discovery,K.A. Applegate,English,3.79,3180,107,"When he stumbles on the blue box used to create the Animorphs--the shape-shifting animal-humans--David determines to become the most powerful Animorph of all, before Marco can catch him and turn him over to the Yeerks.",1998,"{'Science Fiction': 115, 'Young Adult': 77, 'Fiction': 55, 'Fantasy': 39, 'Childrens': 34, 'Science Fiction (Aliens) ': 29, 'Childrens (Middle Grade) ': 22, 'Animals': 15, 'Adventure': 13, 'War': 8}",https://www.goodreads.com/book/show/363420.The_Discovery
The Change,The Change,K.A. Applegate,English,3.91,4156,138,"Tobias has pretty much gotten used to his life. He's a red-tailed hawk with the mind of a kid. It was weird when he first got trapped in morph. But now it's almost okay. After all, how many kids actually get the chance to fly?Now Tobias is about to make a very special choice. A choice that the other Animorphs and Ax know nothing about. And it could mean the difference between being a hawk...and being human...",1997,"{'Science Fiction': 137, 'Young Adult': 98, 'Fiction': 73, 'Fantasy': 61, 'Childrens': 43, 'Science Fiction (Aliens) ': 29, 'Childrens (Middle Grade) ': 28, 'Animals': 18, 'Adventure': 14, 'War': 7}",https://www.goodreads.com/book/show/363388.The_Change
Madness of the Horde King,B08PBWFQH2,Zoey Draven,English,4.36,1327,250,"They call him the Mad Horde King for a reason. Now, she’s his…Over a year ago, I was ripped away from my human village to serve the Ghertun, a brutal enemy alien race. With the lives of my family at risk, I am tasked to deliver a message to the one place no human has ever gone before: the capital city of Dakkar.Before I succeed, however, I am captured by a Horde King. A Horde King of the Dakkari, a merciless barbaric race, bred for war and violence, that rule over the hostile and unforgiving planet of Dakkar.And this Horde King? He’s the most ruthless and insane of them all—with his scarred face, glowing red eyes, and his wicked, dark grin that hides an even darker past.I am no one. I am quiet, meek, and fearful…and yet this fearsome king wants me in his furs. I tremble when he touches me but he awakens my desire, something I fear I’ll crave…all while I struggle to save my family.Now the Mad Horde King has me in his possession…I fear he never intends to let me go.",2020,"{'Science Fiction (Aliens) ': 28, 'Fantasy': 27, 'Science Fiction': 27, 'Romance': 21, 'Fantasy (Paranormal) ': 14, 'Romance (Science Fiction Romance) ': 9, 'Fantasy (Magic) ': 6, 'Romance (Fantasy Romance) ': 6, 'Science Fiction (Dystopia) ': 4, 'Adult Fiction (Erotica) ': 4}",https://www.goodreads.com/book/show/56129508-madness-of-the-horde-king
Raven's Return,B08GJYDMFZ,Ruby Dixon,English,4.26,1423,149,"No one ever comes back for me.I’ve always been on my own, and why should it be any different on an ice planet? So when I’m kidnapped by a feral outcast, I suspect I’d better learn to love raw fish and rough living.Then…U’dron comes to my rescue.He’s always understood me more than anyone else. He’s been my friend and my confidante. We’ve made music together. And now that he’s my hero? The crush I’ve had on him is turning into something more, something deeper. He won’t want me when he hears my terrible secrets, though.But it turns out that U’dron has a secret of his own…",2020,"{'Science Fiction (Aliens) ': 28, 'Romance': 26, 'Science Fiction': 24, 'Fantasy': 8, 'Romance (Science Fiction Romance) ': 6, 'Fantasy (Paranormal) ': 5, 'Romance (Paranormal Romance) ': 4, 'Adult': 4, 'Romance (M F Romance) ': 3, 'Adult Fiction (Erotica) ': 3}",https://www.goodreads.com/book/show/55107996-raven-s-return
Threshold of Annihilation,B08NQ37GQQ,T.A. White,English,4.57,2203,243,"When her most closely guarded secrets are laid bare, how will Kira survive the inevitable fall out—and will anybody be standing beside her in the end?Traveling to the planet of Jettie in the hopes of finding safe harbor for her niece, Kira arrives only to find their destination host to the quorum—a series of dangerous contests that hold the power to decide the fate of empires.With little choice but to participate, it doesn’t take long for Kira to find herself knee deep in enemies. Surrounded on all sides, Kira will have to face her worst fear. Trusting others with the truth.Because it’s becoming clear the tsavitee are no longer content to exist in the shadows. War is coming—and everything Kira thought she once knew is about to change.",2020,"{'Science Fiction': 72, 'Fantasy': 43, 'Romance': 35, 'Science Fiction (Aliens) ': 28, 'Space': 10, 'Fantasy (Magic) ': 9, 'Space (Space Opera) ': 9, 'Fantasy (Urban Fantasy) ': 7, 'Adventure': 7, 'Adult': 6}",https://www.goodreads.com/book/show/55927306-threshold-of-annihilation
