Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
The Stainless Steel Rat,The Stainless Steel Rat,Harry Harrison,English,3.93,14080,480,"In the vastness of space, the crimes just get bigger and Slippery Jim diGriz, the Stainless Steel Rat, is the biggest criminal of them all. He can con humans, aliens and any number of robots time after time. Jim is so slippery that all the inter-galactic cops can do is make him one of their own",1961,"{'Science Fiction': 619, 'Fiction': 148, 'Humor': 74, 'Humor (Comedy) ': 31, 'Science Fiction Fantasy': 31, 'Space (Space Opera) ': 30, 'Fantasy': 28, 'Audiobook': 27, 'Adventure': 27, 'Mystery (Crime) ': 26}",https://www.goodreads.com/book/show/64394.The_Stainless_Steel_Rat
The Myriad,"The Myriad (Tour of the Merrimack, #1)",R.M. Meluch,English,3.75,1020,102,"The Barnes & Noble ReviewR. M. Meluch's first novel in more than a decade, The Myriad, begins a series that is an amalgam of subgenres: military science fiction, space opera, time paradox, and alternate history.On an Earth where the Roman Empire never fell (but instead existed in secret societies for millennia, finally reestablishing itself on the planet Palatine) and is now embroiled in a war against the League of Earth Nations, a much more deadly foe emerges from the darkness of deep space -- the Hive. The governments of Palatine and Earth enter into an uneasy alliance to fight the alien invaders, nondescript antagonists that exist only to consume. While the unified forces try to keep the Hive from destroying human-populated planets, one U.S. battleship, the Merrimack, sets off on a quest to find the Hive's homeworld and take the battle to its source.During the ship's desperate search, the crew of the Merrimack discovers a strange star cluster with three worlds inhabited by sentient beings. After first contact with the amazingly humanoid populace, Captain John Farragut discovers a series of wormholes that could unlock the secrets that could defeat the Hive -- or destroy humankind forever.Vaguely reminiscent of Robert A. Heinlein's Starship Troopers (specifically, the relentless alien antagonists and the over-the-top, gung-ho characters), Meluch's The Myriad is lighthearted, fast-paced fun. While obviously not as intense or controversial as Heinlein's Hugo Award winning classic, this novel will prove thoroughly enjoyable to fans of military science fiction authors like David Weber and David Drake. Paul Goat Allen",2005,"{'Science Fiction': 90, 'Space (Space Opera) ': 30, 'Fiction': 11, 'War (Military Fiction) ': 10, 'Science Fiction (Time Travel) ': 10, 'Science Fiction (Military Science Fiction) ': 9, 'Science Fiction Fantasy': 6, 'Fantasy': 5, 'Science Fiction (Aliens) ': 4, 'Space': 3}",https://www.goodreads.com/book/show/640814.The_Myriad
Crystal Singer,Crystal Singer,Anne McCaffrey,English,4.11,19108,510,"Her name was Killashandra Ree. And after ten grueling years of musical training, she was still without prospects. Until she heard of the mysterious Heptite Guild who could provide careers, security, and wealth beyond imagining. The problem was, few people who landed on Ballybran ever left. But to Killashandra the risks were acceptable....",1982,"{'Science Fiction': 631, 'Fantasy': 448, 'Fiction': 165, 'Science Fiction Fantasy': 113, 'Space (Space Opera) ': 30, 'Romance': 30, 'Adventure': 22, 'Space': 21, 'Music': 17, 'Adult': 15}",https://www.goodreads.com/book/show/653711.Crystal_Singer
Berserker,"
                  0441054951
                      (ISBN13: 9780441054954)
",Fred Saberhagen,English,3.86,7266,134,"Long ago, in a distant part of the galaxy, two alien races met--and fought a war of mutual extinction. The sole legacy of that war was the weapon that ended it: the death machines, the BERSERKERS. Guided by self-aware computers more intelligent than any human, these world-sized battlecraft carved a swath of death through the galaxy--until they arrived at the outskirts of the fledgling Empire of Man.These are the stories of the frail creatures who must meet this monstrous and implacable enemy--and who, by fighting it to a standstill, become the saviors of all living things.",1967,"{'Science Fiction': 274, 'Fiction': 40, 'Space (Space Opera) ': 30, 'Short Stories': 18, 'Fantasy': 11, 'Science Fiction Fantasy': 8, 'War': 6, 'Classics': 6, 'Artificial Intelligence': 5, 'Speculative Fiction': 5}",https://www.goodreads.com/book/show/582675.Berserker
The Courtship of Princess Leia,Star Wars: The Courtship of Princess Leia ,Dave Wolverton,English,3.60,13347,498,"Seeking rich, powerful allies to bring into the Rebel Alliance and a new home planet for the refugees of her native Alderaan, Princess Leia considers a proposal that could tip the balance of power against the evil Empire. The Hapes Consortium of 63 worlds is ruled by the Queen Mother, who wants Leia to marry her son, the dashing and wealthy Prince Isolder. Han Solo has always dreamed of marrying Leia himself, and now he makes a desperate last gamble to win her back. Soon he, Isolder, Luke Skywalker and Artoo will be at the center of an adventure leading to an awesome treasure, a group of Force-trained ""witches,"" and a showdown with an invincible foe.Features a bonus section following the novel that includes a primer on the Star Wars expanded universe, and over half a dozen excerpts from some of the most popular Star Wars books of the last thirty years!",1994,"{'Media Tie In (Star Wars) ': 1624, 'Science Fiction': 450, 'Fiction': 166, 'Fantasy': 78, 'Romance': 47, 'Science Fiction Fantasy': 39, 'Space (Space Opera) ': 30, 'Adventure': 30, 'Novels': 13, 'Media Tie In': 11}",https://www.goodreads.com/book/show/161540.The_Courtship_of_Princess_Leia
Broken Angels,Broken Angels,Richard K. Morgan,English,3.94,31893,1497,"Welcome back to the brash, brutal new world of the twenty-fifth century: where global politics isn’t just for planet Earth anymore; and where death is just a break in the action, thanks to the techno-miracle that can preserve human consciousness and download it into one new body after another.Cynical, quick-on-the-trigger Takeshi Kovacs, the ex-U.N. envoy turned private eye, has changed careers - and bodies - once more... trading sleuthing for soldiering as a warrior-for-hire, and helping a far-flung planet’s government put down a bloody revolution.But when it comes to taking sides, the only one Kovacs is ever really on is his own. So when a rogue pilot and a sleazy corporate fat cat offer him a lucrative role in a treacherous treasure hunt, he’s only too happy to go AWOL with a band of resurrected soldiers of fortune. All that stands between them and the ancient alien spacecraft they mean to salvage are a massacred city bathed in deadly radiation, unleashed nanotechnolgy with a million ways to kill, and whatever surprises the highly advanced Martian race may have in store. But armed with his genetically engineered instincts, and his trusty twin Kalashnikovs, Takeshi is ready to take on anything — and let the devil take whoever’s left behind.",2003,"{'Science Fiction': 1079, 'Fiction': 333, 'Science Fiction (Cyberpunk) ': 302, 'Thriller': 55, 'Audiobook': 52, 'Science Fiction Fantasy': 52, 'Mystery': 44, 'Fantasy': 40, 'Mystery (Noir) ': 31, 'Space (Space Opera) ': 30}",https://www.goodreads.com/book/show/279561.Broken_Angels
The Neutronium Alchemist 2: Conflict,"The Neutronium Alchemist, part 2; Conflict",Peter F. Hamilton,English,4.34,3512,35,"The souls of those long dead are entering the universe at an alarming rate. Stealing the bodies of the living, they are grouping together into powerful consortiums led by leaders from history. An increasingly desperate Confederation Navy is struggling to stem the tide as the race for the universe's most powerful weapon begins. But if the dead can return to life, who will be the ultimate victors?",1997,"{'Science Fiction': 128, 'Fiction': 34, 'Space (Space Opera) ': 30, 'Science Fiction Fantasy': 6, 'Fantasy': 5, 'Epic': 3, 'Audiobook': 2, 'Horror': 2, 'Science Fiction (Aliens) ': 2, 'Space': 2}",https://www.goodreads.com/book/show/45242.The_Neutronium_Alchemist_2
The Flowers of Vashnoi,The Flowers of Vashnoi,Lois McMaster Bujold,English,4.12,3424,441,"Still new to her duties as Lady Vorkosigan, Ekaterin is working together with expatriate scientist Enrique Borgos on a radical scheme to recover the lands of the Vashnoi exclusion zone, lingering radioactive legacy of the Cetagandan invasion of the planet Barrayar. When Enrique’s experimental bioengineered creatures go missing, the pair discover that the zone still conceals deadly old secrets. This novella falls after Captain Vorpatril’s Alliance in the Vorkosigan series timeline, but may be read entirely independently.",2018,"{'Science Fiction': 209, 'Novella': 61, 'Fiction': 45, 'Space (Space Opera) ': 29, 'Audiobook': 22, 'Fantasy': 16, 'Science Fiction Fantasy': 14, 'Short Stories': 12, 'Mystery': 6, 'Adventure': 5}",https://www.goodreads.com/book/show/40138656-the-flowers-of-vashnoi
Dragon Pearl,Dragon Pearl,Yoon Ha Lee,English,3.82,6544,1446,"THIRTEEN-YEAR-OLD MIN comes from a long line of fox spirits. But you'd never know it by looking at her. To keep the family safe, Min’s mother insists that none of them use any fox-magic, such as Charm or shape-shifting. They must appear human at all times. Min feels hemmed in by the household rules and resents the endless chores, the cousins who crowd her, and the aunties who judge her. She would like nothing more than to escape Jinju, her neglected, dust-ridden, and impoverished planet. She’s counting the days until she can follow her older brother, Jun, into the Space Forces and see more of the Thousand Worlds.When word arrives that Jun is suspected of leaving his post to go in search of the Dragon Pearl, Min knows that something is wrong. Jun would never desert his battle cruiser, even for a mystical object rumored to have tremendous power. She decides to run away to find him and clear his name.Min’s quest will have her meeting gamblers, pirates, and vengeful ghosts. It will involve deception, lies, and sabotage. She will be forced to use more fox-magic than ever before, and to rely on all of her cleverness and bravery. The outcome may not be what she had hoped, but it has the potential to exceed her wildest dreams.",2019,"{'Fantasy': 711, 'Childrens (Middle Grade) ': 633, 'Science Fiction': 342, 'Fantasy (Mythology) ': 255, 'Young Adult': 142, 'Fiction': 117, 'Adventure': 73, 'Childrens': 70, 'Audiobook': 51, 'Fantasy (Magic) ': 47}",https://www.goodreads.com/book/show/34966859-dragon-pearl
Voice of Mars,Voice of Mars,Glynn Stewart,English,4.31,4012,107,"YOU CAN NEVER GO HOMEWhen accusations of piracy and mass murder are laid against his homeworld, Damien Montgomery is sent to resolve the crisis.As counter-accusations fly and an old flame re-enters his life, the newest Hand of the Mage-King of Mars finds himself in the midst of a bloody interstellar shadow war. With the death toll mounting, Damien must decide whether he should trust the world he came from – or the world that asked for his help.The wrong choice will trigger a civil war that could shatter human civilization.No pressure.Voice of Mars is book 3 of the Starship’s Mage series.",2016,"{'Science Fiction': 74, 'Fantasy': 52, 'Space (Space Opera) ': 29, 'Fantasy (Magic) ': 23, 'War (Military Fiction) ': 15, 'Space': 7, 'Audiobook': 6, 'Fiction': 6, 'Science Fiction Fantasy': 6, 'Science Fiction (Military Science Fiction) ': 3}",https://www.goodreads.com/book/show/29420590-voice-of-mars
The Oncoming Storm,B00UXX5BLM,Christopher G. Nuttall,English,3.98,2862,163,"In the year 2420, war looms between the galaxy’s two most powerful empires: the tyrannical Theocracy and the protectionist Commonwealth. Caught in the middle sits the occupied outpost system Cadiz, where young officer and aristocrat Katherine “Kat” Falcone finds herself prematurely promoted at the behest of her powerful father. Against her own wishes, Kat is sent to command the Commonwealth navy’s newest warship, Lightning.Determined to prove she has value beyond her family name, Kat struggles to earn her crew’s respect and find her footing as the youngest captain in naval history. She soon discovers the situation on Cadiz is even worse than anyone in power anticipated. War isn’t just a possibility—it is imminent. Yet the admiral in position to bolster defenses refuses to prepare for a fight. Can Kat find a way to investigate the enemy, alert the Commonwealth, and whip an entire fleet into fighting shape before the Theocracy’s war machine destroys everything she holds dear?",2015,"{'Science Fiction': 91, 'Space (Space Opera) ': 29, 'War (Military Fiction) ': 22, 'Science Fiction (Military Science Fiction) ': 13, 'Fiction': 13, 'Space': 10, 'Audiobook': 6, 'War': 5, 'Adult': 3, 'Science Fiction Fantasy': 3}",https://www.goodreads.com/book/show/25314962-the-oncoming-storm
The Lost Starship,B00N3NAY2K,Vaughn Heppner,English,3.76,7368,466,"Ten thousand years ago, a single alien super-ship survived a desperate battle. The vessel's dying crew set the AI on automatic to defend the smashed rubble of their planet. Legend has it the faithful ship continues to patrol the empty battlefield, obeying its last order throughout the lonely centuries.  In the here and now, Earth needs a miracle. Out of the Beyond invade the New Men, stronger, faster and smarter than the old. Their superior warships and advanced technology destroy every fleet sent to stop them. Their spies have infiltrated the government and traitors plague Earth’s military.  Captain Maddox of Star Watch Intelligence wonders if the ancient legend could be true. Would such an old starship be able to face the technology of the New Men?  On the run from killers, Maddox searches for a group of talented misfits. He seeks Keith Maker, a drunken ex-strikefighter ace, Doctor Dana Rich the clone thief stuck on a prison planet and Lieutenant Valerie Noonan, the only person to have faced the New Men in battle and survived to tell about it.  Maddox has to find a place hidden in the Beyond and bring back a ship no one can enter. If he fails, the New Men will replace the old. If he succeeds, humanity might just have a fighting chance…",2014,"{'Science Fiction': 118, 'Space (Space Opera) ': 29, 'Fiction': 23, 'Space': 12, 'War (Military Fiction) ': 11, 'Science Fiction (Military Science Fiction) ': 10, 'Science Fiction (Aliens) ': 9, 'Audiobook': 8, 'Adventure': 6, 'Adult': 3}",https://www.goodreads.com/book/show/23146375-the-lost-starship
Willful Child,Willful Child,Steven Erikson,English,3.49,2277,400,"These are the voyages of the starship, A.S.F. Willful Child. Its ongoing mission: to seek out strange new worlds on which to plant the Terran flag, to subjugate and if necessary obliterate new life life-forms, to boldly blow the...And so we join the not-terribly-bright but exceedingly cock-sure Captain Hadrian Sawback - a kind of James T Kirk crossed with 'American Dad' - and his motley crew on board the Starship Willful Child for a series of devil-may-care, near-calamitous and downright chaotic adventures through 'the infinite vastness of interstellar space'...The bestselling author of the acclaimed Malazan Book of the Fallen sequence has taken his life-long passion for 'Star Trek' and transformed it into a smart, inventive and hugely entertaining spoof on the whole mankind-exploring-space-for-the-good-of-all-species-but-trashing-stuff-with-a-lot-of-hi-tech-kit-along-the-way type over-blown adventure. The result is this smart. inventive, occasionally wildly OTT and often very funny novel that deftly parodies the genre while also paying fond homage to it.",2014,"{'Science Fiction': 171, 'Humor': 53, 'Space (Space Opera) ': 29, 'Humor (Comedy) ': 18, 'Fiction': 15, 'Audiobook': 6, 'Science Fiction Fantasy': 6, 'Adventure': 5, 'Science Fiction (Aliens) ': 5, 'Media Tie In (Star Trek) ': 4}",https://www.goodreads.com/book/show/20518786-willful-child
Omega Rising,B00B795UUS,Joshua Dalzelle,English,4.04,4491,242,"Jason Burke was a man hiding from himself in a small cabin high in the American Rocky Mountains when his simple, quiet life was shattered one night by what he first assumed was an aviation mishap. But when he investigates the crash, what he finds will yank him out of his self-imposed exile and thrust him into a world he could have never imagined.He suddenly finds himself trapped on a damaged alien spacecraft and plunged into a universe of interstellar crime lords and government conspiracies, along the way meeting strange new friends… and enemies. As he struggles to find his way back home he is inexorably drawn deeper into a world where one misstep could mean his death. Or worse. He desperately wants to get back to Earth, but it may be the end for him. … or is it just the beginning?",2013,"{'Science Fiction': 106, 'Space (Space Opera) ': 29, 'Fiction': 16, 'Adventure': 14, 'War (Military Fiction) ': 12, 'Science Fiction (Aliens) ': 11, 'Space': 11, 'Science Fiction (Military Science Fiction) ': 9, 'Audiobook': 5, 'Action': 5}",https://www.goodreads.com/book/show/17413290-omega-rising
Altered Carbon,Altered Carbon,Richard K. Morgan,English,4.05,90069,5990,"Four hundred years from now mankind is strung out across a region of interstellar space inherited from an ancient civilization discovered on Mars. The colonies are linked together by the occasional sublight colony ship voyages and hyperspatial data-casting. Human consciousness is digitally freighted between the stars and downloaded into bodies as a matter of course.But some things never change. So when ex-envoy, now-convict Takeshi Kovacs has his consciousness and skills downloaded into the body of a nicotine-addicted ex-thug and presented with a catch-22 offer, he really shouldn't be surprised. Contracted by a billionaire to discover who murdered his last body, Kovacs is drawn into a terrifying conspiracy that stretches across known space and to the very top of society.",2002,"{'Science Fiction': 3185, 'Fiction': 1087, 'Science Fiction (Cyberpunk) ': 974, 'Mystery': 531, 'Mystery (Noir) ': 178, 'Mystery (Crime) ': 171, 'Science Fiction Fantasy': 171, 'Thriller': 168, 'Audiobook': 164, 'Fantasy': 146}",https://www.goodreads.com/book/show/40792913-altered-carbon
Freedom's Dawn,B008HC0V1Q,Ryk Brown,English,4.16,4270,82,"Episode 4  A ship under siege… A world on the brink of civil war… A distraught people seeking a new beginning… A battle weary crew that can barely hold it together…  Even a legend can use a little help from time to time.  The crew of the Aurora, the Karuzari, and the Corinairans must find a way to work together or else they may all perish.  “Freedom’s Dawn” is a 94,000 word novel, and is the 4th episode in The Frontiers Saga.  Episode 5, ""Rise of the Corinari"" is available now.",2012,"{'Science Fiction': 82, 'Space (Space Opera) ': 29, 'War (Military Fiction) ': 19, 'Fiction': 18, 'Space': 7, 'Science Fiction (Military Science Fiction) ': 6, 'Audiobook': 4, 'Business (Amazon) ': 3, 'Science Fiction Fantasy': 3, 'Action': 2}",https://www.goodreads.com/book/show/15737118-freedom-s-dawn
The Road of Danger,"
                  1451638159
                      (ISBN13: 9781451638158)
",David Drake,English,4.05,1311,52,"Captain Daniel Leary with his friend–and spy–Officer Adele Mundy are sent to a quiet sector to carry out an easy task: helping the local admiral put down a coup before it takes place. But then the jealous admiral gets rid of them by sending them off on a wild goose chase to a sector where commerce is king and business is carried out by extortion and gunfights.  With anarchy and rebellion in the air, a rogue intelligence officer plots the war that will destroy civilization and enlists the help of a brute whom even torturers couldn't stomach.  And, of course, it’s up to Leary and Mundy to put a stop to the madness...",2012,"{'Science Fiction': 60, 'Space (Space Opera) ': 29, 'War (Military Fiction) ': 15, 'Science Fiction (Military Science Fiction) ': 8, 'Fiction': 7, 'Science Fiction Fantasy': 3, 'Adventure': 2, 'Action': 2, 'Science Fiction (Hard Science Fiction) ': 2, 'Fantasy': 2}",https://www.goodreads.com/book/show/12813548-the-road-of-danger
Citadel,"
                  1439134006
                      (ISBN13: 9781439134009)
",John Ringo,English,4.30,6705,175,"Of all the hosts of Eurotas the Troias were the most fell. For they were born of Winter.Between the Solar Array Pumped Laser and Troy, the two trillion ton nickel-iron battlestation created by eccentric billionaire Tyler Vernon, Earth has managed to recapture the Sol system from their Horvath conquerors and begin entering the galactic millieu.But when the Rangora Empire rapidly crushes humanity's only ally it becomes clear the war is just beginning. At the heart of nickel iron and starlight are the people, Marines, Navy and civilians, who make Troy a living, breathing, engine of war. Survivors of apocalypse, they know the cost of failure.If this Troy falls, no one will be left to write the epic.Citadel continues the saga begun in Live Free or Die, following the paths of several characters during the first years of The Spiral Arm Wars culminating in the First Battle of E Eridani.",2011,"{'Science Fiction': 158, 'Space (Space Opera) ': 29, 'Fiction': 29, 'War (Military Fiction) ': 27, 'Science Fiction (Military Science Fiction) ': 22, 'Space': 12, 'Science Fiction (Aliens) ': 7, 'Action': 6, 'War': 6, 'Science Fiction Fantasy': 3}",https://www.goodreads.com/book/show/8157267-citadel
Valor at Vauzlee,Valor at Vauzlee,Thomas DePrima,English,4.04,2585,52,"A captured Raider officer, eager to secure his freedom, informs Space Command Intelligence of a planned attack on a convoy by a massive Raider armada. An effective spotter network and intelligence system usually allows the pirates to avoid SC warships, so for the first time in Galactic Alliance history, a task force of Space Command warships might have an opportunity to engage a fleet of pirate ships in mortal combat.The Space Command Admiral at Higgins SCB pulls out all stops to surreptitiously assemble a force of ten ships, the most that can be secretly diverted, to face off against the Raider ambushers. One of those ships happens to be the Prometheus. Jenetta Carver, the newest Lt. Commander in Space Command, on her way to Earth for a medal ceremony for acts of outstanding valor, finds herself again caught up in a life or death situation. The Prometheus arrives at the rendezvous point, a month from Higgins SC Base, to await the arrival of the other ships, and a call for help from the convoy.Only two other ships have reached the RP when the convoy is attacked. Captain Gavin of the Prometheus, in his capacity as task force commander, decides that they can’t wait for the others, so the three SC warships race off to face a Raider warship force they expect will number forty plus.107,000 Words - 334 Pages",2010,"{'Science Fiction': 70, 'Space (Space Opera) ': 29, 'War (Military Fiction) ': 17, 'Space': 12, 'Science Fiction (Military Science Fiction) ': 9, 'Adventure': 4, 'War': 3, 'Fantasy': 2, 'Science Fiction Fantasy': 2, 'Action': 2}",https://www.goodreads.com/book/show/8785393-valor-at-vauzlee
Conquerors' Pride,"Conquerors' Pride (The Conquerors Saga, #1)",Timothy Zahn,English,3.91,2979,105,"Мирът в междузвездната общност внезапно е нарушен. Четири извънземни звездни кораба от неизвестен произход атакуват безпричинно отряд с особено назначение на Мироопазващите сили и за шест изпълнени с ужас минути напълно го унищожават. Властите твърдят, че никой не е оцелял. Но лорд Стюарт Кавана, бивш член на парламента, успява да научи, че един човек може би е оцелял и е пленен: неговият син, командир Фелиан Кавана.",1994,"{'Science Fiction': 185, 'Fiction': 46, 'Space (Space Opera) ': 29, 'Fantasy': 8, 'Science Fiction Fantasy': 8, 'Science Fiction (Military Science Fiction) ': 7, 'War (Military Fiction) ': 6, 'Science Fiction (Aliens) ': 5, 'Space': 4, 'Adventure': 4}",https://www.goodreads.com/book/show/192525.Conquerors_Pride
Line War,Line War,Neal Asher,English,4.26,5201,129,"The Polity is under attack from a melded AI entity with control of the lethal Jain technology, yet the attack seems to have no coherence. When one of Erebuss wormships kills millions on the world of Klurhammon, a high-tech agricultural world of no real tactical significance, agent Ian Cormac is sent to investigate, though he is secretly struggling to control a new ability no human being possess...and beginning to question the motives of his AI masters. Further attacks and seemingly indiscriminate slaughter ensue, but only serve to bring some of the most dangerous individuals in the Polity into the war. Mr Crane, the indefatigable brass killing machine sets out for vengeance, while Orlandine, a vastly-augmented haiman who herself controls Jain technology, seeks a weapon of appalling power and finds allies from an ancient war. Meanwhile Mika, scientist and Dragon expert, is again kidnapped by that unfathomable alien entity and dragged into the heart of things: to wake the makers of Jain technology from their five-million-year slumber. But Erebuss attacks are not so indiscriminate, after all, and could very well herald the end of the Polity itself... About the AuthorEssex-born author Neal Asher was writing short science fiction for many years before he embarked on his full-length novel Gridlinked, followed by four others which have been translated into nine different languages.",2008,"{'Science Fiction': 173, 'Space (Space Opera) ': 29, 'Fiction': 28, 'Science Fiction (Cyberpunk) ': 6, 'Space': 4, 'Adventure': 4, 'Science Fiction (Hard Science Fiction) ': 4, 'Science Fiction Fantasy': 3, 'Audiobook': 3, 'Science Fiction (Aliens) ': 3}",https://www.goodreads.com/book/show/2423152.Line_War
Shadow of the Scorpion,Shadow of the Scorpion,Neal Asher,English,4.02,3737,153,"Raised to adulthood during the end of the war between the human Polity and a vicious alien race, the Prador, Ian Cormac is haunted by childhood memories of a sinister scorpion-shaped war drone and the burden of losses he doesn’t remember. Cormac signs up with Earth Central Security and is sent out to help restore and maintain order on worlds devastated by the war. There he discovers that though the Prador remain as murderous as ever, they are not anywhere near as treacherous or dangerous as some of his fellow humans, some closer to him than he would like. Amidst the ruins left by wartime genocides, Cormac will discover in himself a cold capacity for violence and learn some horrible truths about his own past while trying to stay alive on his course of vengeance.",2008,"{'Science Fiction': 162, 'Space (Space Opera) ': 29, 'Fiction': 23, 'Science Fiction (Aliens) ': 8, 'Science Fiction Fantasy': 3, 'Science Fiction (Military Science Fiction) ': 3, 'Science Fiction (Hard Science Fiction) ': 3, 'War (Military Fiction) ': 3, 'Space': 3, 'Audiobook': 2}",https://www.goodreads.com/book/show/2247423.Shadow_of_the_Scorpion
The Gap Into Ruin: This Day All Gods Die,The Gap Into Ruin: This Day All Gods Die,Stephen R. Donaldson,English,4.24,5733,132,"From the bestselling author of Chaos and Order comes the conclusion of the Gap series. As the crew attempts to pursue the pirate ship Soar and her captain, their hopes turn to Angus Thermopyle. Angus, Morn Hyland, and her son, Davies, race home, unaware that Warden Dios and The Dragon are locked in a final confrontation that may alter the fate of humankind forever. HC: Bantam.",1996,"{'Science Fiction': 260, 'Fiction': 68, 'Fantasy': 43, 'Space (Space Opera) ': 29, 'Science Fiction Fantasy': 16, 'Speculative Fiction': 7, 'Epic': 5, 'Anthologies (Collections) ': 3, 'Adventure': 3, 'Science Fiction (Hard Science Fiction) ': 2}",https://www.goodreads.com/book/show/537148.The_Gap_Into_Ruin
Cosmonaut Keep,Cosmonaut Keep,Ken MacLeod,English,3.61,3158,115,"Matt Cairns is a 21st-century outlaw Programmer who takes on the shady jobs no one else will touch. Against his better judgment, he accepts an assignment to crack the Marshall Titov, a top-secret orbital station operated by the European Space Agency. But what Matt will discover there will propel him on an extraordinary and quite unexpected journey.Gregor Cairns is an exobiology student and descendant of one of Terra Nova's first families. Hopelessly infatuated with a lovely young trader's daughter, he is unaware that his research partner, Elizabeth, has fallen in love with him. Together, Gregor and Elizabeth confront the great work his family began three centuries earlier-to rediscover the secret of interstellar travel.Ranging from a gritty near-future Earth to a distant alien world, Cosmonaut Keep is contemporary science fiction at its highest level, a visionary epic filled with daring individuals seeking a place for themselves in a vast, complex, and enigmatic universe. Cosmonaut Keep is a 2002 Hugo Award Nominee for Best Novel.",2000,"{'Science Fiction': 233, 'Fiction': 60, 'Space (Space Opera) ': 29, 'Science Fiction (Aliens) ': 6, 'Space': 5, 'Fantasy': 5, 'Science Fiction Fantasy': 5, 'Science Fiction (Hard Science Fiction) ': 3, 'European Literature (British Literature) ': 3, 'Novels': 3}",https://www.goodreads.com/book/show/185824.Cosmonaut_Keep
Deepsix,Deepsix,Jack McDevitt,English,3.87,4328,262,"In the year 2204, tragedy and terror forced a scientific team to prematurely evacuate Maleiva Ill. Twenty-one years later, the opportunity for scientists to study this galactic rarity—a life-supporting planet—is about to vanish forever as a rogue gas giant has invaded the planetary system on a deadly collision course with the world they are now calling Deepsix.A superluminal pilot for the Academy of Science and Technology, Priscilla “Hutch” Hutchins is the only even remotely qualified professional within lightyears of Deepsix. With less than three weeks left before the disaster, she and a small scientific team—including Randall Nightingale a survivor of the original expedition who was made the scapegoat for its failure—must descend to the surface, and glean whatever they can about the doomed planet’s lifeforms and lost civilizations.There is more to this strange and complex world, however, than anyone could have imagined: hidden predators; stone cities under the ice; remnants of a warlike primitive society, yet with inexplicable hints of an impossible technology buried in the rubble... and in orbit around the soon to be demolished planet. The deeper Hutch and her team delve, the more puzzles are revealed within puzzles and startling discoveries lead only to greater and more perplexing questionsBut then the unthinkable occurs An earthquake destroys the explorers only means of escape As scientists and sightseers who have come to witness the spectacular end of Deepsix watch helplessly from miles above Hutch and her people must survive somehow on a hostile planet going rapidly mad. And with the clock ticking relentlessly toward an unavoidable apocalypse, they must find some way, any way to get off before Deepsix plunges like a pebble into the limitless depths of the rampaging gas giant.",2000,"{'Science Fiction': 284, 'Fiction': 53, 'Space (Space Opera) ': 29, 'Science Fiction Fantasy': 15, 'Space': 9, 'Adventure': 8, 'Fantasy': 6, 'Mystery': 5, 'Speculative Fiction': 5, 'Novels': 4}",https://www.goodreads.com/book/show/352780.Deepsix
Heirs of Empire,Heirs of Empire (Dahak #3),David Weber,English,4.13,3165,57,"Restoring the empire that had been destroyed 45,000 years earlier, Emperor Colin finds problems in the genocidal Achuultani and in his children Sean and Harriet, who have been marooned on a hostile planet.",1996,"{'Science Fiction': 113, 'Space (Space Opera) ': 29, 'Fiction': 17, 'Science Fiction (Military Science Fiction) ': 12, 'War (Military Fiction) ': 8, 'Science Fiction Fantasy': 6, 'Space': 5, 'Fantasy': 4, 'Anthologies (Collections) ': 2, 'Science Fiction (Aliens) ': 2}",https://www.goodreads.com/book/show/213649.Heirs_of_Empire
The Armageddon Inheritance,"The Armageddon Inheritance (Dahak, #2)",David Weber,English,4.23,3514,54,"Colin MacIntyre, a NASA astronaut kidnapped by a starship impersonating Earth's moon, has just suppressed a fifty-thousand-year-old mutiny, but now he faces an even bigger challenge. By the author of Mutineers' Moon. Reissue.",1993,"{'Science Fiction': 137, 'Space (Space Opera) ': 29, 'Fiction': 24, 'War (Military Fiction) ': 14, 'Science Fiction (Military Science Fiction) ': 13, 'Science Fiction Fantasy': 7, 'Space': 6, 'Fantasy': 4, 'Adventure': 3, 'Science Fiction (Aliens) ': 3}",https://www.goodreads.com/book/show/335704.The_Armageddon_Inheritance
