Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Obsidio,Obsidio,Amie Kaufman,English,4.50,38749,8237,"Kady, Ezra, Hanna, and Nik narrowly escaped with their lives from the attacks on Heimdall station and now find themselves crammed with 2,000 refugees on the container ship, Mao. With the jump station destroyed and their resources scarce, the only option is to return to Kerenza--but who knows what they'll find seven months after the invasion? Meanwhile, Kady's cousin, Asha, survived the initial BeiTech assault and has joined Kerenza's ragtag underground resistance. When Rhys--an old flame from Asha's past--reappears on Kerenza, the two find themselves on opposite sides of the conflict. With time running out, a final battle will be waged on land and in space, heros will fall, and hearts will be broken.From bestselling author duo Amie Kaufman and Jay Kristoff comes the exciting finale in the trilogy that broke the mold and has been called ""stylistically mesmerizing"" and ""out-of-this-world-awesome.""",2018,"{'Science Fiction': 1682, 'Young Adult': 1387, 'Romance': 285, 'Fiction': 259, 'Audiobook': 240, 'Fantasy': 235, 'Space': 163, 'Science Fiction (Dystopia) ': 147, 'Adventure': 100, 'Young Adult (Young Adult Science Fiction) ': 76}",https://www.goodreads.com/book/show/24909347-obsidio
Future Noir: The Making of Blade Runner,Future Noir: The Making of Blade Runner,Paul M. Sammon,English,4.28,1366,149,"The 1992 release of the ""Director's Cut"" only confirmed what the international film cognoscenti have know all along: Ridley Scott's Blade Runner, based on Philip K. Dick's brilliant and troubling SF novel Do Androids Dream of Electric Sheep, still rules as the most visually dense, thematically challenging, and influential SF film ever made. Future Noir is the story of that triumph.The making of Blade Runner was a seven-year odyssey that would test the stamina and the imagination of writers, producers, special effects wizards, and the most innovative art directors and set designers in the industry.A fascinating look at the ever-shifting interface between commerce and the art that is modern Hollywood, Future Noir is the intense, intimate, anything-but-glamerous inside account of how the work of SF's most uncompromising author was transformed into a critical sensation, a commercial success, and a cult classic.",1996,"{'Nonfiction': 77, 'Culture (Film) ': 21, 'History': 8, 'Media Tie In': 5, 'Science Fiction (Cyberpunk) ': 5, 'Art': 5, 'Reference': 5, 'Culture (Pop Culture) ': 3, 'Science': 3, 'Biography': 2}",https://www.goodreads.com/book/show/80234.Future_Noir
Altered States: a cyberpunk sci-fi anthology,B00OECR7WO,Roy C. Booth,English,3.68,100,21,"Take a flight of the imagination to near-future cyberpunk worlds, travel beyond the stars, and to divergent universes like and unlike our own. Travel to the enigmas of science and time…travel to the altered states of the mind. Stories by upcoming and established cyberpunk/sci- fi authors, curated by Roy C Booth and Jorge Salgado-Reyes.  This anthology represents the very first publication of science fiction by Indie Authors Press.",2014,"{'Science Fiction': 5, 'Science Fiction (Cyberpunk) ': 5, 'Fiction': 3, 'Short Stories': 2, 'Anthologies': 2}",https://www.goodreads.com/book/show/23849166-altered-states
The Churn,The Churn,James S.A. Corey,English,4.06,15707,935,"From New York Times bestselling author James S.A. Corey...Before his trip to the stars, before the Rocinante, Amos Burton was confined to a Baltimore where crime paid you or killed you. Unless the authorities got to you first. Set in the hard-scrabble solar system of the Expanse, The Churn deepens James S. A. Corey's acclaimed series.The Expanse (a major SyFy Channel television series)Leviathan WakesCaliban's WarAbaddon's GateCibola BurnNemesis GamesThe Expanse Short Fiction The Butcher of Anderson StationGods of RiskThe Churn",2014,"{'Science Fiction': 660, 'Fiction': 207, 'Space (Space Opera) ': 110, 'Short Stories': 105, 'Novella': 97, 'Audiobook': 65, 'Space': 38, 'Science Fiction Fantasy': 27, 'Mystery (Crime) ': 25, 'Science Fiction (Dystopia) ': 16}",https://www.goodreads.com/book/show/20981355-the-churn
The Prey of Gods,The Prey of Gods,Nicky Drayden,English,3.81,2681,653,"In South Africa, the future looks promising. Personal robots are making life easier for the working class. The government is harnessing renewable energy to provide infrastructure for the poor. And in the bustling coastal town of Port Elizabeth, the economy is booming thanks to the genetic engineering industry which has found a welcome home there. Yes--the days to come are looking very good for South Africans. That is, if they can survive the present challenges:A new hallucinogenic drug sweeping the country . . .An emerging AI uprising . . .And an ancient demigoddess hellbent on regaining her former status by preying on the blood and sweat (but mostly blood) of every human she encounters.It's up to a young Zulu girl powerful enough to destroy her entire township, a queer teen plagued with the ability to control minds, a pop diva with serious daddy issues, and a politician with even more serious mommy issues to band together to ensure there's a future left to worry about.",2017,"{'Science Fiction': 273, 'Fantasy': 253, 'Fiction': 81, 'GLBT (Queer) ': 53, 'LGBT': 50, 'Science Fiction Fantasy': 34, 'Adult': 33, 'Cultural (Africa) ': 27, 'Fantasy (Urban Fantasy) ': 23, 'Speculative Fiction': 20}",https://www.goodreads.com/book/show/30129154-the-prey-of-gods
"Empty Zone, Vol. 2: Industrial Smile","
                  1632157195
                      (ISBN13: 9781632157195)
",Jason Shawn Alexander,None,3.53,151,24,"Deadly bounty hunters, doomed lovers, and sharp teeth. Corinne and Hank come to Berlin targeting another of Oni's laboratories. They find more than they were bargaining for when they encounter they city's bloody subterranean secret. Collects EMPTY ZONE #6-10. - See more at: ",2016,"{'Sequential Art (Comics) ': 25, 'Sequential Art (Graphic Novels) ': 18, 'Horror': 8, 'Science Fiction (Cyberpunk) ': 5, 'Science Fiction': 4, 'Science Fiction (Dystopia) ': 3, 'Graphic Novels Comics': 3, 'Fantasy': 2, 'Comics (Comic Book) ': 2}",https://www.goodreads.com/book/show/30279228-empty-zone-vol-2
Hardwired: The Sourcebook,"
                  0937279072
                      (ISBN13: 9780937279076)
",Walter Jon Williams,English,4.21,33,0,"""Mudboys, dirtgirls, zonedancers, buttonheads. They're all gravity-well dirt beneath the steel boot of the Orbital Platforms which control Earth. But the underground and the underworld have declared war against the Orbital Heaven: in the air with sleek delta fighters and military shuttles, in the interface of computer fraud and data flow, in flooded slum alleys with lasers and bombs. It's a war with new warriors, new legends.It's Hardwired.Based on the best-selling science fiction novel by Walter Jon Williams, the Hardwired Sourcebook is the complete reference guide to one of the cyberpunk genre's most famous works. Written by Hardwired's creator himself, the Sourcebook lets you take your CYBERPUNK campaign into a whole new world of action and adventure. HARDWIRED. Become part of the legend.A Supplement for R.Talsorian's CYBERPUNK""",1989,"{'Science Fiction (Cyberpunk) ': 5, 'Science Fiction': 3, 'Sports and Games (Games) ': 3, 'Games (Gaming) ': 2}",https://www.goodreads.com/book/show/2623165-hardwired
"Hardwired, Episode 1",B00MGBYFAW,Walter Jon Williams,English,4.11,82,4,"Episode One of the classic novel! Earth lies prostrate beneath the lash of the Orbital powers, and Earth’s Balkanized nations have no choice but to let the Orbitals plunder their remaining wealth. Below the zone of Orbital control, buttonheads, panzerjocks, dirtgirls, and hustlers scramble for their ticket out of the gravity well.  But now, if the criminal underworld and the guerilla underground can join forces, there is a chance to shift the balance of power— in a war fought on the ground by hardwired commandos, in the air by high-flying deltajocks, and by genius hackers in the neural interface.  As Roger Zelazny said, “Hardwired” is a tough, sleek juggernaut of a story, punctuated by strobe light movements, coursing to the wail of jets and the twang of steel guitars— glittering, nasty, and noble— and told in a style perfectly suiting its content. It has all of my favorite things— blood, love, fire, hate and a high ideal or two. I wish I’d written this one.”",2014,"{'Science Fiction': 5, 'Science Fiction (Cyberpunk) ': 5}",https://www.goodreads.com/book/show/22918792-hardwired-episode-1
The Sprawl,English,Hamish Cameron,English,4.31,67,6,"Glide through the most secure corporate computer networks. Crack the ICE that stands between you and that big score.Drop your cyberlinked autoshotgun to the floor empty. Flick chrome blades from your fingers. Dive into the midst of that corporate response team to secure your team’s exit.Turn up your synth-leather jacket against the rain. Watch the back-alley entrance of the club for your target. Tail the armoured limo through the neon-bathed streets.Cut power to the alarms. Drop over the wall into the compound. Slip past the auto-sentries. Locate and secure the prototype. Escape under the eyes of the rotor-drones.Whatever your story, you are the extended assets of vast multinational corporations, operating in the criminal underground, and performing the tasks that those multinationals can’t do... or can’t be seen to do. You are deniable, professional and disposable.The Sprawl is a game of mission-based action in a gritty neon-and-chrome Cyberpunk future for an MC and 2-4 players.Create your own Sprawl at the nexus of bleeding-edge technology and fragile humanityPlay hardbitten professionals caught between ruthless corporate interestsWin sometimes, lose sometimes and be double-crossed a lotThere are a thousand stories in The Sprawl. What's yours?",2016,"{'Games (Role Playing Games) ': 10, 'Science Fiction (Cyberpunk) ': 5, 'Science Fiction': 5, 'Sports and Games (Games) ': 3}",https://www.goodreads.com/book/show/29365569-the-sprawl
Transmetropolitan: Filth of the City,Transmetropolitan: Filth of the City,Warren Ellis,English,4.41,865,7,"In the vein of TRANSMETROPOLITAN: I HATE IT HERE, this one-shot collects more of Spider Jerusalem's columns from The Word--all culminating in his ultimate departure from the paper! Featuring art by all-star creative talent, including Brian Michael Bendis and Michael Avon Oeming.",2001,"{'Sequential Art (Comics) ': 63, 'Sequential Art (Graphic Novels) ': 35, 'Science Fiction': 7, 'Science Fiction (Cyberpunk) ': 5, 'Science Fiction (Dystopia) ': 5, 'Fiction': 5, 'Comics (Comic Book) ': 5, 'Graphic Novels Comics': 4, 'Science Fiction Fantasy': 3, 'Sequential Art (Comix) ': 2}",https://www.goodreads.com/book/show/1818348.Transmetropolitan
Shadow's Fall,English,Ron Bender,English,4.03,39,6,"""Fast and furious sci-fi action in a world where corporations rule, the climate has been nuked and augmentations are common place.""Welcome to New White Sands City.Raven’s not averse to a little heat. She’s got a reputation from TopSide to UnderCity as a tour guide, a good-time girl, and a killer for hire. When a routine grab goes wrong and she kills a high-profile vigilante named Shadow, she winds up holding a custom data core and the attention of a dangerous mega-corp.Now, Raven’s on the clock to ditch the stolen goods before they get her killed, but when she learns what’s stored on the enigmatic core, nothing about the job stays routine. This is big picture stuff, and worse, as the conspiracy unfolds, she discovers her new enemy knows more about her past than she does.This time it’s not about earning a paycheck. It’s about freedom. And the reality is … no one is as free as they thinkNew White Sands City Cyberpunk is a near-future science fiction series of interconnected standalone novels.Warnings for coarse language and high-octane violence.""The world Bender builds is well thought out and reminiscent of William Gibson’s Bridge Trilogy with a splash of Mad Max. New White Sands is a place where futuristic technology intersects with people living on the edge. Its population can be both cut throat and fiercely loyal, adhering to rules spoken and unspoken."" --Michael Prelee, Author of Milky Way Repo",2018,"{'Science Fiction (Cyberpunk) ': 5, 'Science Fiction': 2}",https://www.goodreads.com/book/show/50704692-shadow-s-fall
Deus Ex: Hard Line,Deus Ex: Hard Line,James Swallow,English,3.25,115,9,Deus Ex: Hard Line is a science fiction novella set in the Deus Ex universe and written by James Swallow. It covers the background story of Alex Vega.The novella is available in the digital format as part of the Collector's Edition and Day One Edition of Deus Ex: Mankind Divided.(Taken from the Deus Ex wiki: http://deusex.wikia.com/wiki/Deus_Ex:... ),2016,"{'Science Fiction (Cyberpunk) ': 5, 'Science Fiction': 5, 'Action': 2, 'Games (Video Games) ': 2}",https://www.goodreads.com/book/show/31551177-deus-ex
"Saga, Vol. 6","Saga, Volume Six",Brian K. Vaughan,English,4.47,43199,3491,"After a dramatic time jump, the three-time Eisner Award winner for Best Continuing Series continues to evolve, as Hazel begins the most exciting adventure of her life: kindergarten. Meanwhile, her starcrossed family learns hard lessons of their own.Collecting: Saga 31-36",2016,"{'Sequential Art (Graphic Novels) ': 3230, 'Sequential Art (Comics) ': 1667, 'Fantasy': 1320, 'Science Fiction': 939, 'Fiction': 404, 'Graphic Novels Comics': 357, 'Adult': 255, 'Comics (Comic Book) ': 175, 'Romance': 143, 'Adventure': 105}",https://www.goodreads.com/book/show/28862528-saga-vol-6
Channel Zero: The Complete Collection,"
                  1595829369
                      (ISBN13: 9781595829368)
",Brian Wood,English,3.52,318,47,"A blistering take on media control in a repressive future America! DMZ and The Massive creator Brian Wood launched an all-out assault on the comics medium in 1997 with Channel Zero, an influential, forward-thinking series that combined art, politics, and graphic design in a unique way. Touching on themes of freedom of expression, hacking, cutting-edge media manipulation, and police†surveillance, it remains as relevant today as it did back then. The Channel Zero collection contains the original series, the prequel graphic novel Jennie One (illustrated†by Becky Cloonan), the best of the two Public Domain design books, and almost fifteen years of extras, rarities, short stories, and unused art. Also featuring the now-classic Warren Ellis introduction and an all-new cover by Wood, this is the must-have edition. See where it all began!",2012,"{'Sequential Art (Comics) ': 42, 'Sequential Art (Graphic Novels) ': 32, 'Science Fiction': 7, 'Fiction': 7, 'Science Fiction (Cyberpunk) ': 5, 'Politics': 4, 'Graphic Novels Comics': 3, 'Science Fiction (Dystopia) ': 3, 'Science Fiction (Alternate History) ': 3}",https://www.goodreads.com/book/show/14489703-channel-zero
Skullcrack City,Skullcrack City,Jeremy Robert Johnson,English,4.06,1307,177,"Life as a corporate drone was killing S.P. Doyle, so he decided to bring down the whole corrupt system from the inside. But after discovering something monstrous in the bank's files, he was framed for murder and trapped inside a conspiracy beyond reason.Now Doyle's doing his best to survive against a nightmare cabal of crooked conglomerates, DNA-doped mutants, drug-addled freak show celebs, experimental surgeons, depraved doomsday cults, and the ultra-bad mojo of a full-blown Hexadrine habit. Joined by his pet turtle Deckard, and Dara, a beautiful missionary with a murderous past, Doyle must find a way to save humankind and fight the terrible truth at the heart of...SKULLCRACK CITY ",2015,"{'Horror': 81, 'Horror (Bizarro Fiction) ': 26, 'Science Fiction': 18, 'Fiction': 15, 'Science Fiction (Cyberpunk) ': 5, 'Horror (Lovecraftian) ': 4, 'Science Fiction Fantasy': 4, 'Fantasy (Weird Fiction) ': 4, 'Fantasy (Urban Fantasy) ': 4, 'Novels': 3}",https://www.goodreads.com/book/show/24882022-skullcrack-city
Opening Moves,B01DFCNAPG,Cosimo Yap,English,4.36,3965,207,"The Earth is changing. The alien invasion brought social upheaval, advanced technology, and an armada of peacekeeping robots. But Alan, a college student pursuing a now-useless degree, cares little about all of this. He has only one thing on his mind: the Game.  A fully immersive virtual reality, the Game appears to be a major part of the invading civilization. Alan can't wait to play, recklessly diving into the digital universe. Soon though, Alan realizes the Game is anything but simple, and the stakes are higher than he ever imagined.",2016,"{'Science Fiction': 57, 'Fantasy': 25, 'Fiction': 20, 'Audiobook': 9, 'Science Fiction (Virtual Reality) ': 5, 'Science Fiction (Cyberpunk) ': 5, 'Adventure': 4, 'Fantasy (Magic) ': 3, 'Action': 3, 'Business (Amazon) ': 3}",https://www.goodreads.com/book/show/29618814-opening-moves
The Forever War,The Forever War,Joe Haldeman,English,4.14,143519,6003,"The Earth's leaders have drawn a line in the interstellar sand—despite the fact that the fierce alien enemy that they would oppose is inscrutable, unconquerable, and very far away. A reluctant conscript drafted into an elite Military unit, Private William Mandella has been propelled through space and time to fight in the distant thousand-year conflict; to perform his duties without rancor and even rise up through military ranks. Pvt. Mandella is willing to do whatever it takes to survive the ordeal and return home. But ""home"" may be even more terrifying than battle, because, thanks to the time dilation caused by space travel, Mandella is aging months while the Earth he left behind is aging centuries.",1974,"{'Science Fiction': 4396, 'Fiction': 1448, 'War': 456, 'War (Military Fiction) ': 245, 'Science Fiction Fantasy': 228, 'Space (Space Opera) ': 219, 'Classics': 202, 'Science Fiction (Time Travel) ': 168, 'Space': 144, 'Speculative Fiction': 103}",https://www.goodreads.com/book/show/21611.The_Forever_War
All the Birds in the Sky,All the Birds in the Sky,Charlie Jane Anders,English,3.59,39172,6241,"Childhood friends Patricia Delfine, a witch, and Laurence Armstead, a mad scientist, parted ways under mysterious circumstances during middle school. But as adults they both wind up in near-future San Francisco, where Laurence is an engineering genius and Patricia works with a small band of other magicians to secretly repair the world’s ever growing ailments. But something is determined to bring them back together—to either save the world, or end it.",2016,"{'Fantasy': 2784, 'Science Fiction': 1158, 'Fiction': 980, 'Magical Realism': 310, 'Fantasy (Magic) ': 196, 'Fantasy (Urban Fantasy) ': 182, 'Science Fiction Fantasy': 171, 'Adult': 165, 'Romance': 151, 'Speculative Fiction': 124}",https://www.goodreads.com/book/show/25372801-all-the-birds-in-the-sky
Czarne światła. Łzy Mai,"
                  8379640705
                      (ISBN13: 9788379640706)
",Martyna Raduchowska,Polish,3.93,195,30,"Jest rok 2037. Po trzech latach od najkrwawszej rebelii w historii New Horizon porucznik Jared Quinn wraca do służby w wydziale zabójstw. Nad bezpieczeństwem obywateli czuwa teraz Riot Shield – cybernetyczny stróż prawa, który wyręcza dochodzeniówkę niemal we wszystkim, od wykrycia potencjalnego przestępstwa, po ujęcie sprawcy. Szybko jednak nieuchwytny morderca zmusza śledczych do powrotu do tradycyjnych metod.Quinn, zmagający się z traumatycznymi wspomnieniami, kryzysem tożsamości, mrocznymi snami i obsesyjną żądzą zemsty na Mai – syntetycznej ex-policjantce i swojej dawnej partnerce – jest bliski paranoi z prawdziwego zdarzenia. Gdy odkrywa, jak wiele łączy go z zabójcą, od obłędu dzieli go już tylko krok…",2015,"{'Science Fiction': 6, 'European Literature (Polish Literature) ': 5, 'Science Fiction (Cyberpunk) ': 5, 'Mystery (Crime) ': 3, 'Fantasy': 2}",https://www.goodreads.com/book/show/25277956-czarne-wiat-a-zy-mai
"The Long Way to a Small, Angry Planet","The Long Way to a Small, Angry Planet",Becky Chambers,English,4.15,80639,12511,"Follow a motley crew on an exciting journey through space-and one adventurous young explorer who discovers the meaning of family in the far reaches of the universe-in this light-hearted debut space opera from a rising sci-fi star.Rosemary Harper doesn’t expect much when she joins the crew of the aging Wayfarer. While the patched-up ship has seen better days, it offers her a bed, a chance to explore the far-off corners of the galaxy, and most importantly, some distance from her past. An introspective young woman who learned early to keep to herself, she’s never met anyone remotely like the ship’s diverse crew, including Sissix, the exotic reptilian pilot, chatty engineers Kizzy and Jenks who keep the ship running, and Ashby, their noble captain.Life aboard the Wayfarer is chaotic and crazy—exactly what Rosemary wants. It’s also about to get extremely dangerous when the crew is offered the job of a lifetime. Tunneling wormholes through space to a distant planet is definitely lucrative and will keep them comfortable for years. But risking her life wasn’t part of the plan. In the far reaches of deep space, the tiny Wayfarer crew will confront a host of unexpected mishaps and thrilling adventures that force them to depend on each other. To survive, Rosemary’s got to learn how to rely on this assortment of oddballs—an experience that teaches her about love and trust, and that having a family isn’t necessarily the worst thing in the universe.",2014,"{'Science Fiction': 4289, 'Fiction': 1326, 'LGBT': 708, 'Space (Space Opera) ': 575, 'GLBT (Queer) ': 353, 'Adult': 350, 'Space': 339, 'Fantasy': 310, 'Science Fiction Fantasy': 283, 'Audiobook': 282}",https://www.goodreads.com/book/show/22733729-the-long-way-to-a-small-angry-planet
Countdown to Zero Day: Stuxnet and the Launch of the World's First Digital Weapon,"
                  077043617X
                      (ISBN13: 9780770436179)
",Kim Zetter,,4.15,5115,539,"In January 2010, inspectors with the International Atomic Energy Agency noticed that centrifuges at a uranium enrichment plant in Iran were failing and being replaced at an unprecedented rate. The cause of their failure was a complete mystery.Five months later, a seemingly unrelated event occurred. A computer security firm in Belarus was called in to troubleshoot some computers in Iran that were caught in a reboot loop—crashing and rebooting repeatedly. At first, technicians with the firm believed the malicious code they found on the machines was a simple, routine piece of malware. But as they and other experts around the world investigated, they discovered a virus of unparalleled complexity and mysterious provenance and intent. They had, they soon learned, stumbled upon the world’s first digital weapon.Stuxnet, as it came to be known, was unlike any other virus or worm built before: It was the first attack that reached beyond the computers it targeted to physically destroy the equipment those computers controlled. It was an ingenious attack, jointly engineered by the United States and Israel, that worked exactly as planned, until the rebooting machines gave it all away. And the discovery of Stuxnet was just the beginning: Once the digital weapon was uncovered and deciphered, it provided clues to other tools lurking in the wild. Soon, security experts found and exposed not one but three highly sophisticated digital spy tools that came from the same labs that created Stuxnet. The discoveries gave the world its first look at the scope and sophistication of nation-state surveillance and warfare in the digital age.Kim Zetter, a senior reporter at Wired, has covered hackers and computer security since 1999 and is one of the top journalists in the world on this beat. She was among the first reporters to cover Stuxnet after its discovery and has authored many of the most comprehensive articles about it. In COUNTDOWN TO ZERO DAY: Stuxnet and the Launch of the World’s First Digital Weapon, Zetter expands on this work to show how the code was designed and unleashed and how its use opened a Pandora’s Box, ushering in an age of digital warfare in which any country’s infrastructure—power grids, nuclear plants, oil pipelines, dams—is vulnerable to the same kind of attack with potentially devastating results. A sophisticated digital strike on portions of the power grid, for example, could plunge half the U.S. into darkness for weeks or longer, having a domino effect on all other critical infrastructures dependent on electricity.",2014,"{'Nonfiction': 208, 'Science (Technology) ': 111, 'History': 105, 'Science': 57, 'Politics': 51, 'Computer Science (Computers) ': 29, 'War': 27, 'Audiobook': 23, 'Science (Computer Science) ': 18, 'Spy Thriller (Espionage) ': 18}",https://www.goodreads.com/book/show/18465875-countdown-to-zero-day
Arena,Arena,Holly Jennings,English,3.64,1331,388,"Every week, Kali Ling fights to the death on national TV. She's died hundreds of times. And it never gets easier...The RAGE tournaments the Virtual Gaming League's elite competition where the best gamers in the world compete in a fight to the digital death. Every kill is broadcast to millions. Every player leads a life of ultimate fame, responsible only for entertaining the masses. And though their weapons and armor are digital, the pain is real.Chosen to be the first female captain in RAGE tournament history, Kali Ling is at the top of the world until one of her teammates overdoses. Now she s stuck trying to work with a hostile new teammate who s far more distracting than he should be. Between internal tensions and external pressures, Kali is on the brink of breaking. To change her life, she ll need to change the game. And the only way to revolutionize an industry as shadowy as the VGL is to fight from the inside",2016,"{'Science Fiction': 84, 'Young Adult': 46, 'Science Fiction (Dystopia) ': 26, 'New Adult': 20, 'Fiction': 19, 'Romance': 15, 'Fantasy': 14, 'Adult': 14, 'Action': 9, 'Audiobook': 7}",https://www.goodreads.com/book/show/25894059-arena
Open Source,Open Source,Anna L. Davis,English,4.39,31,10,"A source found dead—his skull sawed open by NeuroChip vandals in a Dallas back alley. The sole witness? Reporter Ryker Morris, whose stubborn resistance to a different kind of chip—the globally mandated IDChip—cost him his job, apartment, and credibility. Ryker flees the gruesome scene, a young, homeless technophobe disappearing into a fast-paced city of augmented working stiffs and sexy chipped socialites. But Ryker’s reprieve doesn’t last long. Under orders from a local hacker and tipped off by an invisible tracking device, the vandals kidnap Ryker’s best friend, leaving only a blood-soaked wallet behind. Even worse, they inject Ryker’s brain with a refurbished NeuroChip. Without money or resources, he must find his friend and deactivate the corrupt NeuroChip, before the twisted hacker who programmed it gains full control over Ryker’s own thoughts.",2016,"{'Science Fiction': 5, 'Science Fiction (Cyberpunk) ': 5, 'Science Fiction (Dystopia) ': 2, 'Thriller': 2}",https://www.goodreads.com/book/show/27093935-open-source
ELEKTROGRAD: RUSTED BLOOD,B013TXJ31G,Warren Ellis,English,3.89,863,64,"ELEKTROGRAD is the city of the future. Since the early 20th Century, it has been used as a testbed for futuristic modes of living. Each of its seven districts is an experimental site for new forms of architecture. It is now the early 21st Century. Elektrograd is showing its age. Mekanoplatz is the northernmost district of Elektrograd. And, on the district border, within site of the old construction robots with homeless people sheltering in their rusting carcasses, under the green flingers reaching their tentacles to the edge of space, and in the shadow of the hall where the shape of the future was first revealed in sparks and fire, there is a dead body. ELEKTROGRAD: RUSTED BLOOD is a murder mystery in a strange dream of a city, from the NYT-bestselling author of the crime novel GUN MACHINE and the graphic novels TRANSMETROPOLITAN, PLANETARY and RED.",2015,"{'Science Fiction': 25, 'Fiction': 15, 'Short Stories': 14, 'Mystery (Crime) ': 6, 'Science Fiction (Cyberpunk) ': 5, 'Speculative Fiction': 3, 'Science Fiction (Dystopia) ': 2}",https://www.goodreads.com/book/show/26092601-elektrograd
Press Start to Play,Press Start to Play,Daniel H. Wilson,None,3.63,1446,242,"Video games are a multi-billion dollar a year industry that has outpaced movies and books combined. The humble, pixelated games of the ‘70s and ‘80s have evolved into the vivid, realistic, and immersive form of entertainment that now rivals all other forms of media for dominance in the consumer marketplace. For many, video games have become the cultural icons around which pop culture revolves.PRESS START TO PLAY is an anthology of stories inspired by video games: stories that attempt to recreate the feel of a video game in prose form; stories that play with the concepts common (or exclusive) to video games; and stories about the creation of video games and/or about the video games—or the gamers—themselves.These stories will appeal to anyone who has interacted with games, from hardcore teenaged fanatics, to men and women who game after their children have gone to bed, to your well-meaning aunt who won’t stop inviting you to join her farm-based Facebook games.At the helm of this project are Daniel H. Wilson—bestselling novelist and expert in artificial intelligence—and John Joseph Adams—bestselling, Hugo Award-nominated editor of more than a dozen science fiction/fantasy anthologies and series editor of Best American Science Fiction & Fantasy (volume one forthcoming from Houghton Mifflin in 2015). Together, they have drawn on their wide-ranging contacts to assemble an incredibly talented group of authors who are eager to attack the topic of video games from startling and fascinating angles.Under the direction of an A.I. specialist and a veteran editor, the anthology will expose readers to a strategically chosen mix of stories that explore novel video game concepts in prose narratives, such as save points, kill screens, gold-farming, respawning, first-person shooters, unlocking achievements, and getting “pwned.” Likewise, each of our authors is an accomplished specialist in areas such as science fiction, fantasy, and techno-thrillers, and many have experience writing for video games professionally.Combining unique viewpoints and exacting realism, this anthology promises to thrill generations of readers, from those who grew up with Atari 2600s to the console and PC gamers of today.",2015,"{'Short Stories': 90, 'Science Fiction': 77, 'Fiction': 62, 'Anthologies': 50, 'Fantasy': 48, 'Fantasy (Urban Fantasy) ': 26, 'Games (Video Games) ': 19, 'Games (Gaming) ': 13, 'Science Fiction Fantasy': 9, 'Speculative Fiction': 7}",https://www.goodreads.com/book/show/24044140-press-start-to-play
The Incal,L'Incal - Intégrale,Alejandro Jodorowsky,English,4.19,7018,657,"John Difool, a low-class detective in a degenerate dystopian world, finds his life turned upside down when he discovers an ancient, mystical artifact called ""The Incal."" Difool's adventures will bring him into conflict with the galaxy's greatest warrior, the Metabaron, and will pit him against the awesome powers of the Technopope. These encounters and many more make up a tale of comic and cosmic proportions that has Difool fighting for not only his very survival, but also the survival of the entire universe.",1981,"{'Sequential Art (Comics) ': 532, 'Sequential Art (Graphic Novels) ': 326, 'Science Fiction': 133, 'Fiction': 64, 'Fantasy': 48, 'Graphic Novels Comics': 40, 'Comics (Comic Book) ': 32, 'Sequential Art (Bande Dessinée) ': 23, 'Sequential Art (Comix) ': 18, 'Art': 14}",https://www.goodreads.com/book/show/10842223-the-incal
R)evolution,(R)evolution,P.J. Manney,English,3.55,4002,347,"Scientist Peter Bernhardt has dedicated his life to nanotechnology, the science of manipulating matter on the atomic scale. As the founder of Biogineers, he is on the cusp of revolutionizing brain therapies with microscopic nanorobots that will make certain degenerative diseases become a thing of the past. But after his research is stolen by an unknown enemy, seventy thousand people die in Las Vegas in one abominable moment. No one is more horrified than Peter, as this catastrophe sets in motion events that will forever change not only his life but also the course of human evolution.Peter’s company is torn from his grasp as the public clamors for his blood. Desperate, he turns to an old friend, who introduces him to the Phoenix Club, a cabal of the most powerful people in the world. To make himself more valuable to his new colleagues, Peter infuses his brain with experimental technology, exponentially upgrading his mental prowess and transforming him irrevocably.As he’s exposed to unimaginable wealth and influence, Peter’s sense of reality begins to unravel. Do the club members want to help him, or do they just want to claim his technology? What will they do to him once they have their prize? And while he’s already evolved beyond mere humanity, is he advanced enough to take on such formidable enemies and win?",2015,"{'Science Fiction': 62, 'Fiction': 36, 'Thriller': 11, 'Science Fiction Fantasy': 7, 'Audiobook': 6, 'Science Fiction (Cyberpunk) ': 5, 'Unfinished': 3, 'Science (Technology) ': 3, 'Science Fiction (Dystopia) ': 3, 'Business (Amazon) ': 3}",https://www.goodreads.com/book/show/25207141-r-evolution
"Alex + Ada, Vol. 2","Alex + Ada, Vol. 2",Jonathan Luna,English,3.99,6833,654,"Tensions rise between humans and robots in this sci-fi/drama set in the near future. Alex took a huge risk to unlock Ada and it seems to have paid off - Ada can now think for herself and explore life as a sentient android. As Alex and Ada spend more time together, they become closer. But as restrictions tighten on androids, Ada feels unsure about her place in Alex's life and the world. Collects Alex + Ada #6-10.",2015,"{'Sequential Art (Graphic Novels) ': 606, 'Sequential Art (Comics) ': 403, 'Science Fiction': 188, 'Romance': 95, 'Fiction': 73, 'Graphic Novels Comics': 71, 'Adult': 29, 'Comics (Comic Book) ': 29, 'Science Fiction (Robots) ': 26, 'Sequential Art': 14}",https://www.goodreads.com/book/show/23331563-alex-ada-vol-2
