Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
When the Walls Fell,2940013415041,Monique Martin,English,3.91,1513,114,"Professor Simon Cross and his assistant Elizabeth West have returned from their accidental journey into the past and are adjusting to their new life together as a couple. But an unwanted visit from the Council for Temporal Studies could change everything.A murder in the past is changing the future, and if the killing isn't stopped, Simon Cross might never be born.When they arrive in 1906 San Francisco, Elizabeth and Simon have no idea who wants Victor Graham dead or how it will happen. With the earthquake that leveled most of the city just days away, the race to save Graham thrusts them into a complex mystery of jealousy and revenge where murder might be the least of their worries.The exciting sequel to Out of Time: A Paranormal Romance, When the Walls Fell, is a time travel adventure filled with suspense, mystery and romance.Look for more books in the Out of Time series coming in 2012!",2011,"{'Science Fiction (Time Travel) ': 64, 'Romance': 40, 'Fantasy': 25, 'Science Fiction': 20, 'Fantasy (Paranormal) ': 19, 'Historical (Historical Fiction) ': 17, 'Mystery': 15, 'Fiction': 11, 'Romance (Paranormal Romance) ': 10, 'Historical': 7}",https://www.goodreads.com/book/show/12730236-when-the-walls-fell
Warrior's Redemption,Warrior's Redemption,Melissa Mayhue,English,4.04,1027,75,"Will the magic of modern romance help him defeat an evil ancient power? MALCOLM MACDOWYLT sees himself a failed warrior, haunted by the death of the woman he married to become laird of Clan MacGahan. Neither his Viking heritage nor his claim to descend from Norse gods can restore his confidence in his ability to protect his people. His sister is held captive, her life in jeopardy, and his Magically powerful half brother wants him dead. The last thing he needs is more responsibility, but that's exactly what he gets when his Faerie mother-in-law arrives seeking justice for her daughter in the form of an enticing woman from seven hundred years in the future. DANIELLE DEARMON has waited fifteen years to discover the life she is supposed to live. She just never dreamed she'd end up in the thirteenth century with a handsome Scot bent on saving everyone but himself. With the lives of those most dear to him hanging in the balance, Malcolm sets out to battle a powerful evil Magic, only to learn that the redemption he seeks exists only in the arms of the woman he loves.",2011,"{'Science Fiction (Time Travel) ': 64, 'Romance': 50, 'Romance (Historical Romance) ': 35, 'Fantasy (Paranormal) ': 25, 'Historical': 22, 'Fantasy': 21, 'Romance (Paranormal Romance) ': 20, 'Historical (Medieval) ': 11, 'Romance (Time Travel Romance) ': 11, 'Fairies (Fae) ': 8}",https://www.goodreads.com/book/show/10801885-warrior-s-redemption
The Graveyard Game,The Graveyard Game,Kage Baker,English,4.00,1730,110,"Mendoza is a Preserver for The Dr. Zeus Company, living in the past to collect species for the future. But when she kills six people in California in 1863, The Company makes her disappear.Joseph, a senior Preserver, loves Mendoza as the daughter he never had. Drunk on chocolate and fueled by rage, he's determined to find her however long it takes. Being an indestructible, immortal cyborg gives him an unlimited well of patience.What begins as a rescue mission uncovers a conspiracy stretching across fifty centuries of recorded history. Behind it lie genocide, graveyards filled with Company agents, and the roots of the ominous Silence that falls across the world in 2355.",2001,"{'Science Fiction': 160, 'Science Fiction (Time Travel) ': 64, 'Fantasy': 24, 'Fiction': 24, 'Speculative Fiction': 10, 'Science Fiction Fantasy': 8, 'Historical (Historical Fiction) ': 8, 'Historical': 6, 'Adventure': 5, 'Science Fiction (Alternate History) ': 5}",https://www.goodreads.com/book/show/514440.The_Graveyard_Game
"Again, but Better","Again, But Better",Christine Riccio,English,3.65,21859,5210,"Shane has been doing college all wrong. Pre-med, stellar grades, and happy parents…sounds ideal—but Shane's made zero friends, goes home every weekend, and romance…what’s that? Her life has been dorm, dining hall, class, repeat. Time's a ticking, and she needs a change—there's nothing like moving to a new country to really mix things up. Shane signs up for a semester abroad in London. She's going to right all her college mistakes: make friends, pursue boys, and find adventure! Easier said than done. She is soon faced with the complicated realities of living outside her bubble, and when self-doubt sneaks in, her new life starts to fall apart. Shane comes to find that, with the right amount of courage and determination one can conquer anything. Throw in some fate and a touch of magic—the possibilities are endless.",2019,"{'Contemporary': 833, 'Young Adult': 542, 'Romance': 496, 'New Adult': 228, 'Fiction': 185, 'Audiobook': 160, 'Young Adult (Young Adult Contemporary) ': 91, 'Science Fiction (Time Travel) ': 63, 'Fantasy': 62, 'Academic (College) ': 58}",https://www.goodreads.com/book/show/41147279-again-but-better
Betrayal in Time,Betrayal in Time,Julie McElwain,None,4.02,2378,251,"February 1816: A race through the icy, twisting cobblestone streets of London ends inside an abandoned church—and a horrific discovery. Bow Street Runner Sam Kelly is called to investigate the grisly murder of Sir Giles Holbrooke, who was left naked and garroted, with his tongue cut out. Yet as perplexing as that crime is, it becomes even stranger when symbols that resemble crosses mysteriously begin to appear across the dead man’s flesh during autopsy. Is it a message from the killer?Sam turns to the one person in the kingdom who he believes can answer that question and solve the bizarre murder—the Duke of Aldridge’s odd but brilliant ward, Kendra Donovan.While Kendra has been trying to adapt to her new life in the early nineteenth century, she is eager to use her skills as a twenty-first century FBI agent again. And she will need all her investigative prowess, because Sir Giles was not an average citizen. He was one of England’s most clever spymasters, whose life had been filled with intrigue and subterfuge.Kendra’s return to the gritty streets and glittering ballrooms of London takes her down increasingly dangerous paths. When more bodies are discovered, murdered in the same apparently ritualistic manner as Sir Giles, the American begins to realize that they are dealing with a killer with an agenda, whose mind has been twisted by rage and bitterness so that the price of a perceived betrayal is death.",2019,"{'Mystery': 107, 'Historical (Historical Fiction) ': 82, 'Science Fiction (Time Travel) ': 63, 'Historical': 35, 'Fiction': 26, 'Romance': 23, 'Mystery (Historical Mystery) ': 19, 'Fantasy': 17, 'Historical (Regency) ': 14, 'Thriller (Mystery Thriller) ': 13}",https://www.goodreads.com/book/show/41817433-betrayal-in-time
The Chronothon,The Chronothon,Nathan Van Coops,English,4.26,1981,232,"Run from the past. Run from the future. Run for your lives. He’s a novice time traveler in a big universe.Ben just wants time with the scientist’s daughter who got him into this, but when he’s rooked into competing in a chronothon–an Amazing Race through time–getting the girl means he’ll need to make the finish line. When he finds out this competition is more than just a sprint through history, winning takes a back seat to surviving. To save the people he loves, he’ll have to conquer the real dangers hidden in the shadows of the chronothon. The world of time travelers expands in this next installment of the ""In Times Like These"" series. Fans of book one will find more to love, but new readers can jump right in and enjoy this stand-alone story. Expect action, adventure, and romance on this journey through past and future. Fresh dangers will arise for Ben and company in a quest for the finish line, where failure to keep up will cost more than just a shot at glory—it could mean the end for them all.",2015,"{'Science Fiction (Time Travel) ': 63, 'Science Fiction': 43, 'Fiction': 20, 'Business (Amazon) ': 11, 'Fantasy': 9, 'Science Fiction Fantasy': 6, 'Adventure': 5, 'Action': 4, 'Romance': 3, 'Speculative Fiction': 3}",https://www.goodreads.com/book/show/23669428-the-chronothon
The Wells Bequest,"
                  0399256466
                      (ISBN13: 9780399256462)
",Polly Shulman,English,3.86,2773,376,"Leo never imagined that time travel might really be possible, or that the objects in H. G. Wells’ science fiction novels might actually exist. And when a miniature time machine appears in Leo’s bedroom, he has no idea who the tiny, beautiful girl is riding it. But in the few moments before it vanishes, returning to wherever—and whenever—it came from, he recognizes the other tiny rider: himself! His search for the time machine, the girl, and his fate leads him to the New-York Circulating Material Repository, a magical library that lends out objects instead of books. Hidden away in the Repository basement is the Wells Bequest, a secret collection of powerful objects straight out of classic science fiction novels: robots, rockets, submarines, a shrink ray—and one very famous time machine. And when Leo’s adventure of a lifetime suddenly turns deadly, he must attempt a journey to 1895 to warn real-life scientist Nikola Tesla about a dangerous invention. A race for time is on! In this grand time-travel adventure full of paradoxes and humor, Polly Shulman gives readers a taste of how fascinating science can be, deftly blending classic science fiction elements with the contemporary fantasy world readers fell in love with in The Grimm Legacy.",2013,"{'Fantasy': 172, 'Young Adult': 94, 'Science Fiction (Time Travel) ': 63, 'Childrens (Middle Grade) ': 61, 'Science Fiction': 60, 'Adventure': 35, 'Fiction': 30, 'Mystery': 17, 'Fantasy (Magic) ': 17, 'Young Adult (Teen) ': 15}",https://www.goodreads.com/book/show/16101024-the-wells-bequest
Hunt the Moon,Hunt the Moon,Karen Chance,English,4.25,16998,706,"Cassandra Palmer recently defeated a god, which you'd think would buy a girl a little time off. But when your job is being Pythia - the world's chief clairvoyant - you don't get a lot of R&R. Cassie is busier than ever, discovering her power, figuring out her complicated relationship with enigmatic and sexy vampire Mircea, and preparing for her upcoming coronation.But someone is dead-set against Cassie becoming Pythia, and will go to any lengths to stop the coronation ceremony from happening - including making sure that Cassie is never born.Now, Cassie has to save herself - and the world, if she can find the time…",2011,"{'Fantasy (Urban Fantasy) ': 590, 'Fantasy (Paranormal) ': 262, 'Paranormal (Vampires) ': 248, 'Fantasy': 221, 'Fantasy (Magic) ': 140, 'Romance': 126, 'Romance (Paranormal Romance) ': 125, 'Paranormal (Demons) ': 75, 'Science Fiction (Time Travel) ': 63, 'Paranormal (Ghosts) ': 51}",https://www.goodreads.com/book/show/8926959-hunt-the-moon
A Highlander's Homecoming,A Highlander's Homecoming,Melissa Mayhue,English,4.19,1367,51,"When Robert MacQuarrie was swept forward in time to present-day Scotland, he left behind in the thirteenth century a vow he could no longer keep—to protect his friend’s little daughter, Isabella. Haunted by guilt, he leaps at the chance to go back…except the fickle Faerie Magic returns him to his family castle twenty years after he left it. In Scotland, 1292, Isabella MacGahan is now a grown woman. Rejected by her family for her Faerie blood and uncanny powers, her safety depends on pretending that her magical abilities have made her mad. But appearances are deceiving for both Robbie and Isabella. Will the magic of the Fae allow them to find a true homecoming in each other’s arms??",2010,"{'Science Fiction (Time Travel) ': 63, 'Romance (Historical Romance) ': 49, 'Romance': 47, 'Romance (Paranormal Romance) ': 24, 'Fantasy': 17, 'Romance (Time Travel Romance) ': 15, 'Historical': 13, 'Fantasy (Paranormal) ': 11, 'Fairies (Fae) ': 10, 'Fantasy (Magic) ': 9}",https://www.goodreads.com/book/show/6503378-a-highlander-s-homecoming
Dark Lover,Dark Lover,Brenda Joyce,English,4.22,1896,83,"Ian Maclean's arrogance hides a terrible secret--for decades he was held prisoner by demons. Not a day goes by that he isn't tormented by his darkest fears of powerlessness. Now he is about to sell to the highest bidder a page he's stolen from the Book of Power--if one woman doesn't stop him.Slayer Samantha Rose's latest mission is to recover the stolen page--and get payback from the only man who's ever rejected her. What she hasn't counted on is the raging attraction between them--or her growing realization of what Maclean has survived. As the powers of the evil from his past gather, Sam will do anything to help him--even if it means following him into time and facing his worst nightmares with him....",2009,"{'Science Fiction (Time Travel) ': 63, 'Romance (Paranormal Romance) ': 59, 'Romance': 45, 'Fantasy (Paranormal) ': 45, 'Romance (Historical Romance) ': 20, 'Fantasy': 15, 'Historical': 10, 'Paranormal (Demons) ': 8, 'Cultural (Scotland) ': 7, 'Fiction': 7}",https://www.goodreads.com/book/show/6275416-dark-lover
Time's Eye,Time's Eye,Arthur C. Clarke,English,3.72,6654,361,"Sir Arthur C. Clarke is a living legend, a writer whose name has been synonymous with science fiction for more than fifty years. An indomitable believer in human and scientific potential, Clarke is a genuine visionary. If Clarke has an heir among today s science fiction writers, it is award-winning author Stephen Baxter. In each of his acclaimed novels, Baxter has demonstrated dazzling gifts of imagination and intellect, along with a rare ability to bring the most cerebral science dramatically to life. Now these two champions of humanism and scientific speculation have combined their talents in a novel sure to be one of the most talked-about of the year, a ""2001"" for the new millennium. For eons, Earth has been under observation by the Firstborn, beings almost as old as the universe itself. The Firstborn are unknown to humankind until they act. In an instant, Earth is carved up and reassembled like a huge jigsaw puzzle. Suddenly the planet and every living thing on it no longer exist in a single timeline. Instead, the world becomes a patchwork of eras, from prehistory to 2037, each with its own indigenous inhabitants.Scattered across the planet are floating silver orbs impervious to all weapons and impossible to communicate with. Are these technologically advanced devices responsible for creating and sustaining the rifts in time? Are they cameras through which inscrutable alien eyes are watching? Or are they something stranger and more terrifying still?The answer may lie in the ancient city of Babylon, where two groups of refugees from 2037 three cosmonauts returning to Earth from the International Space Station, and three United Nations peacekeepers on a mission in Afghanistan have detected radio signals: the only such signals on the planet, apart from their own. The peacekeepers find allies in nineteenth-century British troops and in the armies of Alexander the Great. The astronauts, crash-landed in the steppes of Asia, join forces with the Mongol horde led by Genghis Khan. The two sides set out for Babylon, each determined to win the race for knowledge . . . and the power that lies within.Yet the real power is beyond human control, perhaps even human understanding. As two great armies face off before the gates of Babylon, it watches, waiting. . . .",2003,"{'Science Fiction': 401, 'Fiction': 110, 'Science Fiction (Time Travel) ': 63, 'Audiobook': 26, 'Fantasy': 25, 'Science Fiction Fantasy': 14, 'Science Fiction (Alternate History) ': 14, 'Historical (Historical Fiction) ': 12, 'Speculative Fiction': 9, 'Novels': 8}",https://www.goodreads.com/book/show/64936.Time_s_Eye
Bones of the Earth,Bones of the Earth,Michael Swanwick,English,3.49,1756,187,"World-renowned paleontologist Richard Leyster's universe changedforever the day a stranger named Griffin walked into his office with a remarkable job offer . . . and an ice cooler containing the head of a freshly killed Stegosaurus. For Leyster and a select group of scientific colleagues an impossible fantasy has come true: the ability to study dinosaurs up close, in their own era and milieu. But tampering with time and paradox can have disastrous effects on the future and the past alike, breeding a violent new strain of fundamentalist terror -- and, worse still, encouraging brilliant rebels like Dr. Gertrude Salley to toy with the working mechanisms of natural law, no matter what the consequences. And when they concern the largest, most savage creatures that ever walked the Earth, the consequences may be too horrifying to imagine . . .",2002,"{'Science Fiction': 131, 'Science Fiction (Time Travel) ': 63, 'Fiction': 54, 'Animals (Dinosaurs) ': 27, 'Thriller': 10, 'Adventure': 9, 'Fantasy': 7, 'Science Fiction Fantasy': 5, 'Speculative Fiction': 5, 'Historical (Historical Fiction) ': 3}",https://www.goodreads.com/book/show/243862.Bones_of_the_Earth
Swept Away,Swept Away,Kamery Solomon,English,3.84,1120,131,"From Kamery Solomon, #1 bestselling genre author and creator of the bestselling series The God Chronicles, comes SWEPT AWAY, a time travel romance fraught with danger and secrets on the high seas! Dead men tell no tales...  For more than 200 years, the Treasure Pit on Oak Isle has baffled treasure hunters, engineers, and the common man alike. When Samantha Greene arrives, she finds her estranged father has spent years funneling energy and finances into the endeavor, finding nothing.  When an accidental death occurs in the pit, fulfilling the prophecy that seven lives must end before the treasure can be found, the search kicks into high gear, with more than one party vying for the secrets that lie below. Finding herself the closest to the treasure anyone has ever been, Samantha throws herself into the work, landing among the coveted prize. Just as she's about to discover what's truly hidden beneath the island, the pit begins to flood with ocean water, sweeping her away despite her attempts to swim to the surface.  Upon awaking, Samantha discovers that, not only did she not drown, but the year is 1695—one hundred years before the Treasure Pit was even discovered. Carried off by the pirate Tristan O'Rourke, a rouge Irishman with more than his share of secrets, she soon finds that there is much more than she realized in play. Will she discover the secrets of Oak Isle, or will an unexpected love keep her from finding out the truth? Will she ever make it back to her own time? Perhaps the real question is this; will she want to?",2015,"{'Science Fiction (Time Travel) ': 62, 'Romance': 38, 'Historical': 16, 'Fantasy': 14, 'Adventure (Pirates) ': 12, 'Romance (Historical Romance) ': 11, 'Historical (Historical Fiction) ': 11, 'Business (Amazon) ': 6, 'Fiction': 5, 'Young Adult': 5}",https://www.goodreads.com/book/show/25305337-swept-away
Trick of Time,"
                  1426895003
                      (ISBN13: 9781426895005)
",J.L. Merrow,None,3.80,566,126,"A lover from another timeWhen Ted Ennis steps out the doors of the Criterion Theatre for a cigarette and finds himself in Victorian London, he begins to doubt his sanity. At first he thinks it's all a film set, and is sure that the strikingly handsome young man leaning against a lamppost must be the leading man…What starts as a sordid transaction with a beautiful rent boy quickly turns into something much deeper, drawing him back again and again as he gets to know Jem and craves meaningful encounters with him.But Ted doesn't understand the exact conditions necessary for his trips through time—and for Jem, time may actually be running out. Now Ted has one last shot to get back to Jem and save their relationship, before it's too late…27,000 words",2013,"{'Romance (M M Romance) ': 100, 'Historical': 64, 'Science Fiction (Time Travel) ': 62, 'Romance': 58, 'Contemporary': 27, 'Fantasy (Paranormal) ': 23, 'Fantasy': 20, 'Novella': 14, 'Historical (Historical Fiction) ': 13, 'LGBT': 12}",https://www.goodreads.com/book/show/16073632-trick-of-time
The Time Hunters,B0045OUPZC,Carl Ashmore,English,4.07,1658,169,"Becky is a typical thirteen year old girl. She likes Facebook, gossiping and plenty of sleep. So when she and her brother, Joe, are invited to stay with their 'loony' Uncle Percy at his stately home, she thinks it’ll be the worst summer ever. What she doesn't realise is that Bowen Hall is also home to a baby Triceratops, two Sabre-tooth tigers and the mythic hero, Will Scarlet...  'The Time Hunters' is a thrilling adventure that takes Becky, Joe, Uncle Percy and Will on a quest through time to find the legendary Golden Fleece.  The Clock is ticking.... ",2010,"{'Science Fiction (Time Travel) ': 62, 'Fantasy': 44, 'Young Adult': 28, 'Science Fiction': 19, 'Adventure': 19, 'Fiction': 19, 'Childrens (Middle Grade) ': 11, 'Childrens': 9, 'Business (Amazon) ': 4, 'Science Fiction Fantasy': 3}",https://www.goodreads.com/book/show/9490327-the-time-hunters
The Clearing,The Clearing,Heather Davis,English,3.86,2080,392,"In this bittersweet romance, two teens living decades apart form a bond that will change their lives forever.Amy is drawn to the misty, mysterious clearing behind her Aunt Mae’s place because it looks like the perfect place to hide from life. A place to block out the pain of her last relationship, to avoid the kids in her new town, to stop dwelling on what her future holds after high school.Then, she meets a boy lurking in the mist—Henry. Henry is different from any other guy Amy has ever known. And after several meetings in the clearing, she’s starting to fall for him.But Amy is stunned when she finds out just how different Henry really is. Because on his side of the clearing, it’s still 1944. By some miracle, Henry and his family are stuck in the past, staving off the tragedy that will strike them in the future. Amy’s crossing over to Henry’s side brings him more happiness than he’s ever known—but her presence also threatens to destroy his safe existence.In The Clearing, author Heather Davis crafts a tender and poignant tale about falling in love, finding strength, and having the courage to make your own destiny—a perfect book to slip into and hide away for awhile.",2010,"{'Young Adult': 101, 'Romance': 73, 'Science Fiction (Time Travel) ': 62, 'Fantasy': 45, 'Historical (Historical Fiction) ': 27, 'Fantasy (Paranormal) ': 22, 'Fiction': 15, 'Young Adult (Teen) ': 12, 'Contemporary': 11, 'Historical': 9}",https://www.goodreads.com/book/show/6609552-the-clearing
Viking Heat,Viking Heat ,Sandra Hill,English,3.99,939,72,"Psychologist Joy Nelson thinks things are bad when she finds herself training in the modern-day female Navy SEALs program. But then her life takes a turn for the worse. Somehow she's been thrust back in time to the cold Norselands, being auctioned off as a thrall, or slave-a gift for a Viking warlord, who would be a perfect candidate for Male Chauvinist Viking of the Centuries.Brandr isn't thrilled with the slave his brothers have purchased for him. Holy Thor! The woman wants to teach him anger management skills! And help him find his feminine side, whatever that is. She may be beautiful, but the saucy wench defies him at every turn. So Brandr makes her an offer. She can earn her freedom -- as his bed thrall. But when Joy dares to decline his offer, he must decide what to do with the woman enslaved to him -- and the out-of-control heat between them...",2009,"{'Science Fiction (Time Travel) ': 62, 'Romance': 59, 'Romance (Historical Romance) ': 26, 'Historical': 18, 'Fantasy (Paranormal) ': 14, 'Humor': 10, 'Romance (Paranormal Romance) ': 10, 'Romance (Time Travel Romance) ': 10, 'Historical (Historical Fiction) ': 6, 'Fantasy': 6}",https://www.goodreads.com/book/show/6288944-viking-heat
Against the Tide of Years,Against the Tide of Years,S.M. Stirling,English,4.03,4527,159,"In the years since the Event, the Republic of Nantucket has done its best to recreate the better ideas of the modern age. But the evils of its time resurface in the person of William Walker, renegade Coast Guard officer, who is busy building an empire for himself based on conquest by technology. When Walker reaches Greece and recruits several of their greater kinglets to his cause, the people of Nantucket have no choice. If they are to save the primitive world from being plunged into bloodshed on a twentieth-century scale, they must defeat Walker at his own game: war.",1999,"{'Science Fiction (Alternate History) ': 134, 'Science Fiction': 108, 'Fantasy': 91, 'Science Fiction (Time Travel) ': 62, 'Fiction': 60, 'Historical (Historical Fiction) ': 23, 'Adventure': 13, 'Apocalyptic (Post Apocalyptic) ': 13, 'Science Fiction Fantasy': 12, 'Historical': 10}",https://www.goodreads.com/book/show/179022.Against_the_Tide_of_Years
A Slip in Time,A Slip in Time,Kathleen Kirkwood,English,4.09,1134,99,"A HIGHLAND CHIEFTAINRecently freed from captivity in London Tower, Rae Mackinnon returns to the turbulent Highlands and claims his place as laird of Dunraven Castle. As he grapples with clan rivalries and divisiveness within his own family, he is confronted with a startling discovery — a beautiful woman from a distant future, delivered through the portals of Time and into his bed . . .A VICTORIAN LADYSwept up in the summer social rounds, Julia Hargrove accompanies her aunt and cousins on an excursion to Scotland, to an ancient castle which has hosted no visitors for two decades — until now. Rumors abound of unusual occurrences at Dunraven Castle — occurrences that are centered in the bedchamber Julia now occupies, where a rugged Highland warrior materializes from the past . . .DRAWN IRRESTIBLY THROUGH THE PORTALS OF TIMEWhat mysteries does Dunraven hold? What secret opens the temporal door, allowing Julia and Rae to reach across the centuries to claim a few stolen moments and nurture a blossoming love? But how long can the rules of Time be broken before the door shuts forevermore?",1998,"{'Science Fiction (Time Travel) ': 62, 'Romance': 34, 'Romance (Historical Romance) ': 18, 'Historical': 15, 'Romance (Time Travel Romance) ': 14, 'Historical (Historical Fiction) ': 9, 'Fantasy': 7, 'Cultural (Scotland) ': 5, 'Fantasy (Paranormal) ': 5, 'Fiction': 5}",https://www.goodreads.com/book/show/15734105-a-slip-in-time
Playing Beatie Bow,Playing Beatie Bow,Ruth Park,None,3.96,4524,263,"Distraught over her parents' separation, Abigail follows a strange child called Beatie Bow and time slips back a hundred years where she becomes involved with an Australian shopkeeper's family.",1980,"{'Young Adult': 82, 'Science Fiction (Time Travel) ': 62, 'Historical (Historical Fiction) ': 59, 'Classics': 56, 'Cultural (Australia) ': 51, 'Fiction': 50, 'Fantasy': 47, 'Historical': 33, 'Childrens': 32, 'Childrens (Middle Grade) ': 11}",https://www.goodreads.com/book/show/395868.Playing_Beatie_Bow
Limited Wish,Limited Wish,Mark  Lawrence,English,4.06,5588,538,"One choice. Two possible timelines. And a world hanging in the balance.It’s the summer of 1986 and reluctant prodigy Nick Hayes is a student at Cambridge University, working with world-renowned mathematician Professor Halligan. He just wants to be a regular student, but regular isn’t really an option for a boy-genius cancer survivor who’s already dabbled in time travel.When he crosses paths with a mysterious yet curiously familiar girl, Nick discovers that creases have appeared in the fabric of time, and that he is at the centre of the disruption. Only Nick can resolve this time paradox before the damage becomes catastrophic for both him and the future of the world. Time is running out—literally.Wrapped up with him in this potentially apocalyptic scenario are his ex-girlfriend, Mia, and fellow student Helen. Facing the world-ending chaos of a split in time, Nick must act fast and make the choice of a lifetime—or lifetimes.Game on.",2019,"{'Science Fiction': 144, 'Fantasy': 75, 'Science Fiction (Time Travel) ': 61, 'Fiction': 39, 'Young Adult': 32, 'Fantasy (Urban Fantasy) ': 14, 'Adventure': 11, 'Audiobook': 11, 'Romance': 9, 'Science Fiction Fantasy': 7}",https://www.goodreads.com/book/show/41771517-limited-wish
The Steam Pump Jump,B07CGFWKZN,Jodi Taylor,None,4.46,2187,186,"Not one to let being banged up in Sick Bay stop her, Max has had a brilliant idea. But she needs Markham to execute it on her behalf. The subject of this cunning plan is Peterson, struggling with another bereavement and not doing very well. What’s needed to get him through it is sympathy, sensitivity, tact and understanding. Step forward Mr Markham, for whom sympathy, sensitivity, etc., are things that happen to other people. Combine a fanatic from R&D, a head of Security with his own problems, a steam-pump, two historians who can’t even be in the same room as each other, some fractious Protestants and a large body of very dirty water. Told in Markham’s own words, this is the story of an intervention – St Mary’s style.",2018,"{'Science Fiction (Time Travel) ': 61, 'Fantasy': 39, 'Science Fiction': 31, 'Fiction': 29, 'Historical (Historical Fiction) ': 26, 'Short Stories': 22, 'Audiobook': 16, 'Historical': 11, 'Humor': 10, 'Adventure': 6}",https://www.goodreads.com/book/show/39871658-the-steam-pump-jump
Sparks of Light,"
                  0544609573
                      (ISBN13: 9780544609570)
",Janet B.  Taylor,English,3.87,768,123,"For the first time in her life, Hope Walton has friends . . . and a (maybe) boyfriend. She’s a Viator, a member of a long line of time-traveling ancestors. When the Viators learn of a plan to steal a dangerous device from the inventor Nikola Tesla, only a race into the past can save the natural timeline from utter destruction. Navigating the glitterati of The Gilded Age in 1895 New York City, Hope and her crew will discover that high society can be as deadly as it is beautiful.",2017,"{'Science Fiction (Time Travel) ': 61, 'Young Adult': 53, 'Fantasy': 42, 'Historical (Historical Fiction) ': 30, 'Science Fiction': 24, 'Historical': 9, 'Fiction': 7, 'Adventure': 7, 'Young Adult (Young Adult Fantasy) ': 6, 'Romance': 5}",https://www.goodreads.com/book/show/30971762-sparks-of-light
Refine,B015UOJ0FQ,Nichole Van,English,4.36,1095,137,"Each life is tethered to others, tendrils wrapping through time itself . . . drawing people to each other . . .  In 1815, Timothy, Viscount Linwood--handsome, arrogant, privileged--never veers from the refined rules of his world. Cheerfulness and other unsavory emotions are for lesser persons. Anything that smacks of trade is to be shunned. Honor and pride above all else. Consequently, when he discovers his estates are bankrupt, he decides to woo and marry an heiress post-haste. After all, love is for lesser-mortals. But then Fate intervenes and draws him to a vibrant woman who makes him want things he can never have. Can a pompous lord change enough to find redemption?  In 2015, Jasmine Fleury just wants her happily-ever-after. If only she could stop losing people instead--her grandmother, boyfriends . . . and now her entire family. Worse, she finds herself babysitting a haughty nineteenth century lord who can't even shave himself. What grown man can't shave himself? She has no interest in playing damsel-in-shining-armor to his knight-in-distress. But Fate has other plans . . . .  This humorous and heart-warming final installment in the Amazon bestselling House of Oak series can easily be read as a stand-alone book. Check out the other books in the series, all available now on Amazon:  Intertwine (House of Oak, Book 1) Divine (House of Oak, Book 2) Clandestine (House of Oak, Book 3) Refine (House of Oak, Book 4)",2015,"{'Science Fiction (Time Travel) ': 61, 'Romance': 37, 'Romance (Historical Romance) ': 20, 'Historical (Regency) ': 16, 'Historical (Historical Fiction) ': 14, 'Fantasy': 12, 'Romance (Clean Romance) ': 12, 'Historical': 11, 'Contemporary': 8, 'Historical Romance (Regency Romance) ': 5}",https://www.goodreads.com/book/show/26821700-refine
