Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Incursion,B01N3MD76A,Mark E. Cooper,English,4.24,541,31,"The war games are on, but the real battle has just begun… The entire Alliance is ready for the war games. The spectacular show of innovation and strength may change the way war is waged, but on far-flung worlds, devastating incursions have already begun. The Merkiaari are back, but news can only travel as fast as a foldspace drone. Captain Eric Penleigh of the 501st Infantry Regiment looks forward to an easy assignment. All he needs to do is evaluate the best cutting-edge tech the Alliance has to offer and make nice with new alien allies. But when preparation for the games turns into a deadly war, nobody will be ready for what comes next… Incursion is the long-awaited fifth book in the Merkiaari Wars series. If you like breathtaking space battles and heart-pounding military sci-fi, then you’ll love Mark E. Cooper’s latest entry in the beloved space opera saga.",2016,"{'Science Fiction': 18, 'Space (Space Opera) ': 4, 'Science Fiction (Military Science Fiction) ': 4, 'Fiction': 3}",https://www.goodreads.com/book/show/17909841-incursion
The First Imperium,B00CCY4WBK,Jay Allan,English,4.10,1401,30,"Book 4 of the Bestselling Crimson World SeriesThe Alliance and its colonies have called a truce and signed the Confederation Agreement, providing the frontier worlds with guarantees of self-government. No one expects the deal to last, and both sides are preparing for the next showdown.But from the depths of space another challenge is coming, one that will endanger the very survival of mankind and force not just the Alliance and its colonies, but all of the Superpowers, to join forces or face annihilation.The dusty ruins the Alliance discovered on Epsilon Eridani IV were built by an ancient race, eons dead. But their guardians remain, and the disturbance of the long silent caves triggered an automated alert, one which has been heard.Erik Cain and his Marines grimly take to the field once again, for what may be their final battle, against the robotic legions of the First Imperium.But facing a ruthless and technologically superior enemy may be easier than learning to fight alongside old enemies.",2013,"{'Science Fiction': 30, 'War (Military Fiction) ': 7, 'Space (Space Opera) ': 5, 'Science Fiction (Military Science Fiction) ': 4, 'War': 2}",https://www.goodreads.com/book/show/17825560-the-first-imperium
Outcast,B00K2ZGZP2,B.V. Larson,English,4.10,1976,44,"Star Force is called to arms again! Many peaceful years have passed since the Macro Wars ended. Most of those who fought against the heartless machines have aged—but not the ingenious artificial construct known as Marvin. His insatiable curiosity is as strong as ever, and he’s brought home fresh perils to humanity’s doorstep in OUTCAST. This new Saga in the Star Force universe begins with Cody Riggs, the sole surviving child of Kyle Riggs. He’s fresh out of the Star Force Academy and ready to explore the galaxy on his own. Young but fearless, he finds himself lost in uncharted space, seeking a way home. At every step he’s hunted by hostile aliens he doesn’t dare lead back to Earth. The longest book in the series, OUTCAST is a full length novel of science fiction by bestselling authors B. V. Larson and David VanDyke.",2014,"{'Science Fiction': 43, 'Space (Space Opera) ': 9, 'War (Military Fiction) ': 9, 'Audiobook': 5, 'Fiction': 5, 'Science Fiction (Aliens) ': 4, 'Science Fiction (Military Science Fiction) ': 4, 'Space': 4}",https://www.goodreads.com/book/show/22036516-outcast
"Admiral's Lady: Ashes for Ashes, Blood for Blood","Admiral's Lady: Ashes for Ashes, Blood for Blood",Luke Sky Wachter,English,4.07,175,5,"This is a Novel Length Novella of about 74,000 words, making this book the size of standard published novel but only about half the size of a mainline book in this series. For reference its about twice the size of the previous Admiral's Lady book.   Product Description:  While Jason was getting back and gearing up for his Revenge, Akantha wasn't just sitting quietly in the corner or out waving the flag on a PR tour. She was gearing up for some revenge of her own.  Determined to punish those who planted the knife in the MSP and just as or even more importantly her own people's back, this is one Hold-Mistress who isn't about to let the events that took place at Omicron Station pass. As far as she's concerned her Protector was far too lenient, a mistake she's not about to repeat.  You see she has a name for her pain and it is King James, the very man who sent the traitors that took their ship and killed their people. There will be ashes, there will be blood and while victory may not be possible one thing is certain... whether she goes home carrying her shield or carried upon it, they will suffer as she has suffered. Or her name is not Akantha of Messene!",2014,"{'Space (Space Opera) ': 7, 'Science Fiction': 6, 'Science Fiction (Military Science Fiction) ': 4}",https://www.goodreads.com/book/show/20945951-admiral-s-lady
Zero's Return,Zero's Return,Sara  King,English,4.31,3360,103,"THE AMAZING NEW VOLUME IN THE #1 BESTSELLING LEGEND OF ZERO SERIES!In this apocalyptic addition to the #1 Bestselling Legend of ZERO series, the PlanOps Prime veteran, universal hero, and living legend Joe Dobbs has become an icon of heroism to the Congressional citizenry—but his real adventure is only just beginning. Humanity, unwillingly drafted into the alien Congress during its invasion of Earth seventy-four turns before, has done the unthinkable; building devastating genetic weapons that can kill even the oldest Dhasha with ease, planning to take the fight for its freedom to the very Regency itself. Before it can, however, the alien government discovers Humanity’s plans and retaliates swiftly, killing the experiments, destroying the labs, and reducing Earth’s technologies back to its Stone Age days to serve a Sacred Turn of penance for its sins. …Or does it? As Joe discovers, one lab gets overlooked in the chaos of Judgment. Its leader, Twelve-A, is determined to keep his fellow experiments alive—even if it means coercing a jaded, iron-faced Congie into helping them…",2014,"{'Science Fiction': 45, 'Fiction': 6, 'Science Fiction (Aliens) ': 5, 'Space (Space Opera) ': 4, 'War (Military Fiction) ': 4, 'Science Fiction (Military Science Fiction) ': 4, 'War': 3, 'Fantasy': 3, 'Space': 3, 'Action': 2}",https://www.goodreads.com/book/show/18686776-zero-s-return
Exodus: Empires at War #1,English,Doug Dandridge,English,3.89,772,34,"Humanity's worst nightmare has again come out of the Dark. Can a human race in turmoil survive?When the human race faces extermination at the hands of an expanding species the last survivors travel a thousand years to reestablish the race ten thousands light years away. It is now a thousand years after the birth of the New Terran Empire. The race has aggressively expanded during that time, with a fleet that has never lost a war against an alien species. But the signs are there, the old enemy is back, and the Fleet will face its greatest challenge in a foe fifty times their size.Science fiction in the tradition of Anderson and Weber, where the physics of normal and hyperspace dictate the strategy and tactics. Enormous fleets battle across the immensity of space with advanced technologies. Can the proud human Fleet hold off the tide of an advancing enemy, rallying allies and deploying new tech? Or will the conquerors achieve what they could not two thousand years before, and end the existence of the upstarts.",2012,"{'Science Fiction': 16, 'Space (Space Opera) ': 12, 'War (Military Fiction) ': 7, 'Science Fiction (Military Science Fiction) ': 5, 'Business (Amazon) ': 2, 'Space': 2}",https://www.goodreads.com/book/show/16132295-exodus
West Of Honor,West of Honor,Jerry Pournelle,English,4.05,1220,36,"Sooner or later, all civilizations age and decline, grow senile and die—either by conquest from without, or from internal rot. The final days of Western Civilization are signaled by the joining of the USA and the USSR into a ruthless and imperial state that spans first the Earth and then the Solar System. But, because it fails to hold the loyalty of its soldiers, it falters at the stars.As well as carrying the CoDominium Future History into the galactic period, West of Honor introduces Jerry Pournelle's most important and influential character, John Christian Falkenberg.",1976,"{'Science Fiction': 18, 'Fiction': 15, 'War (Military Fiction) ': 9, 'Science Fiction (Military Science Fiction) ': 4, 'War': 4, 'Science Fiction Fantasy': 2}",https://www.goodreads.com/book/show/669097.West_Of_Honor
C.R.O.W,B008S1VH5K,Phillip Richards,English,3.84,727,30,"Andy Moralee knew that life with his new company of Dropship Infantry would be hard, but nothing could prepare him for life in one of the toughest units in the Union army. New arrivals, nicknamed ‘Crow’ by their platoons, are the lowest form of life in his Company, and he finds himself at the mercy of unforgiving commanders and bullies, all the time knowing that the real enemy are waiting for him at the end of his journey through the void. The enemy know that the Union are coming, they have dug in and fortified, and they are ready.C.R.O.W is a Military Science Fiction novel that follows Andy Moralee across the cosmos, and into combat against a well-equipped enemy prepared to fight to the very end.Phillip Richards is a soldier serving in the British Army, and an avid fan of science fiction. He has served in the army for twelve years since enlisting as a 17 year old boy, and since having done so he has served on eight operational tours. This includes operations in Kosovo as a peacekeeper, the Iraq Invasion of 2003, and several tours of Afghanistan. During this time he has promoted through the ranks to sergeant and has spent two years instructing infantry recruits in North England.",2012,"{'Science Fiction': 19, 'War (Military Fiction) ': 6, 'Science Fiction (Military Science Fiction) ': 4, 'Space (Space Opera) ': 2}",https://www.goodreads.com/book/show/16086536-c-r-o-w
Come and Take Them,"
                  1451639368
                      (ISBN13: 9781451639360)
",Tom Kratman,English,4.17,623,24,"Number five in the Carerra military science fiction series that started with A Desert Called Peace. Miltary leader Carrera faces down a threat from progressive totalitarians and wins the freedom of his country on a frontier planet.The Carrera saga continues with entry number five, and the sequel to Amazon Legion. Carrera. Relentless. Machiavellian. Without compunction. Victorious. Pity his enemies. Be thankful he is on the side of freedom from totalitarian domination. On the colony planet of Terra Nova, soldier turned political leader Carrera has achieved his revenge, destroying those who killed his wife and children in a terrorist strike, and helping to establish a free country. But Carrera’s fight is not over. War with the Tauran Union is inevitable. Carrera has been preparing his new country for this all-out conflict for years, intending to drive out the last vestige of foreign imperialism in Balboa, the Tauran Union Security Force. He doesn't care that he's outnumbered one hundred to one. He doesn't care that the Taurans are one thousand times wealthier. A true Machiavellian, Carrera is convinced that gold cannot always find good soldiers, but that good soldiers can always find gold. After all, his good soldiers have already found quite a bit. Moreover, he's been preparing for the war he intends to start and fight on his own terms, while the TU has been preparing for a progressive fantasy. But then his own government calls a halt even as the commander of the United Earth Peace Fleet, High Admiral Marguerite Wallenstein, injects a dose of realism and spine into the Tauran Union. Any other government, giving similar orders, Carrera would overthrow without hesitation. But this is his own creation; he must follow these orders. But the Taurans are provoking Balboa mercilessly, and Carrera knows that sooner or later, he must fight—only now the task will be more difficult and more bloody. No matter. When that time comes, Carerra knows he will do whatever it takes to win. He is, after all, Carrera.About prequel, Amazon Legion:“[I]nterplanetary warfare with. . .[a] visceral story of bravery and sacrifice. . .fans of the military SF of John Ringo and David Webershould enjoy this SF action adventure.”–Library JournalAbout Tom Kratman’s Carrera series: “Kratman's dystopia is a brisk page turner full of startling twists…[Kratman is] a professional military man…up to speed on military and geopolitical conceits.” –Best-selling author of America Alone Mark Steyn on Tom Kratman’s uncompromising military SF thriller, Califate“Kratman raises disquieting questions on what it might take to win the war on terror…realistic action sequences, strong characterizations and thoughts on the philosophy of war.” – Publishers Weekly",2013,"{'Science Fiction': 16, 'War (Military Fiction) ': 8, 'Fiction': 6, 'Science Fiction (Military Science Fiction) ': 4, 'Action': 2, 'Science Fiction Fantasy': 2}",https://www.goodreads.com/book/show/17571476-come-and-take-them
Cloud Warrior,"Cloud Warrior (Amtrak Wars, #1)",Patrick Tilley,English,3.91,1265,63,Ten centuries ago the Old Time ended when Earth's cities melted in the War of a Thousand Suns. Now the lethal high technology of the Amtrak Federation's underground stronghold is unleashed on Earth's other survivors - the surface-dwelling Mutes.,1983,"{'Science Fiction': 87, 'Fiction': 25, 'Fantasy': 16, 'Apocalyptic (Post Apocalyptic) ': 12, 'Science Fiction (Military Science Fiction) ': 4, 'Science Fiction Fantasy': 4, 'Science Fiction (Apocalyptic) ': 3, 'Science Fiction (Dystopia) ': 3, 'War': 3, 'Novels': 2}",https://www.goodreads.com/book/show/744484.Cloud_Warrior
To The Shores,B00EMFQQGG,Christopher G. Nuttall,English,4.11,1260,15,"A new mainstream novel of The Empire’s Corps!Four years after their abandonment by the now-fallen Empire, the Commonwealth of Avalon is expanding into interstellar space and making contact with other successor states. With suspicion high on both sides, the Commonwealth and the enigmatic Wolfbane agree to hold a diplomatic meeting on Lakshmibai, a neutral world.But Lakshmibai’s government hates off-worlders and, with the fall of the Empire, sees its chance to be rid of the hatred intruders once and for all. While Edward Stalker is besieged in their capital city, Jasmine Yamane must lead an untested army on a race against time to save the diplomats from annihilation.And if she fails, the Battle of Lakshmibai may be the first shot in a new interstellar war. [As a matter of principle, there is no DRM on my self-published books. You can read them in any format you like. You can also download a larger sample from my website - www.chrishanger.net.]",2013,"{'Science Fiction': 23, 'War (Military Fiction) ': 6, 'Space (Space Opera) ': 5, 'Fiction': 4, 'Science Fiction (Military Science Fiction) ': 4, 'War': 3, 'Action': 3, 'Space': 2}",https://www.goodreads.com/book/show/18464368-to-the-shores
Semper Fi,B00CAIU47Y,Christopher G. Nuttall,English,4.09,1678,28,"Two years after the Empire abandoned them on Avalon, Colonel Edward Stalker and his Marines have established the Commonwealth, a union of worlds intended to take the place of the vanished Empire. But now contact has been made with a remnant of the Empire, a successor state controlled by a ruthless dictator bent on crushing the Commonwealth and expanding her rule over the entire galaxy. While the Commonwealth frantically prepares for war, a small team of Marines is dispatched to the enemy homeworld with orders to bring down the dictator – by any means necessary ...",2013,"{'Science Fiction': 28, 'War (Military Fiction) ': 8, 'Space (Space Opera) ': 8, 'Space': 5, 'Science Fiction (Military Science Fiction) ': 5, 'Fiction': 4, 'War': 3, 'Action': 3, 'Apocalyptic (Post Apocalyptic) ': 2}",https://www.goodreads.com/book/show/17828346-semper-fi
Killswitch,Killswitch: A Cassandra Kresnov Novel,Joel Shepherd,English,4.03,1155,46,"Two years after the unhatching of Callayan President Neiland's plot to make the capital city of Tanusha the center of the Federation, Callay is under siege. So begins the third installment of this gripping trilogy from an exciting new sci-fi author. A powerful faction of conservative Fleet captains has surrounded Callay, at Earth's behest, and is threatening a blockade – or worse. A fearful Earth does not wish to lose direct control of its precious war machine, and there are fears of civil war. All that Callay has to oppose the warships of the Fleet is the Callayan Defense Force (CDF) – a newly formed group of raw recruits led by a politically hamstrung general. However, the CDF is largely trained and organized by Major Vanessa Rice and her best friend, Callay's combat-android, Commander Cassandra Kresnov. But when Cassandra's lover, Special Agent Ari Ruben, discovers a plot to kill her using a killswitch, which her old masters in the League built into her brainstem, Sandy is forced to go underground to stay alive.",2004,"{'Science Fiction': 93, 'Science Fiction (Cyberpunk) ': 14, 'War (Military Fiction) ': 11, 'Fiction': 9, 'Space (Space Opera) ': 8, 'Science Fiction (Military Science Fiction) ': 4, 'Thriller': 4, 'Science Fiction Fantasy': 3, 'Artificial Intelligence': 3, 'Audiobook': 3}",https://www.goodreads.com/book/show/1273899.Killswitch
The Drift Wars,"
                  0985086424
                      (ISBN13: 9780985086428)
",Brett James,English,3.74,344,53,"Peter was ready to give his life to save his people. He just didn't realize how many times they were going to ask.________________________________________________Peter Garvey was just a kid when the warships emerged from the Drift and devastated his homeworld. He enlisted immediately, leaving behind his small-town life to fight in distant space. Barely surviving basic training, he is thrust to the front line to battle the Riel, an army of creatures beyond his darkest nightmares.As the two races clash inside the vast uncharted Drift, Peter’s six month tour of duty grows into years. His friends die in combat, but Peter survives, inexplicably, until he discovers that he can’t be killed.",2013,"{'Science Fiction': 26, 'Fiction': 6, 'Science Fiction (Military Science Fiction) ': 4, 'Fantasy': 3, 'Science Fiction Fantasy': 3, 'Space (Space Opera) ': 2}",https://www.goodreads.com/book/show/18188712-the-drift-wars
The Burning Eye,War World I: The Burning Eye,Jerry Pournelle,English,3.78,324,3,"Prolog Haven Dream Valley / Edward P. Hughes The toymaker and the General / Mike Resnick The deserter / Poul Anderson Rate of exchange / Roland Green and John F. Carr The coming of the eye / Don Hawthorne The great beer shortage / Janet Morris and David Drake Necessity / S.M. Stirling Tribute maidens / Harry Turtledove A lion to the sea / John Dalmas Discovery Bar-Lev, a traveler's tales of twenty worlds.",1988,"{'Fiction': 10, 'Science Fiction': 6, 'War (Military Fiction) ': 6, 'Short Stories': 5, 'Science Fiction (Military Science Fiction) ': 4, 'Science Fiction (Hard Science Fiction) ': 3, 'Anthologies': 2, 'Short Stories (Short Story Collection) ': 2, 'Science Fiction Fantasy': 2}",https://www.goodreads.com/book/show/2896492-the-burning-eye
Retreat And Adapt,"
                  1619310198
                      (ISBN13: 9781619310193)
",Thomas DePrima,English,4.08,1426,20,"Admiral Jenetta Carver, in Region One for just the second time since becoming Commander of the Second Fleet, receives a message that the scout-destroyer Yenisei, on routine patrol, is overdue. The ship's last report ended with a statement that they were attempting to overtake several small ships spotted on their DeTect monitors.Admiral Augustus Poole, in command while Jenetta is away, has officially listed the ship as missing, and ordered all available ships within two hundred light-years to proceed to the Yenisei's last reported position and begin a search.Weeks later, the Yenisei is found. Technological advances have made Space Command the most powerful military force in the known galaxy, but although sheathed with Dakinium and believed to be almost impervious to weapons fire, the Yenisei's hull is riddled with holes and the crew is dead. The ship's computer log contains images of three attacking vessels with a configuration never before seen in GA space. It appears that a new enemy has emerged, one with weapons superior to anything Space Command has.",2013,"{'Science Fiction': 38, 'Space (Space Opera) ': 13, 'Space': 9, 'War (Military Fiction) ': 8, 'Adventure': 4, 'Science Fiction (Military Science Fiction) ': 4, 'War': 3, 'Fiction': 2, 'Science Fiction Fantasy': 2}",https://www.goodreads.com/book/show/18131950-retreat-and-adapt
Straight Silver,Straight Silver,Dan Abnett,English,4.24,2327,51,"Commissar Gaunt and his men undertake a seemingly suicidal mission in the blood-soaked trenches of the 41st Millennium.On the battlefields of Aexe Cardinal, the struggling forces of the Imperial Guard are locked in a deadly stalemate with the dark armies of Chaos. Commissar Ibram Gaunt and his regiment, the Tanith First and Only, are thrown headlong into this living hell of trench warfare, where death from lethal artillery is always just a moment away. The only chance for Gaunt and his lightly armed scouts to survive is to volunteer for a mission so dangerous that no one else dares accept it.",2002,"{'Science Fiction': 65, '40k': 29, 'Fiction': 26, 'Fantasy': 8, 'War (Military Fiction) ': 5, 'Science Fiction (Military Science Fiction) ': 5, 'War': 3, 'Science Fiction Fantasy': 2, 'Science Fiction (Dystopia) ': 2, 'Sports and Games (Games) ': 2}",https://www.goodreads.com/book/show/1448327.Straight_Silver
Traitor General,Traitor General,Dan Abnett,English,4.30,2349,67,"Under the orders of Archon Urlock Gaur, the forces of Magister Sek have pushed into the Khan group of the Sabbat Worlds and captured a high ranking Imperial Lord General. Colonel-Commissar Ibram Gaunt and a hand picked team of his Tanith elite have been tasked with the re-capture or assassination of this vital officer.",2004,"{'Science Fiction': 63, '40k': 37, 'Fiction': 22, 'Fantasy': 11, 'War (Military Fiction) ': 8, 'Science Fiction (Military Science Fiction) ': 4, 'Science Fiction Fantasy': 3, 'War': 2, 'Science Fiction (Dystopia) ': 2, 'Paranormal (Ghosts) ': 2}",https://www.goodreads.com/book/show/591823.Traitor_General
Man-Kzin Wars IV,Man-Kzin Wars 4,Larry Niven,English,3.71,1064,11,"A WINNING TRADITION...Welcome to the hottest pocket in Larry Niven's Known Space: the time of the assault on pacifist humanity by berserker felinoids from the planet Kzin. This time humanity's representatives to the Warrior Race are Donald Kingsbury, Greg Bear, and Steve Stirling. As in traditional in this war for species survival, in all cases ""monkey cleverness"" (i.e. human cunning) is more than a match for felinoid ferocity. But as is also traditional, victory never comes cheap to those out on the sharp edge of The Man-Kzin Wars.Cover Illustration: Stephen Hickman",1991,"{'Science Fiction': 91, 'Fiction': 18, 'Short Stories': 11, 'Anthologies': 10, 'Space (Space Opera) ': 5, 'Science Fiction (Aliens) ': 4, 'War': 4, 'Science Fiction (Military Science Fiction) ': 4, 'Science Fiction Fantasy': 4, 'War (Military Fiction) ': 3}",https://www.goodreads.com/book/show/378692.Man_Kzin_Wars_IV
The Man-Kzin Wars,The Man-Kzin Wars,Larry Niven,English,3.70,4229,86,"Once upon a time, in the earliest days of interplanetary exploration, an unarmed human vessel was set upon by a warship from the planet Kzin. But the Kzinti learned the hard way that the reason humanity had given up war was that they were so very, very good at it. Thus began the Man-Kzin Wars.Contents:1 · Introduction · Larry Niven · in * 5 · The Warriors · Larry Niven · ss If Feb ’66 27 · Iron [Part 1 of 2] · Poul Anderson · n. Far Frontiers Vol. VII, ed. Jerry Pournelle & Jim Baen, Baen, 1986 116 · Iron [Part 2 of 2] · Poul Anderson · n. New Destinies, Vol. 1, ed. Jim Baen, Baen, 1987 179 · Cathouse · Dean Ing · na New Destinies, Vol. III, ed. Jim Baen, Baen, 1988",1988,"{'Science Fiction': 257, 'Fiction': 48, 'Short Stories': 20, 'Anthologies': 20, 'Space (Space Opera) ': 17, 'War': 11, 'Science Fiction Fantasy': 8, 'Fantasy': 6, 'Space': 6, 'Science Fiction (Aliens) ': 6}",https://www.goodreads.com/book/show/302546.The_Man_Kzin_Wars
The Stone Dogs,The Stone Dogs (Draka Novels),S.M. Stirling,English,3.79,545,11,"The Stone Dogs is the third of four books of S.M. Stirling's alternate history series, The Domination. During the cold war between the Alliance and the Domination, Frederic and Marya work for the OSS as spies and assassins.During the Draka conquest of India, Marya Lefarge is taken prisoner. She becomes a serf to Yolande Ingolfsson, who after torturing her repeatedly with a neural weapon, forces her to become a ""brooder"" (i.e. a surrogate mother) for her offspring, Gwendolyn. Yolande also swears vengeance on Fred Lefarge after he kills her lover, Myfanwy Venders, during the Indian Incident.As both superpowers expand into space, they prepare different doomsday weapons. The Alliance's weapon is a computer virus (""comp plague"") secretly planted in Draka military computers by spies; the Draka's is a biological virus called the Stone Dogs that causes infected personnel to go insane. Yolande discovers Marya, who has contacted the OSS, planting the comp-plague and allows her to escape with knowledge of the Stone Dogs. This forces her uncle, Archon Eric von Shrakenberg, to use the weapon prematurely. The Draka win the resulting conflict; however, their incomplete victory leads to Eric negotiating an arrangement whereupon the Alliance is allowed to launch its generation ship ""The New America"" and the remaining Alliance survivors in space are granted limited Draka citizenship.",1990,"{'Science Fiction': 27, 'Science Fiction (Alternate History) ': 23, 'Fiction': 11, 'Science Fiction (Military Science Fiction) ': 4, 'Speculative Fiction': 2, 'Horror': 2, 'Fantasy': 2}",https://www.goodreads.com/book/show/801960.The_Stone_Dogs
Monster Hunter International,Monster Hunter International,Larry Correia,English,4.05,25977,2229,"Five days after Owen Zastava Pitt pushed his insufferable boss out of a fourteenth story window, he woke up in the hospital with a scarred face, an unbelievable memory, and a job offer. It turns out that monsters are real. All the things from myth, legend, and B-movies are out there, waiting in the shadows. Officially secret, some of them are evil, and some are just hungry. On the other side are the people who kill monsters for a living. Monster Hunter International is the premier eradication company in the business. And now Owen is their newest recruit. It’s actually a pretty sweet gig, except for one little problem. An ancient entity known as the Cursed One has returned to settle a centuries old vendetta. Should the Cursed One succeed, it means the end of the world, and MHI is the only thing standing in his way. With the clock ticking towards Armageddon, Owen finds himself trapped between legions of undead minions, belligerent federal agents, a cryptic ghost who has taken up residence inside his head, and the cursed family of the woman he loves. Business is good... Welcome to Monster Hunter International.",2009,"{'Fantasy': 905, 'Fantasy (Urban Fantasy) ': 826, 'Horror': 251, 'Fiction': 187, 'Fantasy (Paranormal) ': 154, 'Paranormal (Vampires) ': 88, 'Science Fiction': 80, 'Fantasy (Supernatural) ': 79, 'Action': 72, 'Audiobook': 67}",https://www.goodreads.com/book/show/2570856-monster-hunter-international
Dark Space,Dark Space,Jasper T. Scott,English,3.58,3971,274,"From the USA Today Bestselling Author of Stars and EmpireHUMANITY IS DEFEATEDTen years ago the Sythians invaded the galaxy with one goal: to wipe out the human race.THEY ARE HIDINGNow the survivors are hiding in the last human sector of the galaxy: Dark Space--once a place of exile for criminals, now the last refuge of mankind.THEY ARE ISOLATEDThe once galaxy-spanning Imperium of Star Systems is left guarding the gate which is the only way in or out of Dark Space--but not everyone is satisfied with their governance.AND THEY ARE KILLING EACH OTHERFreelancer and ex-convict Ethan Ortane is on the run. He owes crime lord Alec Brondi 10,000 sols, and his ship is badly damaged. When Brondi catches up with him, he makes an offer Ethan can't refuse. Ethan must infiltrate and sabotage the Valiant, the Imperial Star Systems Fleet carrier which stands guarding the entrance of Dark Space, and then his debt will be cleared. While Ethan is still undecided about what he will do, he realizes that the Imperium has been lying and putting all of Dark Space at risk. Now Brondi's plan is starting to look like a necessary evil, but before Ethan can act on it, he discovers that the real plan was much more sinister than what he was told, and he will be lucky to escape the Valiant alive. . . .",2013,"{'Science Fiction': 119, 'Space (Space Opera) ': 26, 'Fiction': 25, 'Business (Amazon) ': 9, 'Space': 8, 'Science Fiction (Aliens) ': 6, 'Science Fiction (Military Science Fiction) ': 5, 'Audiobook': 4, 'Science Fiction Fantasy': 4, 'War (Military Fiction) ': 4}",https://www.goodreads.com/book/show/23365213-dark-space
Storms of Victory,Storms of Victory  (Janissaries III),Jerry Pournelle,English,3.66,334,15,"The adventure begun in ""Janissaries"" continues.Kidnapped from Earth as they were about to die in battle, Rick Galloway and his band of mercenaries, like the other human slaves on the planet Tran, will not be missed. Subjects of the Shalnuksi slave masters, they are forced to harvest the priceless drug surinomaz. Now, even as slaves, Earth s transplanted warriors are locked in battle against each other. But an epoch is ending. As the Demon Star sweeps toward its devastating apex, the slave masters flee the planet to await its annihilation in safety. Soon all life on the planet will cease, leaving it ripe for repopulation.""",1987,"{'Science Fiction': 39, 'Fiction': 6, 'Science Fiction (Military Science Fiction) ': 4, 'War (Military Fiction) ': 3, 'Space (Space Opera) ': 2}",https://www.goodreads.com/book/show/197184.Storms_of_Victory
A Deeper Blue,"A Deeper Blue (Paladin of Shadows, #5)",John Ringo,English,4.15,2496,40,"Sequel to Ghost, Kildar, Choosers of the Slain and Unto the Breach.Heart-sick over the deaths of so many of his Keldara followers, and one in particular, former SEAL Mike Harmon, hero of Ghost, Kildar and Choosers of the Slain, decides to sit this one out. WMDs headed for the US no longer matter to the Kildar. But when his best friend and intel specialist both are seriously wounded in an ambush aimed at him, the Kildar gets his gameface back on. Mike has always said that he's not a nice guy, and he's about to prove it to a boatload of terrorists and Colombian drug dealers. Set in the Bahamas and Florida Keys, A Deeper Blue is a fast moving thriller that never slows down from the first page. With the return of some old faces, the action-packed novel proves, once again, the adage that sometimes it takes some very bad people to do good things.",2007,"{'War (Military Fiction) ': 25, 'Science Fiction': 22, 'Fiction': 21, 'Thriller': 14, 'Action': 10, 'War': 5, 'Adventure': 5, 'Science Fiction (Military Science Fiction) ': 4, 'Contemporary': 3, 'Fantasy': 3}",https://www.goodreads.com/book/show/528359.A_Deeper_Blue
Abyss Deep,"
                  0062198092
                      (ISBN13: 9780062198099)
",Ian Douglas,None,3.97,552,32,"New York Times bestselling author Ian Douglas's virtuosic Star Corpsman series proves one thing: The Marines are still the toughest sons of guns in the galaxy.As Bravo Company defuses a hostage crisis on an orbiting mining station, Navy Corpsman Elliot ""Doc"" Carlyle not only saves the lives of a wounded Marine and two extraterrestrial friendlies—he averts a terrorist strike intended to kill billions. His reward? Deployment on a recon mission into the darkest depths known to man.Abyss Deep is a foreboding ocean planet torn by extremes: boiling storm world on one side, unbroken glacier on the other. Humans established a research colony there to study the planet's giant sea serpents—but the colony has gone ominously silent. When Carlyle's team arrives, they discover a vessel belonging to a warlike alien species hovering above the atmosphere. But below the ice lurks a mystery so chilling it will make even Elliot Carlyle's blood run cold.",2013,"{'Science Fiction': 26, 'War (Military Fiction) ': 7, 'Space (Space Opera) ': 4, 'Science Fiction (Military Science Fiction) ': 4, 'Adventure': 3, 'Science Fiction (Aliens) ': 3, 'Action': 2, 'Fiction': 2}",https://www.goodreads.com/book/show/17368131-abyss-deep
Bloodstar,"
                  0062197991
                      (ISBN13: 9780062197993)
",Ian Douglas,English,3.82,891,64,"With his Heritage, Legacy, and Inheritance trilogies, New York Times bestselling author Ian Douglas established himself as one of the true masters of military sf—sharing center stage with such authors as Rick Shelley, John Ringo, David Sherman, and Dan Cragg in a wildly popular sub-genre of science fiction that includes such enduring classics as The Forever War by Joe Haldeman and Robert Heinlein’s Starship Troopers. Now, with Bloodstar, Douglas kicks off his new series, Star Corpsman, with a bang, focusing on the elite units of recon Marines and S/R Corpsmen who infiltrate alien worlds ahead of major planetary invasions to gather intelligence on both the local environment and on the psychology and biology of the enemy. In Bloodstar  Ian Douglas carries readers once more across the vast galaxy, light-years from Earth, and into the fire and terror of future war. ",2012,"{'Science Fiction': 36, 'War (Military Fiction) ': 10, 'Fiction': 6, 'Science Fiction (Military Science Fiction) ': 4, 'Action': 3, 'Science Fiction (Aliens) ': 3, 'Space': 2, 'Unfinished': 2, 'Futuristic': 2, 'Science Fiction Fantasy': 2}",https://www.goodreads.com/book/show/15819554-bloodstar
