Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Conjunction,Conjunction,A.D. Zoltan,English,4.47,59,3,"In 2625, the Earth is ahead of big changes, the biggest superpowers have been just tricked by a genius man called ‘Erin’, which leads to a completely new world order.The story continues in the year 3800, where a future artificial intelligence technology so-called ‘CIS’ (Central Intelligent System) assists humanity to make the Solar system a better place. After the discovery of intergalactic travel technology, humankind initiates a mission to the four most likely habited planets in order to bring their own civilization to the next maturity level. ‘Keat’ who has a deep interest in the “big questions” of life is part of the first mission which turns their wealthy, human civilization upside down without facing any enemies.",2019,"{'Science Fiction': 22, 'Fiction': 10, 'Philosophy': 8, 'Artificial Intelligence': 8, 'Young Adult': 8, 'Spirituality': 5, 'New Adult': 3, 'Science Fiction Fantasy': 2, 'Science Fiction (Dystopia) ': 2}",https://www.goodreads.com/book/show/43460271-conjunction
Thunderbird,Thunderbird,Jack McDevitt,English,3.36,998,186,"The Nebula Award–winning author of the Alex Benedict novels and the Priscilla Hutchins novels returns to the world of Ancient Shores in a startling and majestic epic.A working stargate dating back more than ten thousand years has been discovered in North Dakota, on a Sioux reservation near Devils Lake. Travel through the gate currently leads to three equally mysterious destinations: (1) an apparently empty garden world, quickly dubbed Eden; (2) a strange maze of underground passageways; or (3) a space station with a view of a galaxy that appears to be the Milky Way.The race to explore and claim the stargate quickly escalates, and those involved divide into opposing camps who view the teleportation technology either as an unprecedented opportunity for scientific research or a disastrous threat to national—if not planetary—security. In the middle of the maelstrom stands Sioux chairman James Walker. One thing is for certain: Questions about what the stargate means for humanity’s role in the galaxy cannot be ignored.Especially since travel through the stargate isn’t necessarily only one way...",2015,"{'Science Fiction': 73, 'Fiction': 13, 'Science Fiction (Time Travel) ': 5, 'Science Fiction Fantasy': 5, 'Science Fiction (Aliens) ': 4, 'Adventure': 2, 'Mystery': 2}",https://www.goodreads.com/book/show/25183180-thunderbird
Big Egg,"
                  1796449520
                      (ISBN13: 9781796449525)
",Raffael Coronelli,None,3.83,6,3,"West of the Earth, the showdown begins.Mars Sheriff Genesis Torrez faces one question every day: is this planet big enough for two colonies? With one populated by nigh-incomprehensible and occasionally violent alien creatures, there’s no easy answer.When a catastrophic horror threatens the settlers with annihilation, Genesis must turn to her team of mecha riders to prepare for the showdown.Author Raffael Coronelli (Daikaiju Yuki) and illustrator Alex Gayhart (All Your Ruins) invite you to ride out with the Slinger squad into the red desert to meet what terrors have hatched from the BIG EGG.",2019,{'None': 1000},https://www.goodreads.com/book/show/43476668-big-egg
Vessel,"
                  1501168770
                      (ISBN13: 9781501168772)
",Lisa A. Nichols,English,3.47,1388,294,"An astronaut returns to Earth after losing her entire crew to an inexplicable disaster, but is her version of what happened in space the truth? Or is there more to the story…. A tense, psychological thriller perfect for fans of Dark Matter and The Martian. After Catherine Wells’s ship experiences a deadly incident in deep space and loses contact with NASA, the entire world believes her dead. Miraculously—and mysteriously—she survived, but with little memory of what happened. Her reentry after a decade away is a turbulent one: her husband has moved on with another woman and the young daughter she left behind has grown into a teenager she barely recognizes. Catherine, too, is different. The long years alone changed her, and as she readjusts to being home, sometimes she feels disconnected and even, at times, deep rage toward her family and colleagues. There are periods of time she can’t account for, too, and she begins waking up in increasingly strange and worrisome locations, like restricted areas of NASA. Suddenly she’s questioning everything that happened up in space: how her crewmates died, how she survived, and now, what’s happening to her back on Earth.Smart, gripping, and compelling, this page-turning sci-fi thriller will leave you breathless.",2019,"{'Science Fiction': 100, 'Fiction': 43, 'Thriller': 25, 'Mystery': 24, 'Space': 13, 'Science Fiction Fantasy': 13, 'Audiobook': 9, 'Adult': 9, 'Suspense': 7, 'Science Fiction (Aliens) ': 5}",https://www.goodreads.com/book/show/42201380-vessel
Rosewater,Rosewater,Tade Thompson,English,3.80,9084,1471,"Tade Thompson's Rosewater is the start of an award-winning, cutting edge trilogy set in Nigeria, by one of science fiction's most engaging new voices.Rosewater is a town on the edge. A community formed around the edges of a mysterious alien biodome, its residents comprise the hopeful, the hungry and the helpless—people eager for a glimpse inside the dome or a taste of its rumored healing powers.Kaaro is a government agent with a criminal past. He has seen inside the biodome, and doesn't care to again—but when something begins killing off others like himself, Kaaro must defy his masters to search for an answer, facing his dark history and coming to a realization about a horrifying future.",2017,"{'Science Fiction': 739, 'Fiction': 281, 'Fantasy': 165, 'Cultural (Africa) ': 108, 'Science Fiction Fantasy': 61, 'Speculative Fiction': 53, 'Science Fiction (Aliens) ': 50, 'Audiobook': 49, 'Western Africa (Nigeria) ': 37, 'Adult': 37}",https://www.goodreads.com/book/show/38362809-rosewater
Chiller,Chiller,Sterling Blake,None,3.33,76,7,Blake enters the arena of consummate suspense writers with a novel that pits a scientist working in the misunderstood field of cryonics--freezing corpses for future revival--against a serial killer. A fascinating subject explored realistically . . . thought-provoking.--Dean Koontz.,1993,"{'Science Fiction': 5, 'Fiction': 4, 'Horror': 3, 'Thriller': 2}",https://www.goodreads.com/book/show/1884827.Chiller
The Gap Into Ruin: This Day All Gods Die,The Gap Into Ruin: This Day All Gods Die,Stephen R. Donaldson,English,4.24,5733,132,"From the bestselling author of Chaos and Order comes the conclusion of the Gap series. As the crew attempts to pursue the pirate ship Soar and her captain, their hopes turn to Angus Thermopyle. Angus, Morn Hyland, and her son, Davies, race home, unaware that Warden Dios and The Dragon are locked in a final confrontation that may alter the fate of humankind forever. HC: Bantam.",1996,"{'Science Fiction': 260, 'Fiction': 68, 'Fantasy': 43, 'Space (Space Opera) ': 29, 'Science Fiction Fantasy': 16, 'Speculative Fiction': 7, 'Epic': 5, 'Anthologies (Collections) ': 3, 'Adventure': 3, 'Science Fiction (Hard Science Fiction) ': 2}",https://www.goodreads.com/book/show/537148.The_Gap_Into_Ruin
The Island,The Island,Peter Watts,English,4.16,356,29,,2009,"{'Science Fiction': 18, 'Short Stories': 7, 'Fiction': 7, 'Novella': 2, 'Science Fiction (Hard Science Fiction) ': 2, 'Speculative Fiction': 2}",https://www.goodreads.com/book/show/38760191-the-island
Thin Air,Thin Air,Richard K. Morgan,English,4.04,4234,503,"Richard Morgan has always been one of our most successful SF authors with his fast-moving and brutal storylines, blistering plots and a powerful social conscience behind his work.And now he's back, with his first SF novel for eight years . . . and it promises to be a publication to remember.An ex-corporate enforcer, Hakan Veil, is forced to bodyguard Madison Madekwe, part of a colonial audit team investigating a disappeared lottery winner on Mars. But when Madekwe is abducted, and Hakan nearly killed, the investigation takes him farther and deeper than he had ever expected. And soon Hakan discovers the heavy price he may have to pay to learn the truth.",2018,"{'Science Fiction': 184, 'Fiction': 49, 'Science Fiction (Cyberpunk) ': 33, 'Thriller': 13, 'Mystery': 11, 'Mystery (Noir) ': 9, 'Adventure': 7, 'Mystery (Crime) ': 7, 'Science Fiction (Dystopia) ': 6, 'Science Fiction Fantasy': 6}",https://www.goodreads.com/book/show/25835917-thin-air
The Gap Into Madness: Chaos and Order,The Gap Into Madness: Chaos and Order,Stephen R. Donaldson,English,4.16,5387,99,"As the planetoid Thanatos Minor explodes into atoms, a specially-fitted cruiser escapes the mass destruction and hurtles into space only a step ahead of hostile pursuit. On board Trumpet are a handful of bedraggled fugitives from an outlaw world, old enemies suddenly and violently thrown together in a desperate bid for survival.Among this unlikely crew of allies are Morn Hyland, once a UMC cop, now a prisoner to the electrodes implanted in her brain; her son, Davies, “force-grown” to adulthood by the alien Amnion and struggling to understand his true identity; the amoral space buccaneer Nick Succorso, whose most daring act of piracy could be his last; and Angus Thermopyle, unstoppable cyborg struggling to wrest control of his own mind from his UMC programmers.Locked in a lethal batter against one another for control of Trumpet, they also find themselves the target of Punisher, a police ship whose human captain, Min Donner, is torn between her duty and her sympathy for the outlaw crew she’s been ordered to capture. Yet as Min races to reach Trumpet in time, Warden Dios, the director of the UMC Police, receives a darker directive from the mysterious, semi-immortal Dragon, ruler of the UMC: Kill everyone aboard Trumpet except for the one person whose blood carries the mutagenic key to ultimate Amnion triumph—the ability to appear perfectly human.In a final titanic showdown in space, amid uncharted comets, planets, and asteroid swarms, these forces will converge in a contest of skill and survival on which their future—and the future of the galaxy—depends.",1994,"{'Science Fiction': 274, 'Fiction': 68, 'Fantasy': 35, 'Space (Space Opera) ': 33, 'Science Fiction Fantasy': 17, 'Adventure': 9, 'Speculative Fiction': 5, 'Space': 5, 'Epic': 4, 'Thriller': 3}",https://www.goodreads.com/book/show/22871.The_Gap_Into_Madness
The Gap Into Power: A Dark and Hungry God Arises,The Gap into Power: A Dark and Hungry God Arises,Stephen R. Donaldson,English,4.09,6234,129,"A master storyteller, Stephen R. Donaldson established a worldwide reputation with his unforgettable, critically acclaimed fantasy series The Chronicles Of Thomas Covenant.  Then, with The Real Story  and Forbidden Knowledge, he launched a thrilling new science fiction series.  Now the galactic epic continues as humanity struggles against the forces of ultimate evil--and its own dark nature.The stage is set of confrontation at Billingate--illegal shipyard, haven for pirates and brigands, where every vice flourishes and every appetite can be sated.  Gateway to the alien realm of the Amnion, the shipyard is a clearinghouse for all they require to fulfill their mutagenic plans against humanity.It is here that the fate of Morn Hyland is to be decided amid a kaleidoscopic whirl of plot and counterplot, treachery and betrayal.As schemes unravel to reveal yet deeper designs, Morn, Nick, Angus' lives may all be forfeit as pawns in the titanic game played our between Warden Dios, dedicated director of the UMC Police, and the Dragon, greed-driven ruler of the UMC.  Here, the future of humankind hangs on the uncertain fortune of Morn Hyland in a daring novel of epic power and suspense, relentlessly gripping from first page to last.",1992,"{'Science Fiction': 307, 'Fiction': 72, 'Fantasy': 51, 'Space (Space Opera) ': 33, 'Science Fiction Fantasy': 17, 'Speculative Fiction': 9, 'Space': 5, 'Epic': 5, 'Novels': 4, 'Audiobook': 3}",https://www.goodreads.com/book/show/22877.The_Gap_Into_Power
The Test,The Test,Sylvain Neuvel,English,3.86,13316,2530,"Britain, the not-too-distant future.Idir is sitting the British Citizenship Test.He wants his family to belong.Twenty-five questions to determine their fate. Twenty-five chances to impress.When the test takes an unexpected and tragic turn, Idir is handed the power of life and death.How do you value a life when all you have is multiple choice?",2019,"{'Science Fiction': 610, 'Fiction': 356, 'Science Fiction (Dystopia) ': 269, 'Novella': 175, 'Adult': 164, 'Audiobook': 107, 'Short Stories': 96, 'Thriller': 64, 'Adult Fiction': 45, 'Speculative Fiction': 41}",https://www.goodreads.com/book/show/41940388-the-test
Schismatrix Plus,Schismatrix Plus,Bruce Sterling,English,3.94,4418,190,"Schismatrix Plus, is Bruce Sterling's new trade paperback. For the first time in one volume: every word Bruce Sterling has ever written on the Shapers-Mechanists Universe.In the last decade, Sterling has emerged a pioneer of crucial, cutting-edge science fiction. Now Ace Books is proud to offer Sterling's stunning world of the Schismatrix--where Shaper revolutionaries struggle against aristocratic Mechanists for ultimate control of man's destiny. This volume includes the classic full-length novel, Schismatrix, plus thousands of words of mind-bending short fiction.",1996,"{'Science Fiction': 262, 'Science Fiction (Cyberpunk) ': 139, 'Fiction': 93, 'Space (Space Opera) ': 18, 'Short Stories': 17, 'Science Fiction Fantasy': 13, 'Fantasy': 10, 'Speculative Fiction': 10, 'Anthologies': 6, 'Space': 6}",https://www.goodreads.com/book/show/161296.Schismatrix_Plus
R)evolution,(R)evolution,P.J. Manney,English,3.55,4002,347,"Scientist Peter Bernhardt has dedicated his life to nanotechnology, the science of manipulating matter on the atomic scale. As the founder of Biogineers, he is on the cusp of revolutionizing brain therapies with microscopic nanorobots that will make certain degenerative diseases become a thing of the past. But after his research is stolen by an unknown enemy, seventy thousand people die in Las Vegas in one abominable moment. No one is more horrified than Peter, as this catastrophe sets in motion events that will forever change not only his life but also the course of human evolution.Peter’s company is torn from his grasp as the public clamors for his blood. Desperate, he turns to an old friend, who introduces him to the Phoenix Club, a cabal of the most powerful people in the world. To make himself more valuable to his new colleagues, Peter infuses his brain with experimental technology, exponentially upgrading his mental prowess and transforming him irrevocably.As he’s exposed to unimaginable wealth and influence, Peter’s sense of reality begins to unravel. Do the club members want to help him, or do they just want to claim his technology? What will they do to him once they have their prize? And while he’s already evolved beyond mere humanity, is he advanced enough to take on such formidable enemies and win?",2015,"{'Science Fiction': 62, 'Fiction': 36, 'Thriller': 11, 'Science Fiction Fantasy': 7, 'Audiobook': 6, 'Science Fiction (Cyberpunk) ': 5, 'Unfinished': 3, 'Science (Technology) ': 3, 'Science Fiction (Dystopia) ': 3, 'Business (Amazon) ': 3}",https://www.goodreads.com/book/show/25207141-r-evolution
The Wandering Earth: Classic Science Fiction Collection,流浪地球 (刘慈欣科幻系列),Liu Cixin,English,4.28,3343,416,"“The Wandering Earth” is a collection of short stories by Liu Cixin, China's most acclaimed contemporary science-fiction author. Unabashedly classic in the great tradition of Asimov and Clarke, Liu Cixin's science-fiction is firmly rooted in the cosmic. “[most] literature has always left me with the impression of indulging an intense anthropocentric narcissism. […] In the world of literature, the Sun exists for no other reason than to illuminate the pure, unadulterated countryside, the Moon has no other reason to shine than to cast the shadows of the seaside lovers, [but] if the universe is the Sahara, then all that makes the Earth a grain of gold within it, is that a particular bacteria called humanity clinging to its surface.” Liu Cixin uses the unique perspective of science-fiction to take us on a journey into this majestic, desolate cosmos. He gives us the chance to reacquaint ourselves with the fundamental truth that in the face of a vast universe we are no more than a speck of dust; That the Earth is just another celestial body – And an extremely vulnerable one at that. The flash of a gamma-ray burst or the blast of a nearby supernova could, at any moment, reduce our cherished home to nothing but ashes.It can be terrifying to contemplate the end of our world and stories that describe such destruction can be disturbing. At the same time however, they can leave us feeling not only entertained, but exhilarated and inspired. Maybe, they can even give us a chance to renew our love of life. Most stories found in the “The Wandering Earth” collection take us to a sci-fi vision of Earth's end. But here, there are no Hollywood aliens, descending from the depths of space to blow up our cities. In these futures, the dangers humanity faces are much stranger and whimsical than that. The unexpected calamities that befall his richly detailed worlds are only eclipsed by humanity's epic, but always plausible, attempts to escape destruction.In all this peril and doom, Liu Cixin always feels for humanity. His stories are full of a deep love for all of Earth's peoples. But even this love does not escape reflection and even ridicule when viewed through his unrelenting cosmic lens. No matter how dearly one loves the Earth, humanity and all its cultures, there is no avoiding the cold, hard truth that they mean absolutely nothing when viewed against the vastness of the universe. But even an infinite universe could not change the simple fact that we are worthy of love, that we need love. It is this twist that lies at the very heart of the stories in this collection.Table of Contents 1	The Wandering Earth 2	Mountain 3	Of Ants and Dinosaurs 4	Sun of China 5	The Wages of Humanity 6	Curse 5.0 7	The Micro-Age 8	Devourer 9	Taking Care of Gods 10	With Her Eyes 11	The Longest Fall",2005,"{'Science Fiction': 170, 'Short Stories': 85, 'Fiction': 61, 'Cultural (China) ': 19, 'Anthologies': 13, 'Anthologies (Collections) ': 7, 'Adult': 6, 'Short Stories (Short Story Collection) ': 6, 'Asian Literature (Chinese Literature) ': 6, 'Speculative Fiction': 5}",https://www.goodreads.com/book/show/18160995-the-wandering-earth
Cloud Atlas,Cloud Atlas,David Mitchell,English,4.00,223010,19681,"A postmodern visionary who is also a master of styles of genres, David Mitchell combines flat-out adventure, a Nabokovian lore of puzzles, a keen eye for character, and a taste for mind-bending philosophical and scientific speculation in the tradition of Umberto Eco, Haruki Murakami, and Philip K. Dick. The result is brilliantly original fiction as profund as it is playful. Now in his new novel, David Mitchell explores with daring artistry fundamental questions of reality and identity.Cloud Atlas begins in 1850 with Adam Ewing, an American notary voyaging from the Chatham Isles to his home in California. Along the way, Ewing is befriended by a physician, Dr. Goose, who begins to treat him for a rare species of brain parasite. . . .Abruptly, the action jumps to Belgium in 1931, where Robert Frobisher, a disinherited bisexual composer, contrives his way into the household of an infirm maestro who has a beguiling wife and a nubile daughter. . . . From there we jump to the West Coast in the 1970s and a troubled reporter named Luisa Rey, who stumbles upon a web of corporate greed and murder that threatens to claim her life. . . . And onward, with dazzling virtuosity, to an inglorious present-day England; to a Korean superstate of the near future where neocapitalism has run amok; and, finally, to a postapocalyptic Iron Age Hawaii in the last days of history.But the story doesn’t end even there. The narrative then boomerangs back through centuries and space, returning by the same route, in reverse, to its starting point. Along the way, Mitchell reveals how his disparate characters connect, how their fates intertwine, and how their souls drift across time like clouds across the sky.As wild as a videogame, as mysterious as a Zen koan, Cloud Atlas is an unforgettable tour de force that, like its incomparable author, has transcended its cult classic status to become a worldwide phenomenon.",2004,"{'Fiction': 5702, 'Science Fiction': 2501, 'Fantasy': 1727, 'Historical (Historical Fiction) ': 1144, 'Science Fiction (Dystopia) ': 649, 'Contemporary': 470, 'Novels': 443, 'Literary Fiction': 427, 'Literature': 420, 'Historical': 353}",https://www.goodreads.com/book/show/49628.Cloud_Atlas
March to the Stars,March to the Stars,David Weber,English,4.21,7527,124,"Stranded on Marduk with his Royal Marine protectors, spoiled prince Roger MacClintock experiences a change in attitude during a long journey back to civilization across a sea filled with dangerous monsters and well-armed enemies.",2003,"{'Science Fiction': 265, 'Fiction': 48, 'Space (Space Opera) ': 42, 'War (Military Fiction) ': 42, 'Science Fiction (Military Science Fiction) ': 23, 'Fantasy': 21, 'Science Fiction Fantasy': 15, 'Adventure': 13, 'Space': 12, 'Science Fiction (Aliens) ': 9}",https://www.goodreads.com/book/show/25317.March_to_the_Stars
We Few,We Few,David Weber,English,4.20,7301,167,"Prince Roger MacClintock was an heir to the galaxy's Throne of Man-and a self-obsessed spoiled young brat . . . until he and the Royal Marines sent to protect him were stranded on Marduk with only their feet to get them half way around the entire planet. So far, they've traversed a continent, crossed a sea full of ship-eating monsters, taken over an enemy spaceport, and hijacked a starship. But they're not home-free yet, because home is no longer free. In Roger's absence, a palace coup by enemies of the MacClintock family has seized control of the Empire. His mother the Empress is a captive in the palace and even in her own body, drugged so that her will is not her own. Roger's bother, the heir to the throne, is dead. And Roger himself has been branded an outlaw and traitor. Roger and his faithful band of human marines and native alien warriors have beaten the barbarian planet Marduk. Now they must re-conquer an interstellar empire. But they aren't about to give up, and with the help of those on the throne planet who are still loyal to the Empress they will infiltrate (under cover of a restaurant specializing in exotic Mardukan dishes, no less), they will make anyone who gets in their way (such as local mobsters who make the mistake of kidnapping Roger's fiancé) very sorry that they did, and they will not rest until the rightful ruler has been restored. Once again, a lot of power-hungry people are going to learn a hard lesson: You do not, ever, mess with a MacClintock!",2004,"{'Science Fiction': 235, 'War (Military Fiction) ': 50, 'Fiction': 44, 'Space (Space Opera) ': 41, 'Science Fiction (Military Science Fiction) ': 24, 'Fantasy': 15, 'Science Fiction Fantasy': 15, 'Adventure': 12, 'Space': 11, 'War': 9}",https://www.goodreads.com/book/show/77747.We_Few
The Enceladus Mission: Hard Science Fiction,Enceladus,Brandon Q. Morris,None,3.86,2064,157,"A space odyssey that’s worth taking. (Kirkus)  In the year 2031, a robot probe detects traces of biological activity on Enceladus, one of Saturn’s moons. This sensational discovery shows that there is indeed evidence of extraterrestrial life. Fifteen years later, a hurriedly built spacecraft sets out on the long journey to the ringed planet and its moon.  The international crew is not just facing a difficult twenty-seven months: if the spacecraft manages to make it to Enceladus without incident it must use a drillship to penetrate the kilometer-thick sheet of ice that entombs the moon. If life does indeed exist on Enceladus, it could only be at the bottom of the salty, ice covered ocean, which formed billions of years ago.  However, shortly after takeoff disaster strikes the mission, and the chances of the crew making it to Enceladus, let alone back home, look grim.  From internationally best-selling hard science fiction author Brandon Q. Morris comes a new novel for hard science fiction enthusiasts. As a physicist and space specialist, Morris describes the journey of the international expedition through the hostile vacuum of space, using the latest scientific findings and technology trends as his inspiration. This isn’t a What If book, this is a When Will book.",2017,"{'Science Fiction': 55, 'Fiction': 7, 'Science Fiction Fantasy': 3, 'Science Fiction (Hard Science Fiction) ': 3, 'Business (Amazon) ': 2}",https://www.goodreads.com/book/show/41583173-the-enceladus-mission
Dark Nights,B00GOH9CSE,Christopher A. Gray,English,4.13,79,16,"Astrophysicist Doug Lockwood's unusual discovery during his observation of the sun kicks off a chain of events that nobody could have foreseen. The powerful political and military influences that compete to deal with his discovery set Lockwood on a course which will carry him across worlds, and into the grasp of a formidable new intelligence bent on accomplishing its goal at any cost. With Earth itself at stake and time running out, Lockwood and his team must find a way to counter this unprecedented threat before the powerful new enemy completes its plan. Two civilizations are pitted against each other in a desperate struggle for survival.",2013,{'Science Fiction': 5},https://www.goodreads.com/book/show/18883001-dark-nights
The Legacy of Heorot,The Legacy of Heorot,Larry Niven,English,3.94,6573,228,"The colonists from Earth have spent a century in cold sleep to make the first journey, one way, to settle a planet in another solar system. Avalon seems perfect, a verdant, livable world still in its prehistoric age. The biologists and engineers who busy themselves planting and building scoff at the warnings of professional soldier Cadmann Weyland until a large, unnaturally fast and cunning predator begins stalking the colony. Learning how to kill the beast is only the first step, for they must then reevaluate their entire understanding of Avalon's ecology.",1987,"{'Science Fiction': 341, 'Fiction': 69, 'Horror': 15, 'Science Fiction Fantasy': 13, 'Adventure': 11, 'Fantasy': 10, 'Science Fiction (Aliens) ': 5, 'Audiobook': 4, 'Space (Space Opera) ': 4, 'Space': 4}",https://www.goodreads.com/book/show/899392.The_Legacy_of_Heorot
ZeroS,ZeroS,Peter Watts,English,4.07,71,10,"We’re pleased to reprint Peter Watt’s “ZeroS”. From the author: In my last novel, a grizzled old soldier reminisces bitterly about the early days of the military zombie program, of which he was an early recruit. He wasn’t the first recruit, though. The first recruits, some of them at least, were corpses scraped off various battlefields, booted temporarily back to awareness with jumper cables to the brain, and told Hey, you’re actually dead, but we can bring you back to life so long as you’re willing to work for us for a few years. Or if you’d rather, we could just unplug these cables and leave you the way we found you. As contracts go it’s pretty take-it-or-leave-it, but given the alternative would you walk away? […] “ZeroS” is the story of one of those first recruits.",2017,"{'Science Fiction': 7, 'Short Stories': 6, 'Fiction': 2}",https://www.goodreads.com/book/show/36393694-zeros
The Wandering Earth, 流浪地球,Liu Cixin,English,4.07,3576,355,"First published in Science Fiction World, July 2000.I’ve never seen the night, nor seen a star; I’ve seen neither spring, nor fall, nor winter. I was born at the end of the Reining Age, just as the Earth’s rotation was coming to a final halt.The Sun is about to unleash a helium flash, threatening to swallow all terrestrial planets in the solar system. On Earth, the Unity Government has erected Earth Engines. With them it plans to propel our planet out of the solar system, setting it on a journey into outer space in search of a new sun. The Earth begins its centuries-long, wandering travels through outer space.Just as we began our journey, my grandfather passed away, his burnt body ravaged by infection. In his final moments, he repeated over and over, “Oh, Earth, my wandering Earth...”China Galaxy Science Fiction Award of Year 2000.",2000,"{'Science Fiction': 169, 'Fiction': 83, 'Short Stories': 38, 'Cultural (China) ': 12, 'Science Fiction (Dystopia) ': 12, 'Novella': 9, 'Science Fiction Fantasy': 8, 'Space': 8, 'Fantasy': 6, 'Apocalyptic (Post Apocalyptic) ': 6}",https://www.goodreads.com/book/show/13554058-the-wandering-earth
Richter 10,Richter 10,Arthur C. Clarke,English,3.49,782,45,"Lewis Crane was a child when the devasting Los Angeles earthquake of 1994 ripped his life apart, leaving him the sole survivor of his family.Now, thirty years later, Crane is the world's leading seismologist, with a burning hatred for quakes. Determined to protect people from his parents' fate, he has developed a unique theory of earthquake prediction - but in a world run by Chinese-controlled corporations and an America split more radically than ever along racist and religious lines, there are plenty of people who don't want him to succeed.Then it happens: a massive rolling and shaking that promises to register 8.5 on the Richter scale. And only Crane knows an even bigger 'big one' is coming: an incredible Richter 10 that will bring unimaginable destruction.He knows where. He knows when. He even knows how to stop it. But will anyone - can anyone - believe him?",1996,"{'Science Fiction': 66, 'Fiction': 18, 'Thriller': 7, 'Audiobook': 2, 'Science Fiction Fantasy': 2, 'Science Fiction (Hard Science Fiction) ': 2}",https://www.goodreads.com/book/show/1246978.Richter_10
Realm Source,B07LCLKPLW,Vincent B. Moneymaker,English,3.00,3,2,"Are there realms beyond heaven and depths below hell?A father who must save his daughter from the fallen.A quintress and her niece who've sworn to help him.A being from beyond who's agreed to join them.Into the abyss they must go. To find her, along with whatever else it is that calls them.But with the fallen having arisen, what lies below may no longer be within their reach.And theirs is but one story among many where the unimaginable has become possible, including, most importantly of all, a future none would seek.From the Realm Source where gods are born, to the Underbyss where the demonic abide, existence may continue on, seemingly eternal, until the day it's all destroyed.",2018,{'None': 1000},https://www.goodreads.com/book/show/43235146-realm-source
The Circle,The Circle,Dave Eggers,English,3.44,186776,23376,"When Mae Holland is hired to work for the Circle, the world's most powerful internet company, she feels she's been given the opportunity of a lifetime. The Circle, run out of a sprawling California campus, links users' personal emails, social media, banking, and purchasing with their universal operating system, resulting in one online identity and a new age of civility and transparency. As Mae tours the open-plan office spaces, the towering glass dining facilities, the cozy dorms for those who spend nights at work, she is thrilled with the company's modernity and activity. There are parties that last through the night, there are famous musicians playing on the lawn, there are athletic activities and clubs and brunches, and even an aquarium of rare fish retrieved from the Marianas Trench by the CEO. Mae can't believe her luck, her great fortune to work for the most influential company in the world--even as life beyond the campus grows distant, even as a strange encounter with a colleague leaves her shaken, even as her role at the Circle becomes increasingly public. What begins as the captivating story of one woman's ambition and idealism soon becomes a heart-racing novel of suspense, raising questions about memory, history, privacy, democracy, and the limits of human knowledge.(front flap)",2013,"{'Fiction': 3345, 'Science Fiction': 1108, 'Science Fiction (Dystopia) ': 937, 'Contemporary': 311, 'Audiobook': 290, 'Adult': 242, 'Novels': 237, 'Thriller': 191, 'Science (Technology) ': 176, 'Adult Fiction': 163}",https://www.goodreads.com/book/show/18302455-the-circle
Extraterrestrial Civilizations,Extraterrestrial Civilizations,Isaac Asimov,English,4.10,648,78,"The master of science fiction speculates about life on other planets...""Intriguing""--Publishers Weekly ",1979,"{'Science': 94, 'Nonfiction': 34, 'Science (Astronomy) ': 14, 'Space': 5, 'Science (Physics) ': 3, 'Science Fiction (Aliens) ': 3, 'Education': 2, 'Anthropology': 2, 'Philosophy': 2, 'Science (Popular Science) ': 2}",https://www.goodreads.com/book/show/473227.Extraterrestrial_Civilizations
Xeelee: Redemption,Xeelee: Redemption,Stephen Baxter,English,4.11,270,26,"Michael Poole finds himself in a very strange landscape . . . This is the centre of the Galaxy. And in a history without war with the humans, the Xeelee have had time to built an immense structure here. The Xeelee Belt has a radius ten thousand times Earth's orbital distance. It is a light year in circumference. If it was set in the solar system it would be out in the Oort Cloud, among the comets - but circling the sun. If it was at rest it would have a surface area equivalent to about thirty billion Earths. But it is not at rest: it rotates at near lightspeed. And because of relativistic effects, distances are compressed for inhabitants of the Belt, and time drastically slowed.The purpose of the Belt is to preserve a community of Xeelee into the very far future, when they will be able to tap dark energy, a universe-spanning antigravity field, for their own purposes. But with time the Belt has attracted populations of lesser species, here for the immense surface area, the unending energy flows. Poole, Miriam and their party, having followed the Ghosts, must explore the artefact and survive encounters with its strange inhabitants - before Poole, at last, finds the Xeelee who led the destruction of Earth...",2019,"{'Science Fiction': 6, 'Fiction': 4, 'Space (Space Opera) ': 2}",https://www.goodreads.com/book/show/36197258-xeelee
Hegemony,B007RS2E8O,Mark Kalina,English,3.65,212,17,"The Hegemony of Suns is the greatest of the empires of mankind that have spread out through space from an abandoned and dying Earth. The Hegemony's vast warships dominate the skies over a hundred worlds, protecting its subjects and enforcing its will. The interceptor pilots of the Hegemonic Fleet are the cutting edge of the Hegemony's military might, the tip of the spear. In a split second, they can decide the outcome of a battle that can affect the fates of whole star systems. The life expectancy of an interceptor pilot is measured in minutes. It's debatable if they're still human. It's debatable if they're even alive to begin with. Alekzandra Neel has attained what she sought; a place among the stars, a chance to be an interceptor pilot of the Hegemonic Fleet. She doesn't expect it to be safe or easy. But as war clouds gather and billions look to the skies with nervous fear, she has no idea what the real cost could be.",2012,"{'Science Fiction': 5, 'Fiction': 3, 'Science Fiction (Hard Science Fiction) ': 2}",https://www.goodreads.com/book/show/14952967-hegemony
