Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Dark Days,Apocalipsis Z: Los días oscuros,Manel Loureiro,English,3.85,5077,306,"The electrifying sequel to international best seller Apocalypse ZThe Russian-spawned virus that kills swiftly then ghoulishly resurrects its victims as ravenous cannibals has breached international borders.The infernal progression...From outbreak to epidemic and pandemic to sheer panic, the virus has shredded global civilization. Promised safe havens become deathtraps, lawlessness crumbles any remaining symbol of authority, and political violence in Spain threatens to erupt in civil war.Trapped...In the thick of the deadly madness, the young lawyer finds himself escaping to the Canary Islands in a stolen chopper with a motley crew made up of his Persian cat Lucullus, Ukrainian pilot Viktor “Prit” Pritchenko, 17-year-old beautiful distraction Lucia, and Sister Cecilia, who was trained as a nurse. The distant isle of Lanzarote is rumored to be the only refuge out of the virus’s reach. But with relentlessly multiplying hordes of the living dead—and equally fatal human treachery—blocking their every move, their quest for survival is quickly becoming a suicide mission.Dark Days",2008,"{'Horror (Zombies) ': 79, 'Horror': 65, 'Fiction': 23, 'Apocalyptic (Post Apocalyptic) ': 20, 'Science Fiction': 13, 'Science Fiction (Apocalyptic) ': 12, 'Science Fiction (Dystopia) ': 9, 'Audiobook': 6, 'European Literature (Spanish Literature) ': 4, 'Science Fiction Fantasy': 3}",https://www.goodreads.com/book/show/18516656-dark-days
Extinction Age,Extinction Age,Nicholas Sansbury Smith,English,4.24,3137,202,"Book III in Nicholas Sansbury Smith's #1 bestselling and top-rated Extinction Cycle Series continues the fight for survival!On the eve of extinction all seems to be lost, but there is still one final hope...Operation Liberty has failed. Humans are losing the war. With no other option, General Kennor decides to pull back the troops and give science a second chance. Trapped in the extensive sewer system beneath New York, Master Sergeant Reed Beckham and the survivors of 1st Platoon must battle through the tunnels--where they make a grisly discovery in their attempt to escape.At Plum Island, Dr. Kate Lovato is working on a new bioweapon to destroy the Variants. But when a derelict Navy Destroyer crashes into the Connecticut shoreline, she is forced to deal with a nightmare she thought had ended.As the doomsday clock ticks down and military bases fall across the country, the human race enters the age of extinction. Will science prevail--or will mankind vanish off the face of the planet?",2015,"{'Horror': 47, 'Horror (Zombies) ': 30, 'Apocalyptic (Post Apocalyptic) ': 28, 'Science Fiction': 24, 'Fiction': 19, 'Audiobook': 17, 'War (Military Fiction) ': 17, 'Science Fiction (Apocalyptic) ': 12, 'Thriller': 10, 'Action': 8}",https://www.goodreads.com/book/show/25332734-extinction-age
The Borrowed World,B00X1AQNKW,Franklin Horton,English,4.12,1946,195,"In a night of devastating terror, ISIS operatives have unleashed a coordinated attack on America’s infrastructure. Life as we know it in America grinds to a halt as the electrical grid collapses, communication networks are damaged, critical bridges and dams are destroyed, and major fuel refineries go up in massive fiery clouds. When the government responds by immediately halting fuel sales to the public, Jim Powell finds himself in a terrifying predicament – trapped five hundred miles from home with a group of coworkers.  With thousands of trapped travelers and scarce law enforcement, the miles between Jim and his family become a brutal gauntlet where the rules of civilized society no longer apply. As Jim puts his years of preparation and planning to the test, he is forced to ask himself if he has what it takes to make it home. Does he have the strength -- the brutality -- required to meet this new world toe-to-toe? ",2015,"{'Apocalyptic (Post Apocalyptic) ': 19, 'Science Fiction (Dystopia) ': 16, 'Fiction': 15, 'Science Fiction (Apocalyptic) ': 12, 'Adventure (Survival) ': 11, 'Science Fiction': 6, 'Audiobook': 6, 'Action': 4, 'Thriller': 3, 'Adventure': 2}",https://www.goodreads.com/book/show/25470417-the-borrowed-world
Kick at the Darkness,Kick at the Darkness,Keira Andrews,English,4.11,2761,556,"To live through the zombie apocalypse they have to survive each other first.College freshman Parker Osborne is having the worst day ever. He humiliated himself trying to pick up a cute guy, he hasn’t made any friends at school, and his stupidly hot jerk of a TA gave him a crappy grade on his paper. He’s going to drop Adam Hawkins’ film class and start fresh tomorrow after he’s had a good sulk.But Parker’s about to find out what a bad day really looks like—if he can survive the night.A virus is unleashed, transforming infected people into zombie-like killers. After these quick and deadly creepers swarm campus, Parker only escapes thanks to Adam swooping him onto the back of his trusty motorcycle. Now they're on the run—and stuck with each other.When they’re not bickering, they’re fighting off the infected in a bloody battle for survival. Their only hope is to head east to Parker's family, but orphaned Adam has a secret he’s not sure Parker will accept: he’s a werewolf. Can they trust each other enough to find some light in these dark days?",2015,"{'Romance (M M Romance) ': 285, 'Fantasy (Paranormal) ': 159, 'Horror (Zombies) ': 134, 'Romance': 111, 'Paranormal (Shapeshifters) ': 96, 'Fantasy': 70, 'Horror': 54, 'Science Fiction (Dystopia) ': 45, 'Academic (College) ': 45, 'Shapeshifters (Werewolves) ': 44}",https://www.goodreads.com/book/show/25543022-kick-at-the-darkness
The Revolution of Ivy,The Revolution of Ivy,Amy Engel,English,3.92,11254,1435,"Ivy Westfall is beyond the fence and she is alone. Abandoned by her family and separated from Bishop Lattimer, Ivy must find a way to survive on her own in a land filled with countless dangers, both human and natural. She has traded a more civilized type of cruelty-forced marriages and murder plots-for the bare-knuckled brutality required to survive outside Westfall's borders. But there is hope beyond the fence, as well. And when Bishop reappears in Ivy's life, she must decide if returning to Westfall to take a final stand for what she believes is right is worth losing everything she's fought for.",2015,"{'Young Adult': 278, 'Science Fiction (Dystopia) ': 245, 'Romance': 159, 'Science Fiction': 42, 'Fiction': 32, 'Fantasy': 32, 'Apocalyptic (Post Apocalyptic) ': 29, 'Audiobook': 16, 'Science Fiction (Apocalyptic) ': 12, 'Adventure (Survival) ': 11}",https://www.goodreads.com/book/show/23198876-the-revolution-of-ivy
The One,The One,Kiera Cass,English,4.19,407089,29527,"The time has come for one winner to be crowned.When she was chosen to compete in the Selection, America never dreamed she would find herself anywhere close to the crown—or to Prince Maxon's heart. But as the end of the competition approaches, and the threats outside the palace walls grow more vicious, America realizes just how much she stands to lose—and how hard she'll have to fight for the future she wants.",2014,"{'Young Adult': 5144, 'Romance': 4333, 'Science Fiction (Dystopia) ': 3370, 'Fantasy': 1617, 'Fiction': 971, 'Science Fiction': 421, 'Audiobook': 359, 'Young Adult (Teen) ': 278, 'Womens Fiction (Chick Lit) ': 277, 'Young Adult (Young Adult Fantasy) ': 191}",https://www.goodreads.com/book/show/18635016-the-one
Free Four: Tobias Tells the Divergent Knife-Throwing Scene,Free Four: Tobias Tells the Divergent Story,Veronica Roth,English,4.14,94958,4771,"#1 New York Times bestselling author Veronica Roth retells a pivotal Divergent scene (chapter 13) from Tobias's point of view. This thirteen-page scene reveals unknown facts and fascinating details about Four's character, his past, his own initiation, and his thoughts about new Dauntless initiate Tris Prior.",2012,"{'Young Adult': 1582, 'Science Fiction (Dystopia) ': 1387, 'Short Stories': 551, 'Science Fiction': 334, 'Fantasy': 328, 'Fiction': 301, 'Romance': 287, 'Novella': 260, 'Apocalyptic (Post Apocalyptic) ': 86, 'Young Adult (Teen) ': 63}",https://www.goodreads.com/book/show/13615258-free-four
Forsaking Home,Forsaking Home,A. American,English,4.31,2728,110,"
They survived the collapse, but can they survive the aftermath?
Morgan Carter has weathered the weeks after the collapse of the nation’s power grid, reuniting with his family and ensuring their safety, but his struggle isn't over yet. Carter must focus on survival in an increasingly unstable society—but the challenges he faces are beyond his wildest imagination.Meanwhile, the enclosed quarters of the nearby government-run refugee camp make for an environment where injury, assault and murder are the norm. As Jess creates trouble within the camp, Sarge and his crew plot to take down the entire establishment.From the author of the hit Survivalist Series books, Forsaking Home is an action-packed adventure that depicts the harrowing possibilities of a world gone awry, and the courage it takes to protect what matters most.",2014,"{'Fiction': 25, 'Adventure (Survival) ': 23, 'Apocalyptic (Post Apocalyptic) ': 21, 'Science Fiction (Apocalyptic) ': 12, 'Audiobook': 7, 'Science Fiction (Dystopia) ': 7, 'Science Fiction': 5, 'Fantasy': 3, 'Adventure': 3, 'War (Military Fiction) ': 3}",https://www.goodreads.com/book/show/19486438-forsaking-home
"East of West, Vol. 2: We Are All One","East of West, Volume Two: We Are All One",Jonathan Hickman,English,4.07,6700,404,The second volume of the most exciting new book in the industry is here! We Are All One follows our cast around the fractured future-scape of America as we learn more about a world that's rapidly coming to a end.Collecting: East Of West 6-10,2014,"{'Sequential Art (Graphic Novels) ': 446, 'Sequential Art (Comics) ': 407, 'Fantasy': 123, 'Science Fiction': 104, 'Westerns': 58, 'Fiction': 54, 'Graphic Novels Comics': 53, 'Comics (Comic Book) ': 52, 'Science Fiction (Dystopia) ': 26, 'Horror': 26}",https://www.goodreads.com/book/show/18809235-east-of-west-vol-2
Coldbrook,"
                  1781168784
                      (ISBN13: 9781781168783)
",Tim Lebbon,English,3.70,1530,271,"Coldbrook is a secret laboratory located deep in Appalachian Mountains. Its scientists had achieved the impossible: a gateway to a new world. Theirs was to be the greatest discovery in the history of mankind, but they had no idea what they were about to unleash.With their breakthrough comes disease and now it is out and ravaging the human population. The only hope is a cure and the only cure is genetic resistance: an uninfected person amongst the billions dead.In the chaos of destruction there is only one person that can save the human race.But will they find her in time? ",2012,"{'Horror': 119, 'Horror (Zombies) ': 40, 'Science Fiction': 31, 'Fiction': 19, 'Apocalyptic (Post Apocalyptic) ': 14, 'Science Fiction (Apocalyptic) ': 12, 'Adult': 7, 'Thriller': 5, 'Fantasy': 5, 'Adult Fiction': 4}",https://www.goodreads.com/book/show/18248556-coldbrook
In a Handful of Dust,In a Handful of Dust,Mindy McGinnis,English,3.93,3100,544,"A dangerous disease strikes the community where teenage Lucy lives. When her adoptive mother, Lynn, takes Lucy away from their home and friends in order to protect her, Lucy struggles to figure out what home means. During their journey west to find a new life, the two face nature's challenges, including hunger, mountains, and deserts.",2014,"{'Young Adult': 187, 'Science Fiction (Dystopia) ': 134, 'Apocalyptic (Post Apocalyptic) ': 70, 'Science Fiction': 44, 'Fiction': 31, 'Adventure (Survival) ': 26, 'Audiobook': 17, 'Adventure': 17, 'Fantasy': 12, 'Science Fiction (Apocalyptic) ': 12}",https://www.goodreads.com/book/show/20359647-in-a-handful-of-dust
Awakening,B00H31RJTO,Jeremy Laszlo,English,3.62,2731,222,"It has been six months since their father locked them in the security vault with a promise to return. But he never came back. With supplies running out and vital life support systems failing, Jack, Samantha, and Will have no choice but to ignore their father’s warnings and leave the vault. With no knowledge of what befell the world outside, or what they might expect once the door is opened, they find themselves in a world they do not recognize. Thrust into the remains of the world they remember, how will they survive on their own, not knowing what or who else remains amongst the ruins?",2013,"{'Young Adult': 32, 'Science Fiction (Dystopia) ': 23, 'Science Fiction': 20, 'Apocalyptic (Post Apocalyptic) ': 17, 'Fiction': 17, 'Horror': 15, 'Science Fiction (Apocalyptic) ': 12, 'Fantasy': 11, 'Business (Amazon) ': 8, 'Suspense': 8}",https://www.goodreads.com/book/show/19216865-awakening
The China Pandemic,English,A.R. Shaw,English,4.04,1778,177,"A pandemic virus has struck from China. Whether accidental or intentional, only two percent of the population has survived including preppers and carriers. In the Pacific Northwest, a dying mother recognizes that her young child is among the immune. What will she do to ensure his survival before her own death? Meanwhile, as natural predators come into the land of the living, Graham has buried his last remaining family member and promised to carry out his father’s wise advice to make it to the family cabin. He meets with triumph and tragedy, learning new rules along the way. Just when he thinks he’s finally got a handle on this new world, he’s taken by surprise, as he learns he’s not alone. Will he find the strength to escape these dangers and go on living? And more importantly, will he have the ability to protect those he's come to trust?",2013,"{'Apocalyptic (Post Apocalyptic) ': 20, 'Fiction': 15, 'Science Fiction': 13, 'Science Fiction (Apocalyptic) ': 12, 'Science Fiction (Dystopia) ': 11, 'Adventure (Survival) ': 8, 'Adventure': 4, 'Business (Amazon) ': 3, 'Thriller': 2, 'Science Fiction Fantasy': 2}",https://www.goodreads.com/book/show/19160666-the-china-pandemic
Escaping Home,Escaping Home,A. American,English,4.27,3035,127,"
When society ceases to exist, who can you trust?
After the collapse of the nation’s power grid, America is under martial law—and safety is an illusion. As violence erupts around him, Morgan Carter faces one of his most difficult decisions yet: whether to stay and defend his home, or move to a more isolated area, away from the prying eyes of the government. He and his family are hesitant to leave their beloved Lake County, but with increasingly suspicious activities happening in a nearby refugee camp, all signs point towards defecting. Morgan and his friends aren't going to leave without a fight, though—and they'll do anything to protect their freedoms.From the author of the hit survivalist novels Going Home and Surviving Home, Escaping Home describes the struggle to live in a world with no rules, and how, sometimes, the strength of family is the only thing that can pull you through.",2013,"{'Apocalyptic (Post Apocalyptic) ': 27, 'Fiction': 23, 'Adventure (Survival) ': 22, 'Science Fiction (Apocalyptic) ': 12, 'Audiobook': 8, 'Science Fiction (Dystopia) ': 8, 'Science Fiction': 5, 'Fantasy': 3, 'Adventure': 3, 'War (Military Fiction) ': 3}",https://www.goodreads.com/book/show/18342288-escaping-home
Summer,Summer ,V.L. Dreyer,English,3.90,740,72,"The virus came from deep in Africa.By the time they had a name for the disease it had wiped out half the continent. Within a year, it had decimated our world. Our species is on the verge of extinction. Only a few of us have survived; those of us lucky enough to be born with a natural immunity to the plague. We scavenge amongst the ruins of our old civilizations, picking out a living from the devastation.Ten years ago, I watched my family die one by one. Now, I am alone. The year is 2024; it has been a decade since the virus reduced humanity to a scattering of survivors strewn out across the world.The rules that governed our society are gone.Without laws to protect the innocent, I have seen the worst of humanity throughout the years. Now, I have found a new family who are determined to show me the best. But a fresh mutation of the virus has started turning the harmless, pathetic infected into monstrous predatory creatures bent on our destruction; even the wildlife is turning against us.We are forced to leave our home and flee for our lives. It is only through unity that we stand any chance of survival. Enemies wait around every turn. For the sake of our children and our children’s children, we must find some way to survive and flourish again. If we fail, then the human species will cease to exist.My name is Sandy McDermott, and I am a survivor. This is my story.",2013,"{'Horror (Zombies) ': 31, 'Science Fiction (Dystopia) ': 15, 'Apocalyptic (Post Apocalyptic) ': 14, 'Science Fiction (Apocalyptic) ': 12, 'Romance': 12, 'Horror': 11, 'Science Fiction': 10, 'Adventure (Survival) ': 9, 'Fantasy': 7, 'Fiction': 6}",https://www.goodreads.com/book/show/17971591-summer
Extinct,B00D3A97IU,Ike Hamill,,3.62,2265,240,"Channel Two predicted a blanket of snow for Thanksgiving weekend--unusual, but not alarming for the little Maine island. What comes is a blinding blizzard, and a mass disappearance of nearly every person Robby Pierce knows. He and his family flee, trying to escape the snow and the invisible forces stealing people right from the street.Miles away, Brad Jenkins battles the same storm. Alone, he attempts to survive as snow envelops his house. When the storm breaks, Brad makes his way south to where the snow ends and the world lies empty. Join Brad, Robby, and the other survivors as they fight to find the truth about the apocalypse and discover how to live in their new world.",2013,"{'Horror': 72, 'Fiction': 20, 'Science Fiction': 19, 'Apocalyptic (Post Apocalyptic) ': 14, 'Science Fiction (Apocalyptic) ': 12, 'Business (Amazon) ': 11, 'Science Fiction (Dystopia) ': 5, 'Mystery': 5, 'Thriller': 4, 'Fantasy (Paranormal) ': 4}",https://www.goodreads.com/book/show/18104324-extinct
Fractured,Fractured,D.J. Molles,English,4.33,5804,210,"This is the destiny of those who stand for others. Their honor will be bought in blood and pain. The Camp Ryder Hub is broken. Lee is nowhere to be found, and his allies are scattered across the state, each of them learning that their missions will not be as easy as they thought. Inside the walls of Camp Ryder, a silent war is brewing, between those few that still support Lee's vision of rebuilding, and the majority that support Jerry's desire for isolation. But this war will not remain silent for long. And in this savage world, everyone will have to make a choice. To keep their morals. Or keep their lives.This is the fourth novel in D.J. Molles's bestselling series: Book 1: ""The Remaining""Book 2: ""The Remaining: Aftermath""Book 3: ""The Remaining: Refugees""Book 4: ""The Remaining: Fractured""Novella 1: ""The Remaining: Trust""Novella 2: ""The Remaining: Faith""",2013,"{'Horror (Zombies) ': 75, 'Horror': 46, 'Apocalyptic (Post Apocalyptic) ': 43, 'Fiction': 27, 'Science Fiction': 15, 'Science Fiction (Dystopia) ': 15, 'Science Fiction (Apocalyptic) ': 12, 'War (Military Fiction) ': 8, 'Action': 6, 'Adventure (Survival) ': 5}",https://www.goodreads.com/book/show/18109850-fractured
Fiend,"
                  0770436315
                      (ISBN13: 9780770436315)
",Peter Stenson,English,3.55,3113,566,"There’s more than one kind of monster.   When Chase Daniels first sees the little girl in umbrella socks tearing open the Rottweiler, he's not too concerned. As a longtime meth addict, he’s no stranger to horrifying, drug-fueled hallucinations.     But as he and his fellow junkies soon discover, the little girl is no illusion. The end of the world really has arrived.    The funny thing is, Chase’s life was over long before the apocalypse got here, his existence already reduced to a stinking basement apartment and a filthy mattress and an endless grind of buying and selling and using. He’s lied and cheated and stolen and broken his parents’ hearts a thousand times. And he threw away his only shot at sobriety a long time ago, when he chose the embrace of the drug over the woman he still loves.    And if your life’s already shattered beyond any normal hopes of redemption…well, maybe the end of the world is an opportunity. Maybe it’s a last chance for Chase to hit restart and become the man he once dreamed of being. Soon he’s fighting to reconnect with his lost love and dreaming of becoming her hero among civilization’s ruins.    But is salvation just another pipe dream?    Propelled by a blistering first-person voice and featuring a powerfully compelling antihero, Fiend is at once a riveting portrait of addiction, a pitch-black love story, and a meditation on hope, redemption, and delusion—not to mention one hell of a zombie novel.",2013,"{'Horror': 139, 'Horror (Zombies) ': 98, 'Fiction': 69, 'Science Fiction': 20, 'Apocalyptic (Post Apocalyptic) ': 17, 'Science Fiction (Dystopia) ': 16, 'Science Fiction (Apocalyptic) ': 12, 'Fantasy': 8, 'Audiobook': 7, 'Science Fiction Fantasy': 7}",https://www.goodreads.com/book/show/16085506-fiend
Daimones,English,Massimo Marino,English,3.45,632,186,"The death and re-birth of the human race.Nothing could have prepared them for the last day. Explore the future of humanity in Massimo Marino's sci-fi debut, Daimones, an apocalyptic tale that feels like it could happen tomorrow. You may never sleep through a windstorm again.Death swept away the lives of billions, but spared Dan Amenta and his family, leading them to an uncertain future. When merely surviving isn't enough and the hunt for answers begins, memories from the past and troubling encounters lead Dan to the truth about the extermination of the human race. Distressing revelations will give new meaning to their very existence.Early humans shaped the future and seeded a plan millions of years in the making. Now survivors must choose: Endure a future with no past or fade away into a past with no future?",2012,"{'Science Fiction': 31, 'Science Fiction (Dystopia) ': 13, 'Science Fiction (Apocalyptic) ': 12, 'Apocalyptic (Post Apocalyptic) ': 12, 'Fiction': 11, 'Fantasy': 5, 'Science Fiction Fantasy': 4, 'Mystery': 4, 'Adventure (Survival) ': 3, 'Science Fiction (Aliens) ': 3}",https://www.goodreads.com/book/show/26039093-daimones
Reign of Blood,B007YLP9YK,Alexia Purdy,English,3.65,2491,419,"Never tease anything that wants to eat you.My name is April Tate and my blood is the new gold. Vampires and hybrids have overrun my world, once vibrant with life, but now a graveyard of death shrouded in shadows. I fight to survive; I fight for my mother and brother. The journey is full of turns that I am quite unprepared for. And I'm just hoping to make it to the next Vegas sunrise...""In a post-apocalyptic world, a viral epidemic has wiped out most of the earth’s population, leaving behind few humans but untold numbers of mutated vampires. April is a seventeen-year-old girl who lives in the remains of Las Vegas one year after the outbreak. She has become a ferocious vampire killer and after her family is abducted, she goes searching for them. What she finds is a new breed of vampire, unlike any she has seen before. Unsure of whom she can trust, she discovers that her view of the world is not as black and white as she once thought, and she's willing to bend the rules to rescue her family. But in trying to save them, she may only succeed in bringing her fragile world crashing down around her.",2012,"{'Paranormal (Vampires) ': 121, 'Young Adult': 80, 'Fantasy (Paranormal) ': 75, 'Fantasy': 59, 'Science Fiction (Dystopia) ': 54, 'Horror': 48, 'Horror (Zombies) ': 30, 'Apocalyptic (Post Apocalyptic) ': 26, 'Fiction': 24, 'Fantasy (Urban Fantasy) ': 23}",https://www.goodreads.com/book/show/36125533-reign-of-blood
Tumble & Fall,Tumble & Fall,Alexandra Coutts,English,2.96,1174,293,"
A novel about the end of days full of surprising beginnings
 The world is living in the shadow of oncoming disaster. An asteroid is set to strike the earth in just one week’s time; catastrophe is unavoidable. The question isn’t how to save the world—the question is, what to do with the time that's left? Against this stark backdrop, three island teens wrestle with intertwining stories of love, friendship and family—all with the ultimate stakes at hand.  Alexandra Coutts's TUMBLE & FALL is a powerful story of courage, love, and hope at the end of the world. ",2013,"{'Young Adult': 88, 'Romance': 39, 'Contemporary': 33, 'Science Fiction': 20, 'Science Fiction (Dystopia) ': 17, 'Fiction': 13, 'Science Fiction (Apocalyptic) ': 12, 'Fantasy': 6, 'Young Adult (Young Adult Romance) ': 4, 'Unfinished': 4}",https://www.goodreads.com/book/show/17332270-tumble-fall
Black Feathers,"
                  0857663453
                      (ISBN13: 9780857663450)
",Joseph D'Lacey,None,3.67,855,149,"It is the Black Dawn, a time of environmental apocalypse, the earth wracked and dying.It is the Bright Day, a time long generations hence, when a peace has descended across the world.In each era, a child shall be chosen. Their task is to find a dark messiah known only as the Crowman. But is he our saviour – or the final incarnation of evil?File Under: Fantasy [ The Crowman | Joined Through Time | The Last Keeper | The Journey Begins ]",2013,"{'Fantasy': 146, 'Horror': 77, 'Apocalyptic (Post Apocalyptic) ': 26, 'Science Fiction (Dystopia) ': 19, 'Fantasy (Urban Fantasy) ': 18, 'Fiction': 17, 'Science Fiction (Apocalyptic) ': 12, 'Science Fiction': 12, 'Fantasy (Supernatural) ': 11, 'Fantasy (Magic) ': 10}",https://www.goodreads.com/book/show/16071827-black-feathers
Dreams of Gods and Monsters,Dreams of Gods & Monsters,Laini Taylor,English,4.13,94522,11053,"Two worlds are poised on the brink of a vicious war. By way of a staggering deception, Karou has taken control of the chimaera's rebellion and is intent on steering its course away from dead-end vengeance. The future rests on her.When the brutal angel emperor brings his army to the human world, Karou and Akiva are finally reunited - not in love, but in a tentative alliance against their common enemy. It is a twisted version of their long-ago dream, and they begin to hope that it might forge a way forward for their people. And, perhaps, for themselves.But with even bigger threats on the horizon, are Karou and Akiva strong enough to stand among the gods and monsters?The New York Times bestselling Daughter of Smoke & Bone trilogy comes to a stunning conclusion as - from the streets of Rome to the caves of the Kirin and beyond - humans, chimaera, and seraphim strive, love, and die in an epic theater that transcends good and evil, right and wrong, friend and enemy.",2014,"{'Fantasy': 5034, 'Young Adult': 2712, 'Romance': 1156, 'Paranormal (Angels) ': 741, 'Fantasy (Paranormal) ': 717, 'Fantasy (Urban Fantasy) ': 499, 'Fiction': 466, 'Fantasy (Magic) ': 452, 'Young Adult (Young Adult Fantasy) ': 377, 'Audiobook': 269}",https://www.goodreads.com/book/show/13618440-dreams-of-gods-and-monsters
Till Death Do Us Part,"
                  1480018341
                      (ISBN13: 9781480018341)
",Mark Tufo,English,4.45,4118,190,"BT, Gary and Mrs. Deneaux race to the Talbot compound in a desperate bid to turn the tides of a lost war. Is Michael dead? Is the question plaguing the Talbots as they prepare for the final showdown with a merciless enemy hell bent on their absolute destruction.",2012,"{'Horror (Zombies) ': 106, 'Horror': 52, 'Apocalyptic (Post Apocalyptic) ': 16, 'Fiction': 14, 'Science Fiction (Apocalyptic) ': 12, 'Audiobook': 11, 'Paranormal (Vampires) ': 9, 'Fantasy (Paranormal) ': 8, 'Science Fiction': 7, 'Fantasy': 5}",https://www.goodreads.com/book/show/15742853-till-death-do-us-part
Second Shift: Order,B00A6ZT2FS,Hugh Howey,English,4.27,11252,462,"The incredible second part of Shift, the follow up to bestseller Wool.Donald wasn't supposed to remember. In fact, he was punished for doing just that. But the information he should have forgotten may end up saving his future.Mission Jones is a young man who wants to change the world around him. The rules, the secrets, the lies. Putting his own life on the line, he fights to build a resistance and save those who have hope. But is he trying to save the wrong people?Donald knows the truth, but is he willing to use it to protect something that he regrets building in the first place?",2012,"{'Science Fiction': 208, 'Fiction': 97, 'Science Fiction (Dystopia) ': 90, 'Apocalyptic (Post Apocalyptic) ': 61, 'Science Fiction Fantasy': 15, 'Fantasy': 13, 'Science Fiction (Apocalyptic) ': 12, 'Speculative Fiction': 8, 'Novels': 5, 'Literature': 5}",https://www.goodreads.com/book/show/16148938-second-shift
Apocalypse Cow,"
                  085752075X
                      (ISBN13: 9780857520753)
",Michael   Logan,English,3.65,2080,428,"When scientists with warped imaginations accidentally unleash an experimental bioweapon that transforms Britain's animals into sneezing, bloodthirsty zombies with a penchant for pre-dinner sex with their victims, three misfits become the unlikely hope for salvation.Abattoir worker Terry Borders' love life is crippled by the stench of death that clings to his skin from his days spent slaughtering cows; teenage vegan Geldof 'Scabby' Peters alternates between scratching furiously at his rash and baiting his overbearing New Age mother; and inept journalist Lesley McBrien struggles forlornly in the shadow of her famous war correspondent father and the star journalist at the Glasgow Tribune.When Britain begins a rapid descent into chaos and ministers cynically attempt to blame al-Qaeda, Lesley stumbles upon proof that the government is behind the outbreak. During her bumbling quest to unveil the truth, she crosses paths with Terry and Geldof, and together they set out to escape a quarantined Britain with the evidence and vital data that could unlock a cure for the virus.Standing in the way are rampaging hordes of animals, a ruthless security agent and an army ready to shoot anybody with a case of the sniffles on the off-chance the virus has mutated.Three losers. Overwhelming odds. A single outcome: the world is screwed.",2012,"{'Horror': 110, 'Horror (Zombies) ': 71, 'Humor': 69, 'Fiction': 49, 'Science Fiction': 25, 'Fantasy': 23, 'Humor (Comedy) ': 13, 'Science Fiction (Apocalyptic) ': 12, 'Apocalyptic (Post Apocalyptic) ': 11, 'Science Fiction (Dystopia) ': 8}",https://www.goodreads.com/book/show/12925656-apocalypse-cow
Messenger,Messenger ,Lois Lowry,English,3.91,116356,8114,"Messenger is the masterful third novel in the Giver Quartet, which began with the dystopian bestseller The Giver, now a major motion picture. Matty has lived in Village and flourished under the guidance of Seer, a blind man known for his special sight. Village once welcomed newcomers, but something sinister has seeped into Village and the people have voted to close it to outsiders. Matty has been invaluable as a messenger. Now he must risk everything to make one last journey through the treacherous forest with his only weapon, a power he unexpectedly discovers within himself.",2004,"{'Young Adult': 2054, 'Science Fiction (Dystopia) ': 1301, 'Fiction': 1238, 'Fantasy': 1047, 'Science Fiction': 664, 'Childrens (Middle Grade) ': 276, 'Classics': 215, 'Childrens': 212, 'Audiobook': 148, 'Adventure': 129}",https://www.goodreads.com/book/show/12930.Messenger
Stung,Stung,Bethany Wiggins,English,4.01,10374,1422,"There is no cure for being stung.Fiona doesn’t remember going to sleep. But when she awakens, her world no longer exists. Her house is abandoned and broken. Her neighborhood is barren and dead. And there is a tattoo on her right hand. A tattoo Fiona doesn’t remember getting…but somehow she must conceal at any cost. Because humanity has been divided.Those bearing the tattoo have turned into mindless, violent beasts that roam the streets and sewers, preying upon the unbranded, while a select few live protected inside a fortresslike wall, their lives devoted to rebuilding society and killing all who bear the mark.And Fiona has awoken branded, on the wrong side of the wall, and…normal.From the author of Shifting comes this remarkable reimagining of Sleeping Beauty, where the sting of a bee, rather than the prick of a needle, can destroy the world.",2013,"{'Young Adult': 228, 'Science Fiction (Dystopia) ': 214, 'Science Fiction': 143, 'Romance': 75, 'Fantasy': 46, 'Horror (Zombies) ': 46, 'Apocalyptic (Post Apocalyptic) ': 40, 'Horror': 38, 'Fiction': 31, 'Adventure (Survival) ': 23}",https://www.goodreads.com/book/show/13517444-stung
Midnight City,Midnight City,J. Barton Mitchell,English,3.91,1724,275,"Earth has been conquered by an alien race known as the Assembly. The human adult population is gone, having succumbed to the Tone---a powerful, telepathic super-signal broadcast across the planet that reduces them to a state of complete subservience. But the Tone has one critical flaw. It only affects the population once they reach their early twenties, which means that there is one group left to resist: Children.Holt Hawkins is a bounty hunter, and his current target is Mira Toombs, an infamous treasure seeker with a price on her head. It’s not long before Holt bags his prey, but their instant connection isn’t something he bargained for. Neither is the Assembly ship that crash-lands near them shortly after. Venturing inside, Holt finds a young girl who remembers nothing except her name: Zoey.As the three make their way to the cavernous metropolis of Midnight City, they encounter young freedom fighters, mutants, otherworldly artifacts, pirates, feuding alien armies, and the amazing powers that Zoey is beginning to exhibit. Powers that suggest she, as impossible as it seems, may just be the key to stopping the Assembly once and for all.",2012,"{'Young Adult': 103, 'Science Fiction': 94, 'Science Fiction (Dystopia) ': 76, 'Science Fiction (Aliens) ': 71, 'Fantasy': 45, 'Apocalyptic (Post Apocalyptic) ': 42, 'Fantasy (Paranormal) ': 22, 'Adventure': 21, 'Fiction': 13, 'Science Fiction (Apocalyptic) ': 12}",https://www.goodreads.com/book/show/13494718-midnight-city
