Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
The Sirens of Titan,The Sirens of Titan,Kurt Vonnegut Jr.,English,4.14,118912,4881,"The Sirens of Titan is an outrageous romp through space, time, and morality. The richest, most depraved man on Earth, Malachi Constant, is offered a chance to take a space journey to distant worlds with a beautiful woman at his side. Of course there's a catch to the invitation—and a prophetic vision about the purpose of human life that only Vonnegut has the courage to tell.",1959,"{'Science Fiction': 2187, 'Fiction': 1867, 'Classics': 645, 'Humor': 228, 'Literature': 207, 'Novels': 205, 'Fantasy': 164, 'Science Fiction Fantasy': 145, 'Literature (American) ': 129, 'Literature (20th Century) ': 78}",https://www.goodreads.com/book/show/4982.The_Sirens_of_Titan
Sherlock Sam and the Missing Heirloom in Katong,Sherlock Sam and the Missing Heirloom in Katong,A.J. Low,English,3.86,239,57,"Winner of the Red Dot Book Awards 2013-2014, Younger Readers’ CategoryMeet Sherlock Sam, Singapore's greatest kid detective. With his trusty robot Watson, Sherlock Sam will stop at nothing to solve the case, no matter how big or small! In Sherlock Sam and the Missing Heirloom in Katong, Auntie Kim Lian's precious Peranakan cookbook disappears, and Sherlock Sam cannot eat her delicious ayam buah keluak anymore! Will Sherlock Sam be able to use his super detective powers to find this lost treasure?",2013,"{'Mystery': 29, 'Childrens (Middle Grade) ': 15, 'Childrens': 7, 'Sequential Art (Graphic Novels) ': 6, 'Fiction': 4, 'Realistic Fiction': 3, 'Literature (Asian Literature) ': 3, 'Childrens (Chapter Books) ': 3, 'Food and Drink (Food) ': 3, 'Science Fiction (Robots) ': 2}",https://www.goodreads.com/book/show/16592647-sherlock-sam-and-the-missing-heirloom-in-katong
"Star Wars: Doctor Aphra, Vol. 3: Remastered","Star Wars: Doctor Aphra, Vol. 3: Remastered",Kieron Gillen,English,3.86,1491,149,Simon Spurrier takes the reins as rogue archaeologist Doctor Aphra jumps to light speed and accelerates into the next chapter of her life! Aphra is used to being in way over her head - but this time she's not alone! Who else is caught up in her latest misadventure? Let's hope they're friendly...otherwise Aphra may have finally bitten off more than she can chew!COLLECTING: STAR WARS: DOCTOR APHRA 14-19,2018,"{'Media Tie In (Star Wars) ': 206, 'Sequential Art (Comics) ': 162, 'Sequential Art (Graphic Novels) ': 82, 'Science Fiction': 45, 'Superheroes (Marvel) ': 21, 'Fiction': 16, 'Fantasy': 14, 'Graphic Novels Comics': 14, 'Comics (Comic Book) ': 10, 'LGBT': 8}",https://www.goodreads.com/book/show/37488214-star-wars
The Quiet at the End of the World,"
                  1406375519
                      (ISBN13: 9781406375510)
",Lauren   James,English,3.94,1924,454,"How far would you go to save those you love?Lowrie and Shen are the youngest people on the planet after a virus caused global infertility. Closeted in a pocket of London and doted upon by a small, ageing community, the pair spend their days mudlarking for artefacts from history and looking for treasure in their once-opulent mansion. Their idyllic life is torn apart when a secret is uncovered that threatens not only their family but humanity’s entire existence. Lowrie and Shen face an impossible choice: in the quiet at the end of the world, they must decide who to save and who to sacrifice . . .",2019,"{'Science Fiction': 90, 'Young Adult': 88, 'Science Fiction (Dystopia) ': 45, 'LGBT': 26, 'Fiction': 19, 'Fantasy': 16, 'Romance': 14, 'Apocalyptic (Post Apocalyptic) ': 13, 'GLBT (Queer) ': 10, 'Science Fiction (Apocalyptic) ': 5}",https://www.goodreads.com/book/show/32716442-the-quiet-at-the-end-of-the-world
The Outside,The Outside,Ada Hoffmann,English,3.81,1317,268,"Autistic scientist Yasira Shien has developed a radical new energy drive that could change the future of humanity. But when she activates it, reality warps, destroying the space station and everyone aboard. The AI Gods who rule the galaxy declare her work heretical, and Yasira is abducted by their agents. Instead of simply executing her, they offer mercy – if she’ll help them hunt down a bigger target: her own mysterious, vanished mentor. With her homeworld’s fate in the balance, Yasira must choose who to trust: the gods and their ruthless post-human angels, or the rebel scientist whose unorthodox mathematics could turn her world inside out.",2019,"{'Science Fiction': 156, 'LGBT': 43, 'Fiction': 37, 'Horror': 32, 'GLBT (Queer) ': 23, 'Space (Space Opera) ': 22, 'Science Fiction Fantasy': 15, 'Adult': 11, 'Fantasy': 10, 'Speculative Fiction': 10}",https://www.goodreads.com/book/show/40947778-the-outside
Get in Trouble,Get in Trouble,Kelly Link,English,3.69,9740,1618,"She has been hailed by Michael Chabon as “the most darkly playful voice in American fiction” and by Neil Gaiman as “a national treasure.” Now Kelly Link’s eagerly awaited new collection--her first for adult readers in a decade--proves indelibly that this bewitchingly original writer is among the finest we have. Link has won an ardent following for her ability to take readers deep into an unforgettable, brilliantly constructed fictional universe with each new story. In “The Summer People,” a young girl in rural North Carolina serves as uneasy caretaker to the mysterious, never-quite-glimpsed visitors who inhabit the cottage behind her house. In “I Can See Right Through You,” a middle-aged movie star makes a disturbing trip to the Florida swamp where his former on- and off-screen love interest is shooting a ghost-hunting reality show. In “The New Boyfriend,” a suburban slumber party takes an unusual turn, and a teenage friendship is tested, when the spoiled birthday girl opens her big present: a life-size animated doll. Hurricanes, astronauts, evil twins, bootleggers, Ouija boards, iguanas, The Wizard of Oz, superheroes, the Pyramids...These are just some of the talismans of an imagination as capacious and as full of wonder as that of any writer today. But as fantastical as these stories can be, they are always grounded in sly humor and an innate generosity of feeling for the frailty--and the hidden strengths--of human beings. In Get in Trouble, this one-of-a-kind talent expands the boundaries of what short fiction can do.",2015,"{'Short Stories': 1126, 'Fantasy': 395, 'Fiction': 204, 'Magical Realism': 139, 'Horror': 104, 'Science Fiction': 84, 'Adult': 37, 'Speculative Fiction': 34, 'Audiobook': 32, 'Short Stories (Short Story Collection) ': 32}",https://www.goodreads.com/book/show/22125258-get-in-trouble
How to Become A Robot in 12 Easy Steps,English,A. Merc Rustad,English,4.32,31,13,,2014,"{'Short Stories': 6, 'Science Fiction': 3, 'Speculative Fiction': 2, 'Science Fiction (Robots) ': 2}",https://www.goodreads.com/book/show/35228470-how-to-become-a-robot-in-12-easy-steps
Hubots: Real-World Robots Inspired by Humans,"
                  1771387858
                      (ISBN13: 9781771387859)
",Helaine Becker,English,3.63,30,11,"Using increasingly sophisticated levels of artificial intelligence (AI) and embodied intelligence (EI), a new generation of robots is being designed to look, act and even think like humans. Hubots, or human-inspired robots, are expanding the boundaries of what robots can do. Here, ten different real-life hubots are described, highlighting each one's appearance, unique skills and purpose --- from fighting fires on the high seas, to acting as setup crew for space colonies, to providing companionship for the elderly. The book also includes an illustrated graph of the uncanny valley, which shows us what distinguishes a friendly robot from a creepy one, and back matter that provides a closer examination of some of the robots' physical components and looks to the future of these fascinating machines.The creators of the popular Zoobots bring to life the groundbreaking robotics technology that's changing the world. Award-winning author Helaine Becker uses short paragraphs and accessible vocabulary to present a book that will appeal to even the most reluctant readers. Hyperrealistic illustrations by Alex Ries enhance the interest level of the material for children, especially those who love all things that are weird, unfamiliar and futuristic. Reference tools include a glossary and an index. This topic spans science, technology, inventions and engineering lessons. It also provides a terrific jumping-off point for classroom discussions about the larger societal issues surrounding these cutting-edge robots.",2018,"{'Nonfiction': 7, 'Cultural (Canada) ': 2, 'Science Fiction (Robots) ': 2, 'Childrens': 2}",https://www.goodreads.com/book/show/38743168-hubots
The Stars Now Unclaimed,The Stars Now Unclaimed,Drew   Williams,English,3.84,1282,336,"Jane Kamali is an agent for the Justified. Her mission: to recruit children with miraculous gifts in the hope that they might prevent the Pulse from once again sending countless worlds back to the dark ages.Hot on her trail is the Pax--a collection of fascist zealots who believe they are the rightful rulers of the galaxy and who remain untouched by the Pulse.Now Jane, a handful of comrades from her past, and a telekinetic girl called Esa must fight their way through a galaxy full of dangerous conflicts, remnants of ancient technology, and other hidden dangers.And that's just the beginning . . .",2018,"{'Science Fiction': 136, 'Fiction': 39, 'Space (Space Opera) ': 36, 'Adventure': 9, 'Adult': 9, 'Science Fiction Fantasy': 8, 'War': 6, 'Space': 6, 'Fantasy': 5, 'Science Fiction (Aliens) ': 5}",https://www.goodreads.com/book/show/35612392-the-stars-now-unclaimed
Mage Against the Machine,Mage Against the Machine,Shaun Barger,None,3.51,253,61,"Harry Potter meets The Terminator in this action-packed adventure about a young man who discovers that everything he believed about his world is a lie.The year is 2120. The humans are dead. The mages have retreated from the world after a madman blew up civilization with weaponized magical technology. Safe within domes that protect them from the nuclear wasteland on the other side, the mages have spent the last century putting their lives back together. Nikolai is obsessed with artifacts from twentieth-century human life: mage-crafted replica Chuck Taylors on his feet, Schwarzenegger posters on his walls, Beatlemania still alive and well in his head. But he’s also tasked with a higher calling—to maintain the Veils that protect mage-kind from the hazards of the wastes beyond. As a cadet in the Mage King’s army, Nik has finally found what he always wanted—a purpose. But when confronted by one of his former instructors gone rogue, Nik tumbles into a dark secret. The humans weren’t nuked into oblivion—they’re still alive. Not only that, outside the domes a war rages between the last enclaves of free humans and vast machine intelligences. Outside the dome, unprepared and on the run, Nik finds Jem. Jem is a Runner for the Human Resistance. A ballerina-turned-soldier by the circumstances of war, Jem is more than just a human—her cybernetic enhancement mods make her faster, smarter, and are the only things that give her a fighting chance against the artificial beings bent on humanity’s eradication. Now Nik faces an impossible decision: side with the mages and let humanity die out? Or stand with Jem and the humans—and risk endangering everything he knows and loves?",2018,"{'Fantasy': 23, 'Science Fiction': 16, 'Fiction': 5, 'Apocalyptic (Post Apocalyptic) ': 4, 'Science Fiction (Dystopia) ': 3, 'Fantasy (Magic) ': 3, 'Science Fiction Fantasy': 2, 'Adult': 2, 'Science Fiction (Robots) ': 2}",https://www.goodreads.com/book/show/36373428-mage-against-the-machine
AI and the Trolley Problem,AI and the Trolley Problem,Pat Cadigan,English,3.30,144,41,"A provocative story about the relationship between the humans on a British airbase and the AI security system that guards that base. When a group of humans are killed, the question is who is responsible and why.At the Publisher's request, this title is being sold without Digital Rights Management Software (DRM) applied.",2018,"{'Science Fiction': 20, 'Short Stories': 15, 'Fiction': 4, 'Artificial Intelligence': 3, 'Science Fiction (Cyberpunk) ': 2, 'Science Fiction (Robots) ': 2}",https://www.goodreads.com/book/show/42373122-ai-and-the-trolley-problem
The Adventures of the Stainless Steel Rat,The Adventures of the Stainless Steel Rat,Harry Harrison,English,4.12,9267,105,"Contains the 1st 3 Stainless Steel Rat books: The Stainless Steel Rat (1961): DiGriz is caught during one of his crimes & recruited into the Special Corps. Boring, routine desk work during his probationary period results in his discovering that someone is building a battleship, thinly disguised as an industrial vessel. In the peaceful League no one has battleships any more, so the builder of this one would be unstoppable. DiGriz' hunt for the guilty becomes a personal battle between himself & the beautiful but deadly Angelina, who is planning a coup on one of the feudal worlds. DiGriz' dilemma is whether he will turn Angelina over to the Special Corps, or join with her, since he's fallen in love with her. The Stainless Steel Rat's Revenge (1970): DiGriz & Angelina are happily married, expecting the birth of sons. The planet Cliaand is waging interstellar war. Against the odds, its Grey Men are invading & taking over planet after planet. The Rat is sent to Cliaand to start a one-man guerrilla campaign to put a stop to the plans of the planet's leader, Kraj. He is aided by the Amazons, a force of liberated freedom fighters, & eventually by his wife who arrives to help him win the war & keep him out of the arms of the Amazons. The Stainless Steel Rat Saves the World (1972): The villainous He has travelled back in time to humankind's distant past on the legendary planet Earth ('Dirt') of '84, where he's altering events so that people who opposed him in the Rat's present cease to exist, Angelina amongst them. Using the Helix, a time-travel device invented by the Special Corps' Prof. Coypu, diGriz travels to '84 America, then to Napoleonic France where tanks & aircraft are helping bring about Napoleon's victory.",1977,"{'Science Fiction': 229, 'Fiction': 65, 'Humor': 29, 'Science Fiction Fantasy': 21, 'Fantasy': 8, 'Speculative Fiction': 6, 'Space': 6, 'Mystery (Crime) ': 6, 'Humor (Comedy) ': 5, 'Anthologies (Collections) ': 4}",https://www.goodreads.com/book/show/64396.The_Adventures_of_the_Stainless_Steel_Rat
Terminator: Enemy of My Enemy,"
                  1616555211
                      (ISBN13: 9781616555214)
",Dan Jolley,English,3.45,60,9,"In 1984, Kyle Reese protected Sarah Connor from a terrifying cyborg that would stop at nothing to terminate her. In 1985, Skynet targets Biotechnician Elise Fong, who is destined to discover a vital weapon against the Terminators, but this time there is no resistance fighter sent back to stop it! Targeted for actions in her future, Fong's only hope in the present is ex-CIA operative tasked with kidnapping her! This action packed volume collects issues #1-#6 of the thrilling series Terminator: Enemy of My Enemy!",2015,"{'Sequential Art (Comics) ': 8, 'Sequential Art (Graphic Novels) ': 5, 'Science Fiction (Robots) ': 2, 'Science Fiction': 2}",https://www.goodreads.com/book/show/22299818-terminator
Dark Empire II,Star Wars: Dark Empire II (Star Wars): Dark Empire II (Star Wars): Dark Empire II (Star Wars),Tom Veitch,English,3.39,1025,42,"In Star Wars: Dark Empire, the Rebel Alliance once again fought and defeated the forces of the Empire. Or did they? Now, as Luke Skywalker searches the galaxy for clues to the history of the Jedi, Han and Leia lead the Rebel Alliance against a terrible new threat as a group of ""Dark Jedi"" fulfill the Emperor's final mission: Operation Shadow Hand, a devastating plan carried out by the deadliest dark side mind of all!  Dramatized; 2 hours on 2 cassettes or 2 CDs",1995,"{'Media Tie In (Star Wars) ': 158, 'Sequential Art (Comics) ': 51, 'Sequential Art (Graphic Novels) ': 44, 'Science Fiction': 28, 'Fiction': 11, 'Comics (Comic Book) ': 7, 'Graphic Novels Comics': 5, 'Science Fiction (Robots) ': 2, 'Comics Manga': 2, 'Science Fiction Fantasy': 2}",https://www.goodreads.com/book/show/236251.Dark_Empire_II
"Black Hammer, Vol. 2: The Event","Black Hammer, Vol. 2: The Event",Jeff Lemire,English,4.34,3145,290,"When a visitor from the outside world arrives on the Farm, looking for the Black Hammer and bringing news of Spiral City to its Golden Age heroes, everything changes. Her arrival stirs up old memories and awakens new hope in the marooned heroes and they make a new attempt to escape their strange prison.COLLECTS: Black Hammer 7-11, 13",2018,"{'Sequential Art (Comics) ': 213, 'Sequential Art (Graphic Novels) ': 186, 'Comics (Superheroes) ': 44, 'Fantasy': 35, 'Fiction': 28, 'Graphic Novels Comics': 28, 'Comics (Comic Book) ': 27, 'Science Fiction': 26, 'Mystery': 10, 'Sequential Art (Comix) ': 9}",https://www.goodreads.com/book/show/34954925-black-hammer-vol-2
"Paper Girls, Vol. 1","Paper Girls, Vol. 1",Brian K. Vaughan,English,3.88,70645,6059,"SAGA writer BRIAN K. VAUGHAN launches a brand-new ONGOING SERIES with superstar Wonder Woman artist CLIFF CHIANG! In the early hours after Halloween of 1988, four 12-year-old newspaper delivery girls uncover the most important story of all time.",2016,"{'Sequential Art (Graphic Novels) ': 3989, 'Sequential Art (Comics) ': 2474, 'Science Fiction': 926, 'Fiction': 498, 'Young Adult': 438, 'Graphic Novels Comics': 435, 'Science Fiction (Time Travel) ': 285, 'Fantasy': 285, 'Comics (Comic Book) ': 181, 'Mystery': 113}",https://www.goodreads.com/book/show/28204534-paper-girls-vol-1
Children of Time,Children of Time,Adrian Tchaikovsky,English,4.27,63805,6304,"A race for survival among the stars... Humanity's last survivors escaped earth's ruins to find a new home. But when they find it, can their desperation overcome its dangers?WHO WILL INHERIT THIS NEW EARTH?The last remnants of the human race left a dying Earth, desperate to find a new home among the stars. Following in the footsteps of their ancestors, they discover the greatest treasure of the past age—a world terraformed and prepared for human life.But all is not right in this new Eden. In the long years since the planet was abandoned, the work of its architects has borne disastrous fruit. The planet is not waiting for them, pristine and unoccupied. New masters have turned it from a refuge into mankind's worst nightmare.Now two civilizations are on a collision course, both testing the boundaries of what they will do to survive. As the fate of humanity hangs in the balance, who are the true heirs of this new Earth?",2015,"{'Science Fiction': 2448, 'Fiction': 546, 'Space (Space Opera) ': 250, 'Audiobook': 186, 'Fantasy': 134, 'Space': 120, 'Science Fiction Fantasy': 112, 'Adult': 83, 'Apocalyptic (Post Apocalyptic) ': 75, 'Science Fiction (Dystopia) ': 59}",https://www.goodreads.com/book/show/25499718-children-of-time
Ten Little Robots,"
                  1408338246
                      (ISBN13: 9781408338247)
",Mike Brownlow,None,4.01,75,14,"BRAND NEW, Exactly same ISBN as listed, Please double check ISBN carefully before ordering.",2018,"{'Childrens (Picture Books) ': 5, 'Science (Mathematics) ': 4, 'Poetry': 3, 'Number (Counting) ': 3, 'Childrens': 2, 'Science Fiction (Robots) ': 2, 'Adventure': 2}",https://www.goodreads.com/book/show/38357959-ten-little-robots
"Love: Beyond Body, Space & Time","Love Beyond Body, Space, and Time",Hope Nicholson,English,3.96,863,213,"""Love Beyond, Body, Space, and Time"" is a collection of indigenous science fiction and urban fantasy focusing on LGBT and two-spirit characters. These stories range from a transgender woman trying an experimental transition medication to young lovers separated through decades and meeting far in their own future. These are stories of machines and magic, love, and self-love.This collection features prose stories by:Cherie Dimaline ""The Girl Who Grew a Galaxy,"" ""Red Rooms""Gwen Benaway ""Ceremonies for the Dead""David Robertson ""Betty: The Helen Betty Osborne Story,"" Tales From Big Spirit seriesRichard Van Camp ""The Lesser Blessed,"" ""Three Feathers""Mari Kurisato ""Celia’s Song,"" ""Bent Box""Nathan Adler ""Wrist""Daniel Heath Justice ""The Way of Thorn and Thunder: The Kynship Chronicles""Darcie Little Badger ""Nkásht íí, The Sea Under Texas""Cleo KeahnaAnd an introduction by Niigaanwewidam James Sinclair ""Manitowapow,"" with a foreword by Grace Dillon ""Walking the Clouds"".Edited by Hope Nicholson ""Moonshot,"" ""The Secret Loves of Geek Girls""",2016,"{'Short Stories': 155, 'Fantasy': 126, 'Science Fiction': 106, 'LGBT': 88, 'GLBT (Queer) ': 86, 'Fiction': 68, 'Anthologies': 64, 'Romance': 26, 'Adult': 18, 'Science Fiction Fantasy': 17}",https://www.goodreads.com/book/show/31560094-love
A Big Ship at the Edge of the Universe,A Big Ship at the Edge of the Universe,Alex White,None,3.81,4679,771,"Boots Elsworth was a famous treasure hunter in another life, but now she’s washed up. She makes her meager living faking salvage legends and selling them to the highest bidder, but this time she might have stumbled on something real–the story of the Harrow, a famous warship, capable of untold destruction.Nilah Brio is the top driver in the Pan Galactic Racing Federation and the darling of the racing world–until she witnesses the murder of a fellow racer. Framed for the murder and on the hunt to clear her name, Nilah only has one lead: the killer also hunts a woman named Boots.On the wrong side of the law, the two women board a smuggler’s ship that will take them on a quest for fame, for riches, and for justice.",2018,"{'Science Fiction': 445, 'Fantasy': 199, 'Fiction': 124, 'Space (Space Opera) ': 82, 'LGBT': 52, 'Space': 42, 'Adult': 42, 'Fantasy (Magic) ': 41, 'GLBT (Queer) ': 41, 'Science Fiction Fantasy': 26}",https://www.goodreads.com/book/show/35520564-a-big-ship-at-the-edge-of-the-universe
ALT TRUTHS: There are two sides to every story. Even genocide,B07FZQT1C7,Alec Birri,None,3.89,38,22,"What if you knew an entire race of people was being systematically slaughtered but had to cover it up?  Fake news. Alternative facts. Truth, lies, damn lies and statistics. Just who are we to believe? In this near-future dystopian thriller, that will be United Nations Police “moderators”.  Thirty year old UNPOL officer Richard Warren has been embedded with the BBC and not seeing eye-to-eye with journalist Sarah Dyer is just the start of his problems. News of an Ebola pandemic is being withheld, and when it’s discovered Sarah’s artistic savant brother is involved, Richard’s determination to get to the truth takes an unexpected turn. But what if the truth must never be known?  And Richard thought Sarah was a challenge. The very concept of right and wrong is about to be tested and in a way that’s going to make fake news look like quality journalism.",2018,"{'Thriller': 4, 'Science Fiction (Dystopia) ': 4, 'Pseudoscience (Conspiracy Theories) ': 3, 'War (Military Fiction) ': 2, 'Fiction': 2, 'Speculative Fiction': 2, 'Science Fiction (Robots) ': 2, 'Politics': 2, 'Medical': 2, 'Writing (Journalism) ': 2}",https://www.goodreads.com/book/show/41113626-alt-truths
Killing Gravity,Killing Gravity,Corey J. White,English,3.60,2024,352,"Mariam Xi can kill you with her mind. She escaped the MEPHISTO lab where she was raised as a psychic supersoldier, which left her with terrifying capabilities, a fierce sense of independence, a deficit of trust and an experimental pet named Seven. She’s spent her life on the run, but the boogeymen from her past are catching up with her. An encounter with a bounty hunter has left her hanging helpless in a dying spaceship, dependent on the mercy of strangers.Penned in on all sides, Mariam chases rumors to find the one who sold her out. To discover the truth and defeat her pursuers, she’ll have to stare into the abyss and find the secrets of her past, her future, and her terrifying potential.",2017,"{'Science Fiction': 203, 'Novella': 49, 'Fiction': 34, 'Space (Space Opera) ': 26, 'Space': 18, 'Fantasy': 10, 'Science Fiction Fantasy': 9, 'Short Stories': 9, 'Adult': 8, 'GLBT (Queer) ': 6}",https://www.goodreads.com/book/show/33091587-killing-gravity
Space Dumplins,Space Dumplins,Craig Thompson,None,3.82,2700,451,"Highly acclaimed graphic novelist Craig Thompson's debut book for young readers about a plucky heroine on a mission to save her dad.For Violet Marlocke, family is the most important thing in the whole galaxy. So when her father goes missing while on a hazardous job, she can't just sit around and do nothing. To get him back, Violet throws caution to the stars and sets out with a group of misfit friends on a quest to find him. But space is vast and dangerous, and she soon discovers that her dad is in big, BIG trouble. With her father's life on the line, nothing is going to stop Violet from trying to rescue him and keep her family together.Visionary graphic novel creator Craig Thompson brings all of his wit, warmth, and humor to create a brilliantly drawn story for all ages. Set in a distant yet familiar future, Space Dumplins weaves themes of family, friendship, and loyalty into a grand space adventure filled with quirky aliens, awesome spaceships, and sharp commentary on our environmentally challenged world.",2015,"{'Sequential Art (Graphic Novels) ': 289, 'Science Fiction': 89, 'Sequential Art (Comics) ': 85, 'Childrens (Middle Grade) ': 52, 'Childrens': 40, 'Fiction': 31, 'Adventure': 28, 'Young Adult': 20, 'Graphic Novels Comics': 19, 'Fantasy': 18}",https://www.goodreads.com/book/show/24612531-space-dumplins
How to Live Safely in a Science Fictional Universe,How to Live Safely in a Science Fictional Universe,Charles Yu,English,3.44,14728,2343,"A story of a son searching for his father . . . through quantum space–time.  Minor Universe 31 is a vast story-space on the outskirts of fiction, where paradox fluctuates like the stock market, lonely sexbots beckon failed protagonists, and time travel is serious business. Every day, people get into time machines and try to do the one thing they should never do: change the past. That’s where Charles Yu, time travel technician—part counselor, part gadget repair man—steps in. He helps save people from themselves. Literally. When he’s not taking client calls or consoling his boss, Phil, who could really use an upgrade, Yu visits his mother (stuck in a one-hour cycle of time, she makes dinner over and over and over) and searches for his father, who invented time travel and then vanished. Accompanied by TAMMY, an operating system with low self-esteem, and Ed, a nonexistent but ontologically valid dog, Yu sets out, and back, and beyond, in order to find the one day where he and his father can meet in memory. He learns that the key may be found in a book he got from his future self. It’s called How to Live Safely in a Science Fictional Universe, and he’s the author. And somewhere inside it is the information that could help him—in fact it may even save his life.",2010,"{'Science Fiction': 771, 'Fiction': 542, 'Science Fiction (Time Travel) ': 251, 'Humor': 93, 'Science Fiction Fantasy': 93, 'Speculative Fiction': 66, 'Fantasy': 58, 'Novels': 41, 'Adult': 31, 'Unfinished': 24}",https://www.goodreads.com/book/show/7726420-how-to-live-safely-in-a-science-fictional-universe
Sovereign,Sovereign,April  Daniels,English,4.26,2074,374,"Only nine months after her debut as the superhero Dreadnought, Danny Tozer is already a scarred veteran. Protecting a city the size of New Port is a team-sized job and she’s doing it alone. Between her newfound celebrity and her demanding cape duties, Dreadnought is stretched thin, and it’s only going to get worse. When she crosses a newly discovered billionaire supervillain, Dreadnought comes under attack from all quarters. From her troubled family life to her disintegrating friendship with Calamity, there’s no lever too cruel for this villain to use against her. She might be hard to kill, but there’s more than one way to destroy a hero. Before the war is over, Dreadnought will be forced to confront parts of herself she never wanted to acknowledge. And behind it all, an old enemy waits in the wings, ready to unleash a plot that will scar the world forever.",2017,"{'Fantasy': 118, 'LGBT': 102, 'Young Adult': 99, 'GLBT (Queer) ': 60, 'Science Fiction': 54, 'Comics (Superheroes) ': 52, 'Fiction': 42, 'LGBT (Transgender) ': 39, 'Contemporary': 16, 'GLBT (Lesbian) ': 12}",https://www.goodreads.com/book/show/32565582-sovereign
Singularity Sky,Singularity Sky,Charles Stross,English,3.84,14342,541,"In the twenty-first century man created the Eschaton, a sentient artificial intelligence. It pushed Earth through the greatest technological evolution ever known, while warning that time travel is forbidden, and transgressors will be eliminated.Distant descendants of this ultra high-tech Earth live in parochial simplicity on the far-flung worlds of the New Republic. Their way of life is threatened by the arrival of an alien information plague known as the Festival. As forbidden technologies are literally dropped from the sky, suppressed political factions descend into revolutionary turmoil.A battle fleet is sent from Earth to destroy the Festival, but Spaceship engineer Martin Springfield and U.N. diplomat Rachel Mansour have been assigned rather different tasks. Their orders are to diffuse the crisis or to sabotage the New Republic's war-fleet, whatever the cost, before the Eschaton takes hostile action on a galactic scale.",2003,"{'Science Fiction': 667, 'Fiction': 171, 'Space (Space Opera) ': 99, 'Singularity': 30, 'Space': 25, 'Speculative Fiction': 23, 'Science Fiction (Time Travel) ': 20, 'Science Fiction Fantasy': 19, 'Science Fiction (Hard Science Fiction) ': 14, 'Artificial Intelligence': 12}",https://www.goodreads.com/book/show/81992.Singularity_Sky
Steel Beach,Steel Beach,John Varley,English,3.98,3001,171,"Fleeing Earth after an alien invasion, the human race stands on the threshold of evolution, like a fish cast on artificial shores. Their new home is Luna, a moon colony blessed with creature comforts, prolonged lifespans, digital memories, and instant sex changes. But the people of Luna are bored, restless, and suicidal -- and so is the computer that monitors their existence...",1992,"{'Science Fiction': 189, 'Fiction': 51, 'Speculative Fiction': 9, 'Science Fiction Fantasy': 9, 'Science Fiction (Cyberpunk) ': 6, 'Science Fiction (Dystopia) ': 5, 'Space (Space Opera) ': 5, 'Anthologies (Collections) ': 3, 'Novels': 3, 'Science Fiction (Robots) ': 2}",https://www.goodreads.com/book/show/49842.Steel_Beach
Starship Grifters,Starship Grifters ,Robert Kroese,English,3.88,1987,307,"A space-faring ne'er-do-well with more bravado than brains, Rex Nihilo plies the known universe in a tireless quest for his own personal gain. But when he fleeces a wealthy weapons dealer in a high-stakes poker game, he ends up winning a worthless planet - and owing an outstanding debt more vast than space itself!The only way for Rex to escape a lifetime of torture on the prison world Gulagatraz is to score a big payday by pulling off his biggest scam. But getting mixed up in the struggle between the tyrannical Malarchian Empire and the plucky rebels of the Revolting Front - and trying to double-cross them both - may be his biggest mistake. Luckily for Rex, his frustrated but faithful robot sidekick has the cyber-smarts to deal with buxom bounty hunters, pudgy princesses, overbearing overlords, and interstellar evangelists - while still keeping Rex's martini glass filled.",2014,"{'Science Fiction': 94, 'Humor': 51, 'Fiction': 23, 'Audiobook': 19, 'Humor (Comedy) ': 11, 'Space (Space Opera) ': 8, 'Science Fiction Fantasy': 5, 'Adventure': 5, 'Fantasy': 4, 'Novels': 3}",https://www.goodreads.com/book/show/20861021-starship-grifters
Philip K. Dick's Electric Dreams,Philip K. Dick's Electric Dreams,Philip K. Dick,English,4.12,3081,320,"The Inspiration for the Upcoming TV Show   Though perhaps most famous as a novelist, over the course of his career Philip K. Dick wrote more than one hundred short stories, each as mind-bending and genre-defining as his longer works. Philip K. Dick’s Electric Dreams collects ten of the best from across his career. In “Autofac,” Dick shows us one of the earliest examples (and warnings) in science fiction of self-replicating machines. “Exhibit Piece” and “The Commuter” feature Dick exploring one of his favorite themes: the shifting nature of reality, and whether it is even possible to really perceive the world as it is. And “The Hanging Stranger” provides a thrilling, dark political allegory as relevant today as it was when it was written at the height of the Cold War.   Strange, funny, and powerful, the stories in this collection highlight a master at work, drawing on his boundless imagination and deep understanding of the human condition.",2017,"{'Science Fiction': 130, 'Short Stories': 89, 'Fiction': 54, 'Science Fiction Fantasy': 7, 'Audiobook': 7, 'Anthologies': 7, 'Classics': 6, 'Literature (American) ': 6, 'Fantasy': 6, 'Science Fiction (Cyberpunk) ': 6}",https://www.goodreads.com/book/show/38650847-philip-k-dick-s-electric-dreams
