Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
The Masked City,The Masked City,Genevieve Cogman,English,3.95,17529,1774,"Librarian-spy Irene is working undercover in an alternative London when her assistant Kai goes missing. She discovers he's been kidnapped by the fae faction and the repercussions could be fatal. Not just for Kai, but for whole worlds.Kai's dragon heritage means he has powerful allies, but also powerful enemies in the form of the fae. With this act of aggression, the fae are determined to trigger a war between their people - and the forces of order and chaos themselves.Irene's mission to save Kai and avert Armageddon will take her to a dark, alternate Venice where it's always Carnival. Here Irene will be forced to blackmail, fast talk, and fight. Or face death.",2015,"{'Fantasy': 1495, 'Fiction': 286, 'Science Fiction (Steampunk) ': 188, 'Mystery': 146, 'Fantasy (Urban Fantasy) ': 120, 'Fantasy (Dragons) ': 106, 'Fantasy (Magic) ': 106, 'Adventure': 104, 'Writing (Books About Books) ': 85, 'Science Fiction': 73}",https://www.goodreads.com/book/show/25761086-the-masked-city
A Thousand Pieces of You,A Thousand Pieces of You,Claudia Gray,English,3.89,50127,7309,"Marguerite Caine's physicist parents are known for their groundbreaking achievements. Their most astonishing invention, called the Firebird, allows users to jump into multiple universes—and promises to revolutionize science forever. But then Marguerite's father is murdered, and the killer—her parent's handsome, enigmatic assistant Paul— escapes into another dimension before the law can touch him.Marguerite refuses to let the man who destroyed her family go free. So she races after Paul through different universes, always leaping into another version of herself. But she also meets alternate versions of the people she knows—including Paul, whose life entangles with hers in increasingly familiar ways. Before long she begins to question Paul's guilt—as well as her own heart. And soon she discovers the truth behind her father's death is far more sinister than she expected.",2014,"{'Young Adult': 1773, 'Science Fiction': 1246, 'Romance': 879, 'Fantasy': 870, 'Science Fiction (Time Travel) ': 337, 'Fiction': 276, 'Audiobook': 153, 'Adventure': 151, 'Mystery': 148, 'Science Fiction (Dystopia) ': 144}",https://www.goodreads.com/book/show/17234658-a-thousand-pieces-of-you
The Boleyn Reckoning,The Boleyn Reckoning,Laura Andersen,English,4.05,1759,273,"A choice to forever change the course of history.While English soldiers prepare for the threat of invasion, William Tudor struggles with his own personal battles: he still longs for his childhood friend. But Minuette has married William’s trusted advisor, Dominic, in secret – an act of betrayal that puts both their lives in danger.Meanwhile, with war on the horizon, Princess Elizabeth must decide where her duty really lies: with her brother or her country…Perfect for fans of Philippa Gregory and Alison Weir, The Boleyn Reckoning concludes the trilogy of the Tudor king who never was: Henry IX.",2014,"{'Historical (Historical Fiction) ': 201, 'Fiction': 35, 'English History (Tudor Period) ': 22, 'Historical': 22, 'Science Fiction (Alternate History) ': 21, 'European Literature (British Literature) ': 16, 'Romance': 16, 'Adult': 7, 'Literature (16th Century) ': 6, 'Romance (Historical Romance) ': 5}",https://www.goodreads.com/book/show/18231545-the-boleyn-reckoning
Riveted,Riveted,Meljean Brook,English,3.96,4242,526,"The New York Times bestselling author of The Iron Duke and Heart of Steel returns to the Iron Seas with a riveting new adventure of steampunk and passionate romance . . . A century after a devastating volcanic eruption forced Iceland’s inhabitants to abandon its shores, the island has become enshrouded in legend. Fishermen tell tales of giant trolls guarding the land and of seductive witches who steal men’s hearts. But the truth behind the legends is mechanical, not magic—and the mystery of the island a matter of life and death for a community of women who once spilled noble blood to secure their freedom.Five years ago, Annika unwittingly endangered that secret, but her sister Källa took the blame and was exiled. Now Annika serves on the airship Phatéon, flying from port to port in search of her sister and longing to return home . . . but that home is threatened when expedition leader David Kentewess comes aboard.Determined to solve the mystery of his own origin, David will stop at nothing to expose Annika’s secrets. But when disaster strikes, leaving David and Annika stranded on a glacier and pursued by a madman, their very survival depends on keeping the heat rising between them—and generating lots of steam . . .",2012,"{'Science Fiction (Steampunk) ': 706, 'Romance': 350, 'Fantasy': 136, 'Adventure': 49, 'Romance (Paranormal Romance) ': 45, 'Fantasy (Paranormal) ': 42, 'Fiction': 40, 'Science Fiction': 35, 'Historical': 35, 'Adult': 25}",https://www.goodreads.com/book/show/13409405-riveted
Lee at the Alamo,Lee at the Alamo,Harry Turtledove,English,3.81,255,18,"
In the history we know, General Robert E. Lee felt compelled to fight on the Confederate side, because honor (as he saw it) forbade him to take up arms against Virginia, his native state. But what if the demands of honor had led him in the other direction altogether? Harry Turtledove, author of perhaps the most famous alternate-history novel about Robert E. Lee (The Guns of the South, 1992), here returns with a look at what the great military leader might have done under only slightly different circumstances...
",2011,"{'Science Fiction (Alternate History) ': 21, 'Fiction': 5, 'Short Stories': 4, 'War': 3, 'Science Fiction': 3, 'Literature (19th Century) ': 2, 'Historical': 2, 'Historical (Historical Fiction) ': 2}",https://www.goodreads.com/book/show/12544667-lee-at-the-alamo
Across the Nightingale Floor,Across the Nightingale Floor ,Lian Hearn,English,4.06,36401,2190,"In his black-walled fortress at Inuyama, the warlord Iida Sadamu surveys his famous nightingale floor. Constructed with exquisite skill, it sings at the tread of each human foot. No assassin can cross it unheard.The youth Takeo has been brought up in a remote mountain village among the Hidden, a reclusive and spiritual people who have taught him only the ways of peace. But unbeknownst to him, his father was a celebrated assassin and a member of the Tribe, an ancient network of families with extraordinary, preternatural skills. When Takeo's village is pillaged, he is rescued and adopted by the mysterious Lord Otori Shigeru. Under the tutelage of Shigeru, he learns that he too possesses the skills of the Tribe. And, with this knowledge, he embarks on a journey that will lead him across the famed nightingale floor—and to his own unimaginable destiny...",2002,"{'Fantasy': 2135, 'Fiction': 579, 'Historical (Historical Fiction) ': 521, 'Cultural (Japan) ': 323, 'Young Adult': 321, 'Historical': 245, 'Romance': 146, 'Adventure': 107, 'Historical Fiction (Historical Fantasy) ': 80, 'Cultural (Asia) ': 76}",https://www.goodreads.com/book/show/77160.Across_the_Nightingale_Floor
Too Many Magicians,Too Many Magicians,Randall Garrett,English,3.93,958,40,"Garrett's detective, Lord Darcy, investigates a classic locked-room murder in an unconventional setting--a sorcerer's convention held in barely recognizable London. Gambling, espionage, and mind reading enter the solution.",1966,"{'Fantasy': 122, 'Mystery': 47, 'Science Fiction (Alternate History) ': 21, 'Mystery (Detective) ': 9, 'Science Fiction': 9, 'Fantasy (Urban Fantasy) ': 6, 'Speculative Fiction': 3, 'Mystery (Crime) ': 3, 'Science Fiction Fantasy': 3, 'Short Stories': 3}",https://www.goodreads.com/book/show/1898794.Too_Many_Magicians
Yellow Blue Tibia,Yellow Blue Tibia,Adam Roberts,None,3.62,1558,228,"Russia, 1946. With the Nazis recently defeated, Stalin gathers half a dozen of the top Soviet science fiction authors in a dacha in the countryside. Convinced that the defeat of America is only a few years away—and equally convinced that the Soviet Union needs a massive external threat to hold it together—Stalin orders the writers to compose a massively detailed and highly believable story about an alien race poised to invade the earth. The little group of writers gets down to the task and spends months working until new orders come from Moscow to immediately halt the project. The scientists obey and live their lives until, in the aftermath of Chernobyl, the survivors gather again, because something strange has happened: the story they invented in 1946 is starting to come true.",2009,"{'Science Fiction': 121, 'Fiction': 66, 'Cultural (Russia) ': 21, 'Science Fiction (Alternate History) ': 21, 'Historical (Historical Fiction) ': 11, 'Science Fiction Fantasy': 8, 'Fantasy': 7, 'Novels': 7, 'Speculative Fiction': 7, 'Humor': 5}",https://www.goodreads.com/book/show/6056346-yellow-blue-tibia
Zulu Heart,Zulu Heart,Steven Barnes,English,4.02,295,26,"This book is the sequel to Lion's BloodZulu Heart returns to the 19th Century of Steven Barnes's justly acclaimed novel Lion's Blood, a brilliant alternate history in which black Africans have colonized the New World with white Europeans as their slaves. As Zulu Heart opens, New World nobleman Kai ibn Jallaleddin is a senator of New Djibouti, an envied plantation owner, and a loving family man. His ex-slave and friend, the Irishman Aidan O'Dere, is on the Ouachita frontier, helping other ex-slaves build a settlement for themselves. But ex-slaves are always at risk, and an angry mob threatens Aidan, his family, and his entire village with slaughter or re-enslavement. Meanwhile, Kai is entangled in intrigues among not only his fellow senators, but the lords of Egypt and Abyssinia, who have sinister plans for the New World colonies. Pharaoh takes Kai's sister hostage to manipulate Kai, even as Aidan discovers his twin sister, lost since childhood, is the property of a powerful foe of New Djibouti. Aidan has a slight possibility of rescuing his beloved sister, and of helping Kai thwart his enemies, but the only chance of achieving these near-impossible goals requires that Aidan go undercover--a slave once more. --Cynthia Ward",2003,"{'Science Fiction (Alternate History) ': 21, 'Fiction': 12, 'Historical (Historical Fiction) ': 11, 'Fantasy': 6, 'Science Fiction': 6, 'Speculative Fiction': 5, 'Historical': 3, 'Science Fiction Fantasy': 2, 'Cultural (African American) ': 2}",https://www.goodreads.com/book/show/625847.Zulu_Heart
"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch","Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch",Terry Pratchett,English,4.24,565414,28376,"‘Armageddon only happens once, you know. They don’t let you go around again until you get it right.’People have been predicting the end of the world almost from its very beginning, so it’s only natural to be sceptical when a new date is set for Judgement Day. But what if, for once, the predictions are right, and the apocalypse really is due to arrive next Saturday, just after tea?You could spend the time left drowning your sorrows, giving away all your possessions in preparation for the rapture, or laughing it off as (hopefully) just another hoax. Or you could just try to do something about it.It’s a predicament that Aziraphale, a somewhat fussy angel, and Crowley, a fast-living demon now finds themselves in. They’ve been living amongst Earth’s mortals since The Beginning and, truth be told, have grown rather fond of the lifestyle and, in all honesty, are not actually looking forward to the coming Apocalypse.And then there’s the small matter that someone appears to have misplaced the Antichrist…",1990,"{'Fantasy': 18014, 'Fiction': 6390, 'Humor': 3947, 'Fantasy (Urban Fantasy) ': 1245, 'Humor (Comedy) ': 1158, 'Audiobook': 978, 'Science Fiction Fantasy': 781, 'Adult': 663, 'Science Fiction': 549, 'Fantasy (Supernatural) ': 494}",https://www.goodreads.com/book/show/12067.Good_Omens
The League of Extraordinary Gentlemen: Black Dossier,The League of Extraordinary Gentlemen: The Black Dossier,Alan Moore,English,3.45,6249,464,"England in the mid 1950s is not the same as it was. The powers that be have instituted...some changes. The League of Extraordinary Gentlemen have been disbanded and disavowed, and the country is under the control of an iron-fisted regime. Now, after many years, the still youthful Mina Murray and a rejuvenated Allan Quatermain return and are in search of some answers. Answers that can only be found in a book buried deep in the vaults of their old headquarters, a book that holds the key to the hidden history of the League throughout the ages: The Black Dossier. As Allan and Mina delve into the details of their precursors, some dating back centuries, they must elude their dangerous pursuers who are Hell-bent on retrieving the lost manuscript... and ending the League once and for all.The League of Extraordinary Gentlemen: Black Dossier is an elaborately designed, cutting edge volume that will include a Tijuana Bible insert and a 3-D section complete with custom glasses, as well as additional text pieces, maps, and a stunning, cutaway double page spread of Captain Nemo's Nautilus submarine by acclaimed LOEG artist Kevin O Neill.",2007,"{'Sequential Art (Comics) ': 485, 'Sequential Art (Graphic Novels) ': 447, 'Fantasy': 102, 'Fiction': 87, 'Comics (Comic Book) ': 48, 'Science Fiction': 43, 'Graphic Novels Comics': 41, 'Science Fiction (Steampunk) ': 33, 'Historical (Historical Fiction) ': 31, 'Science Fiction (Alternate History) ': 21}",https://www.goodreads.com/book/show/107009.The_League_of_Extraordinary_Gentlemen
The Amazing Adventures of Kavalier & Clay,The Amazing Adventures of Kavalier & Clay,Michael Chabon,English,4.18,186236,11084,"Joe Kavalier, a young Jewish artist who has also been trained in the art of Houdini-esque escape, has just smuggled himself out of Nazi-invaded Prague and landed in New York City. His Brooklyn cousin Sammy Clay is looking for a partner to create heroes, stories, and art for the latest novelty to hit America - the comic book. Drawing on their own fears and dreams, Kavalier and Clay create the Escapist, the Monitor, and Luna Moth, inspired by the beautiful Rosa Saks, who will become linked by powerful ties to both men. With exhilarating style and grace, Michael Chabon tells an unforgettable story about American romance and possibility.",2000,"{'Fiction': 4623, 'Historical (Historical Fiction) ': 1526, 'Novels': 375, 'Literature': 358, 'Historical': 327, 'Literary Fiction': 305, 'Contemporary': 260, 'Sequential Art (Comics) ': 215, 'Literature (Jewish) ': 207, 'New York': 184}",https://www.goodreads.com/book/show/3985.The_Amazing_Adventures_of_Kavalier_Clay
The Light Ages,The Light Ages,Ian R. MacLeod,English,3.48,1209,99,"In a bleak and gritty England, in a fantastical Age of Industry, the wealth that comes from magic is both revered and reviled. Here, an ambitious young man is haunted by his childhood love--a woman determined to be a part of the world he despises.",2003,"{'Fantasy': 120, 'Science Fiction (Steampunk) ': 92, 'Fiction': 34, 'Science Fiction': 30, 'Science Fiction (Alternate History) ': 21, 'Weird Fiction (New Weird) ': 13, 'Speculative Fiction': 10, 'Science Fiction Fantasy': 9, 'Novels': 4, 'Fantasy (Magic) ': 3}",https://www.goodreads.com/book/show/362021.The_Light_Ages
The Misplaced Legion,The Misplaced Legion,Harry Turtledove,English,3.92,1687,56,"As they faced one another in a duel of survival, the Roman tribune Marcus Scaurus held the spell-scribed sword of a Druid priest, and the Celtic chieftain Viridovix held a similar sword, bespelled by a rival Druid sorcerer. At the moment they touched, the two found themselves under a strange night sky where no stars were familiar and where Gaul and Rome were unknown. They were in an outpost of the embattled Empire of Videssos--in a world where magic and dark sorcery would test their skill and courage as no Roman legion had ever been tested before.",1987,"{'Fantasy': 196, 'Science Fiction (Alternate History) ': 21, 'Fiction': 18, 'Historical (Historical Fiction) ': 17, 'Science Fiction': 15, 'Historical Fiction (Historical Fantasy) ': 5, 'Science Fiction (Time Travel) ': 4, 'Adventure': 3, 'Science Fiction Fantasy': 3, 'Speculative Fiction': 3}",https://www.goodreads.com/book/show/974209.The_Misplaced_Legion
A Secret History,A Secret History,Mary Gentle,English,3.65,737,46,"There Is More Than One History Of The World...In the mid-fifteenth century there was Burgundy, the jewel of Europe - opulant and powerful, the undisputed center of an uncivilized world.In an epoch of war and madness there was Ash. A girl born in mud and dung, she slew her first men while only eight. Scarred and ravaged, but still beautiful, she rose up to lead a great mercenary army before the age of twenty - and followed a sacred voice wise in the bloody ways of battle to a pinnacle unattainable to even the most potent of legends.In a time when empires and alliances shifted like sand - when Mithras the bull was worshiped freely alongside the Christ - a great cloud arose out of Africa to darken the sun. The Visgoths came with their terrible machines - powered by magic or a science unknown to this day - and aimed their irresistible might toward the rich Burgundian prize, wrenching the wheel of civilization in an unknown and unexpected direction. And with their coming, one incomparable warrior raised on Destiny's ash heap became more than anyone thought one woman could be.",1999,"{'Fantasy': 130, 'Fiction': 26, 'Science Fiction (Alternate History) ': 21, 'Historical (Historical Fiction) ': 13, 'Science Fiction': 13, 'Historical': 10, 'Science Fiction Fantasy': 8, 'Historical Fiction (Historical Fantasy) ': 8, 'Womens': 3, 'Historical (Medieval) ': 2}",https://www.goodreads.com/book/show/445023.A_Secret_History
The Drawing of the Dark,The Drawing of the Dark,Tim Powers,English,3.93,4548,318,"'The Drawing of the Dark is not only one of my favourite Tim Powers novels, it's simply one of my favourite novels. The seamless and seemingly effortless blend of action and humour, the wonderful characters, the rich settings, the brilliant plot - all of it is perfect' James P. Blaylock",1979,"{'Fantasy': 490, 'Fiction': 107, 'Historical (Historical Fiction) ': 67, 'Historical': 28, 'Historical Fiction (Historical Fantasy) ': 27, 'Science Fiction (Alternate History) ': 21, 'Adventure': 15, 'Speculative Fiction': 15, 'Science Fiction': 14, 'Mythology (Arthurian) ': 13}",https://www.goodreads.com/book/show/209693.The_Drawing_of_the_Dark
Witchmark,Witchmark,C.L. Polk,English,3.88,7822,1574,"C. L. Polk arrives on the scene with Witchmark, a stunning, addictive fantasy that combines intrigue, magic, betrayal, and romance.In an original world reminiscent of Edwardian England in the shadow of a World War, cabals of noble families use their unique magical gifts to control the fates of nations, while one young man seeks only to live a life of his own.Magic marked Miles Singer for suffering the day he was born, doomed either to be enslaved to his family's interest or to be committed to a witches' asylum. He went to war to escape his destiny and came home a different man, but he couldn’t leave his past behind. The war between Aeland and Laneer leaves men changed, strangers to their friends and family, but even after faking his own death and reinventing himself as a doctor at a cash-strapped veterans' hospital, Miles can’t hide what he truly is.When a fatally poisoned patient exposes Miles’ healing gift and his witchmark, he must put his anonymity and freedom at risk to investigate his patient’s murder. To find the truth he’ll need to rely on the family he despises, and on the kindness of the most gorgeous man he’s ever seen.",2018,"{'Fantasy': 1512, 'LGBT': 290, 'Romance': 288, 'Fiction': 220, 'Mystery': 162, 'Historical (Historical Fiction) ': 145, 'GLBT (Queer) ': 128, 'Fantasy (Magic) ': 122, 'Historical': 103, 'Adult': 86}",https://www.goodreads.com/book/show/36187110-witchmark
1637: The Volga Rules,B079BH8592,Eric Flint,None,4.13,478,47,"NEW ENTRY IN THE NEW YORK TIMES BEST-SELLING, GENRE-DEFINING ALTERNATE HISTORY SERIES.  It’s been five years since a cosmic incident known as The Ring of Fire transported the modern day town of Grantville, West Virginia, through time and space to 17th century Europe. The course of world history has been forever altered. And Mother Russia is no exception.  Inspired by the American up-timers’ radical notion that all people are created equal, Russian serfs are rebelling. The entire village of Poltz, led by blacksmith Stefan Andreevich, pulls up stakes to make a run for freedom.  Meanwhile, Czar Mikhail has escaped house arrest, with the aid of up-time car mechanic Bernie Zeppi, his Russian associates—and a zeppelin. The czar makes his way to the village of Ufa. There he intends to set up a government-in-exile. It is to Ufa that the serfs of Poltz are heading, as well.  The path is dangerous—for the serfs as well as the czar. They face great distances and highwaymen. But the worst threat are those in the aristocracy who seek to crush the serfs and execute the czar in a bid to drive any hope for Russian freedom under their Parisian-crafted boot heels. But the Russians of 1637 have taken inspiration from their up-timer counterparts. And it could be that a new wind of liberty is about to blow three centuries early—and change Mother Russia forever.  At the publisher's request, this title is sold without DRM (Digital Rights Management).  About 1636: The Kremlin Games: “…a well-constructed plot filled with satisfying measures of comedy, romance, political intrigue, and action.”—Publishers Weekly  About 1635: A Parcel of Rogues: ""The 20th volume in this popular, fast-paced alternative history series follows close on the heels of the events in The Baltic War, picking up with the protagonists in London, including sharpshooter Julie Sims. This time the 20th-century transplants are determined to prevent the rise of Oliver Cromwell and even have the support of King Charles.""—Library Journal  About 1634: The Galileo Affair: ""A rich, complex alternate history with great characters and vivid action. A great read and an excellent book.""—David Drake  ""Gripping . . . depicted with power!""—Publishers Weekly  About Eric Flint's Ring of Fire series:  “This alternate history series is . . . a landmark…”—Booklist  “[Eric] Flint's 1632 universe seems to be inspiring a whole new crop of gifted alternate historians.”—Booklist  “ . . . reads like a technothriller set in the age of the Medicis . . . ”—Publishers Weekly  Eric Flint is a modern master of alternate history fiction, with over three million books in print. He’s the author/creator of the multiple New York Times best-selling Ring of Fire series starting with first novel 1632. With David Drake he has written six popular novels in the “Belisarius” alternate Roman history series, and with David Weber collaborated on 1633 and 1634: The Baltic War and latest Honorverse series entry Cauldron of Ghosts. Flint's latest Ring of Fire novel is 1636: The Ottoman Onslaught. Flint was for many years a labor union activist. He lives near Chicago, Illinois.",2016,"{'Science Fiction (Alternate History) ': 20, 'Fiction': 7, 'Science Fiction': 7, 'Science Fiction (Time Travel) ': 5, 'Fantasy': 3, 'War (Military Fiction) ': 2, 'Historical (Historical Fiction) ': 2, 'Pseudoscience (Conspiracy Theories) ': 2, 'Action': 2}",https://www.goodreads.com/book/show/38218711-1637
Golden Age and Other Stories,Golden Age and Other Stories,Naomi Novik,English,3.97,699,135,"Naomi Novik ended her acclaimed, beloved nine-volume Temeraire series last year with a stunning finale, League of Dragons. Fans missing their favorite series can now rejoice: Novik returns with an original Temeraire collection as unique as the world she has created, with each tale inspired by an accompanying piece of fan art. The Temeraire novels provide a window into an alternate nineteenth century populated with Novik’s own richly human and unforgettably draconic characters as they adventure alongside well-known historical figures. That tradition continues here. Readers will delight at appearances by fan-favorite characters from the series and historical figures like the famed explorer Matteo Ricci. In “Planting Season,” Novik shows us an early glimpse of American dragon John Wampanoag at Boston Harbor. “Golden Age” finds a dragon who believes he remembers being called Celeste hatch from a shipwreck-tossed crate onto an island where he meets others of his kind. But other famous fictional characters are to be discovered here as well. Readers will certainly recognize a certain Miss Bennet (here Captain Bennet) and her suitor, Mr. Darcy, in “Dragons and Decorum.” Filled with the inventive world-building, rich detail, sparkling wit, and deep emotion that readers have come to expect from Novik’s work, Golden Age and Other Stories is a treasure at home on any Temeraire-lover’s bookshelf.",2017,"{'Fantasy': 115, 'Short Stories': 41, 'Fantasy (Dragons) ': 40, 'Historical (Historical Fiction) ': 26, 'Fiction': 23, 'Science Fiction (Alternate History) ': 20, 'Historical': 16, 'Historical Fiction (Historical Fantasy) ': 11, 'Anthologies': 6, 'Adult': 5}",https://www.goodreads.com/book/show/36065708-golden-age-and-other-stories
Eagle and Empire,"
                  0804177260
                      (ISBN13: 9780804177269)
",Alan Smale,English,4.38,423,68,"The award-winning author of Clash of Eagles and Eagle in Exile brings his masterly alternate-history saga of the Roman invasion of North America to a stunning conclusion. Roman Praetor Gaius Marcellinus came to North America as a conqueror, but after meeting with defeat at the hands of the city-state of Cahokia, he has had to forge a new destiny in this strange land. In the decade since his arrival, he has managed to broker an unstable peace between the invading Romans and a loose affiliation of Native American tribes known as the League. But invaders from the west will shatter that peace and plunge the continent into war: The Mongol Horde has arrived and they are taking no prisoners. As the Mongol cavalry advances across the Great Plains leaving destruction in its path, Marcellinus and his Cahokian friends must summon allies both great and small in preparation for a final showdown. Alliances will shift, foes will rise, and friends will fall as Alan Smale brings us ever closer to the dramatic final battle for the future of the North American continent.",2017,"{'Science Fiction (Alternate History) ': 20, 'Historical (Historical Fiction) ': 14, 'Fantasy': 12, 'Fiction': 10, 'Science Fiction': 3, 'Historical': 2, 'Adult': 2, 'Historical Fiction (Historical Fantasy) ': 2}",https://www.goodreads.com/book/show/30780881-eagle-and-empire
A Shadow Bright and Burning,A Shadow Bright and Burning,Jessica Cluess,English,3.75,13344,2081,"I am Henrietta Howel. The first female sorcerer. The prophesied one. Or am I? Henrietta Howel can burst into flames. When she is brought to London to train with Her Majesty's sorcerers, she meets her fellow sorcerer trainees, young men eager to test her powers and her heart. One will challenge her. One will fight for her. One will betray her. As Henrietta discovers the secrets hiding behind the glamour of sorcerer life, she begins to doubt that she's the true prophesied one. With battle looming, how much will she risk to save the city--and the one she loves?",2016,"{'Fantasy': 1349, 'Young Adult': 630, 'Historical (Historical Fiction) ': 248, 'Fantasy (Magic) ': 202, 'Young Adult (Young Adult Fantasy) ': 145, 'Historical': 128, 'Romance': 101, 'Fiction': 98, 'Fantasy (Paranormal) ': 64, 'Audiobook': 48}",https://www.goodreads.com/book/show/23203252-a-shadow-bright-and-burning
Germanica,Germanica,Robert Conroy,English,3.82,229,29,"Best-selling alternate history master Robert Conroy returns to World War II, this time for a dangerous last stand of the Nazis in the heart of the Alps.GERMANICA, ÜBER ALLES!Deep in the heart of Europe's Alps in the redoubt called Germanica, Nazi propaganda master Josef Goebbels and a battalion of Nazi zealots hold out against a frantic final Allied push to end World War II. With Churchill losing his election, De Gaulle consolidating his rule over a newly liberated France, and Stalin asserting his own nefarious land-grab in Eastern Germany, only America, led by its untried new president Harry Truman, remains to face the toughest of Nazi warriors as they hunker down for a bitter fight to the last man.Goebbels knows that if he can hold out just a bit longer, the war weary of the Western nations will back away from unconditional surrender for Germany, and he and his zealots can remain in power never to answer for their war crimes, and able prepare for the moment when their hateful Nazi ideology is ready once again to rise from its alpine grave and strike at the heart of humanity!But there are Americans and a few stalwart Europeans just as determined to put a final stake in the Nazi heart. It is now up to heroes in the making such as newly minted O.S.S. operative Ernie Janek, commando Captain Scott Tanner, and formerly enslaved Czech ""Jew"" Lena Bobek, to bring down the dark Nazi menace growing like a cancer in the mountainous heart of the continent..",2015,"{'Science Fiction (Alternate History) ': 20, 'Historical (Historical Fiction) ': 4, 'Science Fiction': 3, 'War (Military Fiction) ': 3, 'Fiction': 3, 'War (World War II) ': 3}",https://www.goodreads.com/book/show/23492539-germanica
The Just City,The Just City,Jo Walton,English,3.78,5844,1067,"""Here in the Just City you will become your best selves. You will learn and grow and strive to be excellent."" Created as an experiment by the time-traveling goddess Pallas Athene, the Just City is a planned community, populated by over ten thousand children and a few hundred adult teachers from all eras of history, along with some handy robots from the far human future--all set down together on a Mediterranean island in the distant past.The student Simmea, born an Egyptian farmer's daughter sometime between 500 and 1000 A.D, is a brilliant child, eager for knowledge, ready to strive to be her best self. The teacher Maia was once Ethel, a young Victorian lady of much learning and few prospects, who prayed to Pallas Athene in an unguarded moment during a trip to Rome--and, in an instant, found herself in the Just City with grey-eyed Athene standing unmistakably before her.Meanwhile, Apollo--stunned by the realization that there are things mortals understand better than he does--has arranged to live a human life, and has come to the City as one of the children. He knows his true identity, and conceals it from his peers. For this lifetime, he is prone to all the troubles of being human.Then, a few years in, Sokrates arrives--the same Sokrates recorded by Plato himself--to ask all the troublesome questions you would expect. What happens next is a tale only the brilliant Jo Walton could tell.",2015,"{'Fantasy': 451, 'Science Fiction': 232, 'Fiction': 186, 'Philosophy': 134, 'Fantasy (Mythology) ': 109, 'Science Fiction (Time Travel) ': 101, 'Historical (Historical Fiction) ': 79, 'Historical': 48, 'Science Fiction Fantasy': 45, 'Speculative Fiction': 39}",https://www.goodreads.com/book/show/22055276-the-just-city
The Golden Princess,"
http://smstirling.com/books/the-golden-princess/
",S.M. Stirling,None,3.89,1562,142,"First novel of a new “Emberverse”/”The Change” trilogy. It’s Change Year 46, two generations after high-energy technology died in a catastrophe most of the human race didn’t survive.The children born after the Change and their children are again battling against powers that are not sympathetic to humans and human concerns.",2014,"{'Fantasy': 74, 'Fiction': 24, 'Science Fiction': 20, 'Science Fiction (Alternate History) ': 20, 'Apocalyptic (Post Apocalyptic) ': 18, 'Adventure': 6, 'Speculative Fiction': 4, 'Science Fiction Fantasy': 4, 'Science Fiction (Apocalyptic) ': 3, 'Audiobook': 2}",https://www.goodreads.com/book/show/18777371-the-golden-princess
Murder of Crows,Murder of Crows,Anne Bishop,English,4.26,38082,2934,"Return to New York Times best-selling author Anne Bishop’s world of the Others - where supernatural entities and humans struggle to co-exist, and one woman has begun to change all the rules.…After winning the trust of the terra indigene residing in the Lakeside Courtyard, Meg Corbyn has had trouble figuring out what it means to live among them. As a human, Meg should be barely tolerated prey, but her abilities as a cassandra sangue make her something more.The appearance of two addictive drugs has sparked violence between the humans and the Others, resulting in the murder of both species in nearby cities. So when Meg has a dream about blood and black feathers in the snow, Simon Wolfgard - Lakeside’s shape-shifting leader - wonders if their blood prophet dreamed of a past attack or a future threat.As the urge to speak prophecies strikes Meg more frequently, trouble finds its way inside the Courtyard. Now, the Others and the handful of humans residing there must work together to stop the man bent on reclaiming their blood prophet - and stop the danger that threatens to destroy them all.",2014,"{'Fantasy': 1737, 'Fantasy (Urban Fantasy) ': 1519, 'Fantasy (Paranormal) ': 876, 'Paranormal (Vampires) ': 540, 'Paranormal (Shapeshifters) ': 241, 'Adult': 235, 'Shapeshifters (Werewolves) ': 223, 'Romance': 216, 'Fiction': 177, 'Fantasy (Magic) ': 158}",https://www.goodreads.com/book/show/17563080-murder-of-crows
