Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
The Daedalus Incident,"
                  159780472X
                      (ISBN13: 9781597804721)
",Michael J.  Martinez,English,3.65,961,154,"Mars is supposed to be dead.…Bizarre quakes are rumbling over the long-dormant tectonic plates of the planet, disrupting its trillion-dollar mining operations and driving scientists past the edges of theory and reason. However, when rocks shake off their ancient dust and begin to roll—seemingly of their own volition—carving canals as they converge to form a towering structure amid the ruddy terrain, Lt. Jain and her JSC team realize that their routine geological survey of a Martian cave system is anything but. The only clues they have stem from the emissions of a mysterious blue radiation, and a 300-year-old journal that is writing itself.Lt. Thomas Weatherby of His Majesty’s Royal Navy is an honest 18th-century man of modest beginnings, doing his part for King and Country aboard the HMS Daedalus, a frigate sailing the high seas between continents…and the immense Void between the Known Worlds.With the aid of his fierce captain, a drug-addled alchemist, and a servant girl with a remarkable past, Weatherby must track a great and powerful mystic, who has embarked upon a sinister quest to upset the balance of the planets—the consequences of which may reach far beyond the Solar System, threatening the very fabric of space itself.",2013,"{'Science Fiction': 113, 'Fantasy': 59, 'Science Fiction (Steampunk) ': 47, 'Fiction': 24, 'Science Fiction (Alternate History) ': 20, 'Adventure': 10, 'Science Fiction Fantasy': 9, 'Space (Space Opera) ': 9, 'Speculative Fiction': 7, 'Science Fiction (Time Travel) ': 6}",https://www.goodreads.com/book/show/16073073-the-daedalus-incident
A Natural History of Dragons,A Natural History of Dragons,Marie Brennan,English,3.81,28604,3601,"You, dear reader, continue at your own risk. It is not for the faint of heart—no more so than the study of dragons itself. But such study offers rewards beyond compare: to stand in a dragon's presence, even for the briefest of moments—even at the risk of one's life—is a delight that, once experienced, can never be forgotten. . . .All the world, from Scirland to the farthest reaches of Eriga, know Isabella, Lady Trent, to be the world's preeminent dragon naturalist. She is the remarkable woman who brought the study of dragons out of the misty shadows of myth and misunderstanding into the clear light of modern science. But before she became the illustrious figure we know today, there was a bookish young woman whose passion for learning, natural history, and, yes, dragons defied the stifling conventions of her day.Here at last, in her own words, is the true story of a pioneering spirit who risked her reputation, her prospects, and her fragile flesh and bone to satisfy her scientific curiosity; of how she sought true love and happiness despite her lamentable eccentricities; and of her thrilling expedition to the perilous mountains of Vystrana, where she made the first of many historic discoveries that would change the world forever.",2013,"{'Fantasy': 3832, 'Fantasy (Dragons) ': 706, 'Fiction': 540, 'Historical (Historical Fiction) ': 349, 'Adventure': 219, 'Historical': 200, 'Audiobook': 153, 'Adult': 146, 'Science Fiction Fantasy': 103, 'Young Adult': 100}",https://www.goodreads.com/book/show/12974372-a-natural-history-of-dragons
Doktor Glass,Doktor Glass ,Thomas  Brennan,English,3.56,337,62,"In an age of Zeppelins and gyroplanes, atomics and horseless carriages, the Transatlantic Span is the industrial marvel of the nineteenth century. A monumental feat of engineering, the steel suspension bridge stretches across the Atlantic from Liverpool to the distant harbor of New York City, supported by no less than seven hundred towers. But in the shadows of its massive struts, on the docks of the River Mersey, lies a faceless corpse… Inspector Matthew Langton is still seized with grief when he thinks of Sarah, his late wife. Tortured by nightmares and afflicted by breathless attacks of despair and terror, he forces himself to focus on the investigation of the faceless man. The victim wears the uniform of the Transatlantic Span Company but bears the tattoos of the Boers—could there be a Boer conspiracy to assassinate Queen Victoria on the upcoming Inauguration Day of the Span? But the truth, as it begins to emerge, is far more bizarre than a political coup. As additional victims turn up—each with strange, twin burn marks on their necks—Langton draws a connection between the dead man beneath the bridge and chilling rumors of the Jar Bars, soul snatchers who come under cover of night. Most frightening of all is the mythic and elusive Doktor Glass, who may not only be behind the illicit trade in souls…but who may hold the key to what happened to the inspector’s own beloved wife on her deathbed…",2012,"{'Science Fiction (Steampunk) ': 47, 'Fantasy': 30, 'Mystery': 16, 'Fiction': 7, 'Science Fiction': 7, 'Mystery (Crime) ': 5, 'Historical (Historical Fiction) ': 4, 'Historical (Victorian) ': 3, 'Speculative Fiction': 2, 'Science Fiction (Alternate History) ': 2}",https://www.goodreads.com/book/show/15808873-doktor-glass
A Dawn Most Wicked,"
                  0062263269
                      (ISBN13: 9780062263261)
",Susan Dennard,English,3.97,911,131,"Daniel Sheridan is an engineer’s apprentice on a haunted Mississippi steamer known as the Sadie Queen. His best friend–the apprentice pilot, Cassidy Cochran–also happens to be the girl he’s pining for … and the captain’s daughter. But when it looks like the Sadie Queen might get taken off the river, Daniel and Cassidy have to do whatever they can to stop the ghosts that plague the ship.Fortunately, there happens to be a Creole gentleman on board by the name of Joseph Boyer–and he just might be able to help them …",2013,"{'Young Adult': 64, 'Science Fiction (Steampunk) ': 47, 'Fantasy': 46, 'Fantasy (Paranormal) ': 40, 'Horror (Zombies) ': 32, 'Novella': 30, 'Historical (Historical Fiction) ': 24, 'Romance': 19, 'Short Stories': 17, 'Paranormal (Ghosts) ': 15}",https://www.goodreads.com/book/show/16065768-a-dawn-most-wicked
La Belle Sauvage,La Belle Sauvage,Philip Pullman,English,4.14,83840,8027,"Malcolm Polstead is the kind of boy who notices everything but is not much noticed himself. And so perhaps it was inevitable that he would become a spy...Malcolm's father runs an inn called the Trout, on the banks of the river Thames, and all of Oxford passes through its doors. Malcolm and his dæmon, Asta, routinely overhear news and gossip, and the occasional scandal, but during a winter of unceasing rain, Malcolm catches wind of something new: intrigue.He finds a secret message inquiring about a dangerous substance called Dust--and the spy it was intended for finds him.When she asks Malcolm to keep his eyes open, Malcolm sees suspicious characters everywhere; Lord Asriel, clearly on the run; enforcement agents from the Magisterium; an Egyptian named Coram with warnings just for Malcolm; and a beautiful woman with an evil monkey for a dæmon. All are asking about the same thing: a girl--just a baby--named Lyra.Lyra is the kind of person who draws people in like magnets. And Malcolm will brave any danger, and make shocking sacrifices, to bring her safely through the storm.",2017,"{'Fantasy': 4115, 'Young Adult': 1289, 'Fiction': 1167, 'Audiobook': 300, 'Adventure': 297, 'Childrens': 178, 'Childrens (Middle Grade) ': 145, 'Science Fiction Fantasy': 143, 'Young Adult (Young Adult Fantasy) ': 106, 'Science Fiction': 91}",https://www.goodreads.com/book/show/34128219-la-belle-sauvage
Palimpsest,Palimpsest,Catherynne M. Valente,English,3.65,4637,813,"In the Cities of Coin and Spice and In the Night Garden introduced readers to the unique and intoxicating imagination of Catherynne M. Valente. Now she weaves a lyrically erotic spell of a place where the grotesque and the beautiful reside and the passport to our most secret fantasies begins with a stranger’s kiss.…


Between life and death, dreaming and waking, at the train stop beyond the end of the world is the city of Palimpsest. To get there is a miracle, a mystery, a gift, and a curse—a voyage permitted only to those who’ve always believed there’s another world than the one that meets the eye. Those fated to make the passage are marked forever by a map of that wondrous city tattooed on their flesh after a single orgasmic night. To this kingdom of ghost trains, lion-priests, living kanji, and cream-filled canals come four travelers: Oleg, a New York locksmith; the beekeeper November; Ludovico, a binder of rare books; and a young Japanese woman named Sei. They’ve each lost something important—a wife, a lover, a sister, a direction in life—and what they will find in Palimpsest is more than they could ever imagine.",2009,"{'Fantasy': 783, 'Fiction': 206, 'Fantasy (Urban Fantasy) ': 105, 'Magical Realism': 60, 'Science Fiction (Steampunk) ': 47, 'Science Fiction': 36, 'Science Fiction Fantasy': 31, 'Speculative Fiction': 29, 'LGBT': 26, 'Contemporary': 24}",https://www.goodreads.com/book/show/3973532-palimpsest
The Steel Tsar,The Steel Tsar,Michael Moorcock,English,3.58,589,27,"Book by Moorcock, Michael",1981,"{'Science Fiction': 47, 'Science Fiction (Steampunk) ': 47, 'Fantasy': 27, 'Science Fiction (Alternate History) ': 16, 'Fiction': 13, 'Science Fiction (Time Travel) ': 6, 'Novels': 4, 'Speculative Fiction': 3, 'Adventure': 3, 'Science Fiction Fantasy': 2}",https://www.goodreads.com/book/show/2010579.The_Steel_Tsar
Six of Crows,Six of Crows,Leigh Bardugo,English,4.42,355784,43195,Ketterdam: a bustling hub of international trade where anything can be had for the right price—and no one knows that better than criminal prodigy Kaz Brekker. Kaz is offered a chance at a deadly heist that could make him rich beyond his wildest dreams. But he can’t pull it off alone. . . .A convict with a thirst for revengeA sharpshooter who can’t walk away from a wagerA runaway with a privileged pastA spy known as the WraithA Heartrender using her magic to survive the slumsA thief with a gift for unlikely escapesKaz’s crew is the only thing that might stand between the world and destruction—if they don’t kill each other first.,2015,"{'Fantasy': 18123, 'Young Adult': 7397, 'Fiction': 1738, 'Young Adult (Young Adult Fantasy) ': 1290, 'Adventure': 1114, 'Fantasy (Magic) ': 968, 'LGBT': 858, 'Romance': 813, 'Fantasy (High Fantasy) ': 676, 'Audiobook': 623}",https://www.goodreads.com/book/show/23437156-six-of-crows
The Girl and the Clockwork Cat,The Girl and the Clockwork Cat,Nikki McCormack,English,3.95,373,100,"Feisty teenage thief Maeko and her maybe-more-than-friend Chaff have scraped out an existence in Victorian London’s gritty streets, but after a near-disastrous heist leads her to a mysterious clockwork cat and two dead bodies, she’s thrust into a murder mystery that may cost her everything she holds dear.Her only allies are Chaff, the cat, and Ash, the son of the only murder suspect, who offers her enough money to finally get off the streets if she’ll help him find the real killer. What starts as a simple search ultimately reveals a conspiracy stretching across the entire city. And as Maeko and Chaff discover feelings for each other neither was prepared to admit, she’s forced to choose whether she’ll stay with him or finally escape the life of a street rat. But with danger closing in around them, the only way any of them will get out of this alive is if all of them work together.",2014,"{'Science Fiction (Steampunk) ': 46, 'Fantasy': 20, 'Mystery': 13, 'Young Adult': 13, 'Fiction': 5, 'Historical (Historical Fiction) ': 5, 'Science Fiction': 4, 'Animals (Cats) ': 4, 'Romance': 3, 'Business (Amazon) ': 2}",https://www.goodreads.com/book/show/23180671-the-girl-and-the-clockwork-cat
Fairest,Fairest,Marissa Meyer,English,3.97,110715,13534,"In this stunning bridge book between Cress and Winter in the bestselling Lunar Chronicles, Queen Levana’s story is finally told.Mirror, mirror on the wall,Who is the fairest of them all? Fans of the Lunar Chronicles know Queen Levana as a ruler who uses her “glamour” to gain power. But long before she crossed paths with Cinder, Scarlet, and Cress, Levana lived a very different story – a story that has never been told . . . until now.  Marissa Meyer spins yet another unforgettable tale about love and war, deceit and death. This extraordinary book includes full-color art and an excerpt from Winter, the next book in the Lunar Chronicles series.",2015,"{'Fantasy': 3055, 'Young Adult': 2955, 'Science Fiction': 1659, 'Retellings': 839, 'Science Fiction (Dystopia) ': 640, 'Fiction': 512, 'Fantasy (Fairy Tales) ': 492, 'Romance': 435, 'Audiobook': 375, 'Novella': 253}",https://www.goodreads.com/book/show/22489107-fairest
A Matter of Disagreement,9781620043301,E.E. Ottoman,English,3.59,291,77,"Two sworn rivals, a clash of ideas, and an attraction neither can deny.  A noted scholar of ancient literature and spellcraft, Lord Ashcroft ""Andrea"" de Bourbon, finds his world shaken when the new science of mechanical animation becomes the talk of high society. In response, Andrea takes to the presses gaining notoriety for his scathing critiques of mechanical animation and its founder the Marquis de la Marche.  Then one night Andrea comes face to face with the Marquis de la Marche and discovers he is nothing like Andrea expected. Leon Gregory de la Marche VI, Marquis de la Marche is handsome, brilliant, and charming. While their clashes on paper have become legendary in person they are even more explosive. As passions rise Andrea knows there is no backing down ...",2014,"{'Romance': 61, 'Science Fiction (Steampunk) ': 46, 'Fantasy': 39, 'LGBT': 28, 'Historical': 28, 'Romance (M M Romance) ': 23, 'LGBT (Transgender) ': 21, 'GLBT (Queer) ': 20, 'Historical (Historical Fiction) ': 15, 'Science Fiction': 13}",https://www.goodreads.com/book/show/20445481-a-matter-of-disagreement
Agamemnon Frost and the House of Death,"
                  1426895992
                      (ISBN13: 9781426895999)
",Kim Knox,English,3.15,178,62,"Book one of Agamemnon FrostLiverpool, 1891Decorated artilleryman Edgar Mason was forced to find new work when the British Empire replaced its foot soldiers with monstrous machines. Now he waits on the Liverpool elite as a personal servant. He has just one rule: he won’t work for fashion-addled dandies.Agamemnon Frost, however, is far from the foppish man-about-town he appears to be. He’s working to protect the Earth from an alien invasion being planned by a face-changing creature known as Pandarus. And on the night he plans to confront the aliens, he enlists Mason to assist him.For a man to love a man is a serious crime in Victorian England. But when Mason meets Frost, his heart thunders and his blood catches fire. And when Pandarus drags the two men into the torture cellars beneath his house of death to brainwash them, Mason’s new passion may be all that stands between him and insanity.The trilogy continues with Agamemnon Frost and the Hollow Ships.",2013,"{'Science Fiction (Steampunk) ': 46, 'Romance (M M Romance) ': 30, 'Historical': 23, 'Science Fiction': 20, 'Romance': 18, 'Fantasy': 12, 'Mystery': 9, 'Science Fiction (Aliens) ': 8, 'LGBT': 7, 'Fantasy (Paranormal) ': 5}",https://www.goodreads.com/book/show/18130651-agamemnon-frost-and-the-house-of-death
Walking Your Octopus: A Guidebook to the Domesticated Cephalopod,"
                  1614040060
                      (ISBN13: 9781614040064)
",Brian Kesinger,English,4.56,484,94,"A beautifully produced and richly illustrated book that showcases the day-to-day adventures of independent girl-about-town Victoria Psismall and her pet land octopus Otto. Thirty panoramic, full-page illustrations humorously chronicle the duo's home and social activities that include (among other things) bathing, biking, dating, cooking, playing croquet, and pumpkin carving. Accompanying text explains the ""do""s and ""don't""s of living with a large land octopus. The book's art is extremely detailed, and each illustration tells its own visual story. The Victorian era characters and period-influenced design elements combine to create a wonderful, collectible art-object for those who still value the classic elegance of ink-on-paper. The hardcover binding is plussed with two-layer embossing and spot varnish, and the interior is printed on extra heavy paper. An exquisite volume for lovers of books, art and pets.",2013,"{'Science Fiction (Steampunk) ': 46, 'Fantasy': 24, 'Sequential Art (Graphic Novels) ': 22, 'Art': 22, 'Humor': 20, 'Sequential Art (Comics) ': 18, 'Fiction': 13, 'Childrens (Picture Books) ': 11, 'Animals': 8, 'Science Fiction': 5}",https://www.goodreads.com/book/show/17659671-walking-your-octopus
Fall of Sky City,Hands of Tarot,S.M. Blooding,English,3.92,217,61,"Book 1 of the Devices of War TrilogyIn a world governed by the opposing forces of the mystical House of Tarot and the tribal Great Families, Synn is caught in the crossfire. He witnesses the slaughter of innocent people, and the devastating murder of his father. This act awakens his Mark of power, a Mark greater than any the world has seen in a very long time.Queen Nix thought she won a great prize when she destroyed Synn’s father, the leader of the strongest Great Families. She had no idea she’d be doubly blessed by capturing his son. However, before Synn can become her treasured weapon, before she can use him to bring the rest of the world to its knees, she must break him and bind his soul to hers.She does her job with brutal brilliance. Synn’s mind is broken and his soul is seared to hers in an unbreakable bond.That doesn’t stop him from wanting to be free. She may have broken his mind and claimed his soul, but he will find a way to destroy her. Experience a world of ships that sail the clouds and cites buried beneath the ocean, and survive the fiery battle brought forth by those who control the forces of nature!",2012,"{'Science Fiction (Steampunk) ': 46, 'Fantasy': 29, 'Science Fiction': 9, 'Young Adult': 9, 'Fiction': 8, 'Fantasy (Magic) ': 6, 'New Adult': 4, 'Adventure': 4, 'Fantasy (Paranormal) ': 3, 'Romance': 2}",https://www.goodreads.com/book/show/17339822-fall-of-sky-city
Planesrunner,"
                  1616145412
                      (ISBN13: 9781616145415)
",Ian McDonald,English,3.69,1105,201,"There is not one you. There are many yous. There is not one world. There are many worlds. Ours is one of billions of parallel earths.When Everett Singh's scientist father is kidnapped from the streets of London, he leaves young Everett a mysterious app on his computer. Suddenly, this fourteen-year-old has become the owner of the most valuable object in the multiverse-the Infundibulum-the map of all the parallel earths, and there are dark forces in the Ten Known Worlds who will stop at nothing to get it. They've got power, authority, and the might of ten planets-some of them more technologically advanced than our Earth-at their fingertips. He's got wits, intelligence, and a knack for Indian cooking.To keep the Infundibulum safe, Everett must trick his way through the Heisenberg Gate his dad helped build and go on the run in a parallel Earth. But to rescue his Dad from Charlotte Villiers and the sinister Order, this Planesrunner's going to need friends. Friends like Captain Anastasia Sixsmyth, her adopted daughter Sen, and the crew of the airship Everness.Can they rescue Everett's father and get the Infundibulum to safety? The game is afoot! (For ages 12 & up)",2011,"{'Science Fiction': 103, 'Young Adult': 79, 'Science Fiction (Steampunk) ': 46, 'Fantasy': 24, 'Fiction': 23, 'Adventure': 13, 'Young Adult (Teen) ': 7, 'Action': 6, 'Science Fiction (Alternate History) ': 5, 'Young Adult (Young Adult Science Fiction) ': 5}",https://www.goodreads.com/book/show/11291920-planesrunner
The Great Game,"
                  0857661981
                      (ISBN13: 9780857661982)
",Lavie Tidhar,English,3.54,239,38,"The Lizardine Empire is under threat. When Mycroft Holmes is murdered in London it is up to retired shadow executive Smith to track down his killer, and stumble on the greatest conspiracy of his life.",2012,"{'Science Fiction (Steampunk) ': 46, 'Science Fiction': 12, 'Fantasy': 11, 'Science Fiction (Alternate History) ': 7, 'Speculative Fiction': 4, 'Fiction': 4, 'Science Fiction Fantasy': 3, 'Fantasy (Urban Fantasy) ': 3, 'Adventure': 2, 'Mystery': 2}",https://www.goodreads.com/book/show/11395017-the-great-game
Sun of Suns,Sun of Suns,Karl Schroeder,English,3.74,2505,246,"It is the distant future. The world known as Virga is a fullerene balloon three thousand kilometers in diameter, filled with air, water, and aimlessly floating chunks of rock. The humans who live in this vast environment must build their own fusion suns and ""towns"" that are in the shape of enormous wood and rope wheels that are spun for gravity.Young, fit, bitter, and friendless, Hayden Griffin is a very dangerous man. He's come to the city of Rush in the nation of Slipstream with one thing in mind: to take murderous revenge for the deaths of his parents six years ago. His target is Admiral Chaison Fanning, head of the fleet of Slipstream, which conquered Hayden's nation of Aerie years ago. And the fact that Hayden's spent his adolescence living with pirates doesn't bode well for Fanning's chances...",2006,"{'Science Fiction': 224, 'Fiction': 47, 'Science Fiction (Steampunk) ': 46, 'Space (Space Opera) ': 25, 'Fantasy': 15, 'Adventure': 9, 'Science Fiction Fantasy': 9, 'Speculative Fiction': 8, 'Adventure (Pirates) ': 7, 'Audiobook': 5}",https://www.goodreads.com/book/show/77887.Sun_of_Suns
Arabella and the Battle of Venus,Arabella and the Battle of Venus,David D. Levine,English,3.77,480,90,"Arabella’s wedding plans to marry Captain Singh of the Honorable Mars Trading Company are interrupted when her fiancé is captured by the French and sent to a prisoner-of-war camp on swampy Venus. Now, Arabella must find passage to an enemy-controlled planet in the middle of a war, bribe or fight her way past vicious guards, and rescue her Captain.To do this she must enlist the help of the dashing privateer, Daniel Fox of the Touchstone and build her own clockwork navigational automaton in order to get to Venus before the dread French general, Joseph Fouché, the Executioner of Lyon. Once on Venus, Arabella, Singh, and Fox soon discover that Napoleon has designed a secret weapon, one that could subjugate the entire galaxy if they can’t discover a way to stop Fouché, and the entire French army, from completing their emperor’s mandate.",2017,"{'Science Fiction': 46, 'Science Fiction (Steampunk) ': 45, 'Fantasy': 34, 'Young Adult': 14, 'Science Fiction (Alternate History) ': 10, 'Historical (Historical Fiction) ': 10, 'Adventure': 10, 'Fiction': 9, 'Historical': 5, 'Romance': 5}",https://www.goodreads.com/book/show/31702797-arabella-and-the-battle-of-venus
Bloodless Assassin,B01074SV5Y,Celine Jeanjean,English,4.01,564,89,"An assassin with a fear of blood.A street girl with a big mouth. They can’t really be the city’s only hope?When Rory discovers Longinus’s blood phobia, she makes him a deal. Train her, and she won’t ruin his reputation as a lethal assassin. What she doesn’t expect is that her new master has more eccentricities than a stray dog has fleas. And that in aligning herself with him, she now finds herself in the crosshairs of another, far more dangerous assassin. Now, not only does Rory have to keep herself and Longinus alive, she has to stop a conspiracy that threatens to bring the city to its knees.An impossible task? It's even harder with Longinus under the delusion that he’s the hero of the story. That would be funny, if it didn't make Rory want to throttle him.Warning: this book will make you have fun. Lots of fun.",2015,"{'Science Fiction (Steampunk) ': 45, 'Fantasy': 44, 'Mystery': 9, 'Science Fiction': 4, 'Adventure': 4, 'Fiction': 4, 'Young Adult': 3, 'Action': 3, 'Adult': 2, 'Science Fiction (Dystopia) ': 2}",https://www.goodreads.com/book/show/43268293-bloodless-assassin
The Buried Life,"The Buried Life (Recoletta, #1)",Carrie Patel,English,3.29,545,129,"The gaslight and shadows of the underground city of Recoletta hide secrets and lies. When Inspector Liesl Malone investigates the murder of a renowned historian, she finds herself stonewalled by the all-powerful Directorate of Preservation – Recoletta’s top-secret historical research facility.    When a second high-profile murder threatens the very fabric of city society, Malone and her rookie partner Rafe Sundar must tread carefully, lest they fall victim to not only the criminals they seek, but the government which purports to protect them.",2015,"{'Fantasy': 70, 'Science Fiction (Steampunk) ': 45, 'Science Fiction': 32, 'Mystery': 30, 'Science Fiction (Dystopia) ': 19, 'Fiction': 18, 'Fantasy (Urban Fantasy) ': 9, 'Mystery (Crime) ': 9, 'Apocalyptic (Post Apocalyptic) ': 8, 'Thriller (Mystery Thriller) ': 5}",https://www.goodreads.com/book/show/20263206-the-buried-life
The Emperor's Edge Collection,English,Lindsay Buroker,English,4.33,3131,146,"For those who enjoy heroic fantasy, steampunk, and heroes who are just as likely to battle with words as with swords, the first three Emperor’s Edge novels are now available in one collection.Follow enforcer-turned-outlaw Amaranthe Lokdon, the infamous assassin Sicarius, and their team of aspiring heroes as they attempt to clear their names by thwarting evils aimed at the young emperor.",2012,"{'Fantasy': 143, 'Science Fiction (Steampunk) ': 45, 'Science Fiction': 16, 'Fiction': 9, 'Business (Amazon) ': 8, 'Adventure': 7, 'Young Adult': 6, 'Romance': 5, 'Science Fiction Fantasy': 4, 'Fantasy (Epic Fantasy) ': 3}",https://www.goodreads.com/book/show/17515786-the-emperor-s-edge-collection
The Mysterious Case of Mr. Strangeway,The Mysterious Case of Mr. Strangeway,Karina Cooper,English,3.50,205,34,"Although I have only been part of Society for two years, I am already desperate to escape its confines and eager for adventure. The world my deceased parents have left me is nothing more than a gilded prison, and I will do anything to escape the boredom, even become a collector of bounties.My name is Cherry St. Croix, and I may be young, but I am old enough to know when I am in over my head. My first collection seemed easy: Mr. Strangeway’s debts have come due, and the purse for his capture is hefty. Yet the wastrel remains one step ahead of me, and my efforts are hampered by another collector after the same coin. What’s more, a simple hunt becomes the forefront of a conspiracy that leads me on a chase through London’s low-class streets.Not only does my pride demand success, but the well-being of many rest upon the choices I make—failure is not an outcome I can live with.29,000 words",2013,"{'Science Fiction (Steampunk) ': 45, 'Fantasy': 3, 'Fantasy (Urban Fantasy) ': 2, 'Short Stories': 2, 'Adult': 2, 'Mystery': 2, 'Young Adult': 2, 'Mystery (Crime) ': 2, 'Science Fiction': 2, 'Romance': 2}",https://www.goodreads.com/book/show/17727203-the-mysterious-case-of-mr-strangeway
Waking,Waking,Emily  Thompson,English,4.02,230,59,"Twist has never left London, until today. Now he's traveling on an airship--with a crew that insists they're not pirates--on his way to find the clockwork princess because he's the only one who can fix her.In true Neo-Victorian style, Clockwork Twist is set in a lush and vibrant world where things are as you might expect in 1878. That is, of course, if fantastic creatures like djinn, faeries, kitsunes and vampires were commonplace. An increasing number of people are being born with supernatural senses, called Sights. While airship tourism is sweeping the globe, air-piracy is also on the rise. Twist is among the Sighted, but his Sight is unusual. While others might be able to see and hear over great distances, find anything they can imagine anywhere in the world, or even recognize every type of flower by scent alone, Twist's Sight shows him only damage. Whenever he touches a broken clock or machine, he can instantly understand the damage and can fix it easily. If he touches a person, even for a moment, his mind fills with a terrible vision of whatever trauma or pain once broke them. Naturally, he's chosen a solitary existence and shuns all human contact. Unfortunately, thanks to his seclusion, Twist is also unfamiliar with everything beyond his own clock shop, hidden away on a quiet and ever-drizzly London street. When a treasure hunter arrives at his door with proof that they have found the fabled clockwork princess--Twist's favorite old fairy tale--it's up to Twist alone to bring her back to life. The continuing series of Clockwork Twist begins with book one: Waking. Join Twist as he embarks on his first adventure, and find out first hand if he can actually survive it.",2013,"{'Science Fiction (Steampunk) ': 45, 'Fantasy': 20, 'Science Fiction': 6, 'Business (Amazon) ': 3, 'Fiction': 3, 'Action': 2, 'Science Fiction Fantasy': 2, 'Adventure': 2, 'Fantasy (Paranormal) ': 2, 'Fantasy (Magic) ': 2}",https://www.goodreads.com/book/show/17673180-waking
Glitter & Doom,"
                  0062225669
                      (ISBN13: 9780062225665)
",Bethany Griffin,English,3.63,710,89,"A 50-page, digital-only novella set in the world of Bethany Griffin's dark and haunting retelling of the classic Edgar Allan Poe story Masque of the Red Death. When a rich teenage girl who spends her nights in the most desirable club and a smart, young inventor meet, they might have more in common than they know.April, niece to the dying city's cruel dictator, is Araby Worth's glittery and frivolous best friend. But she's more than she appears. And when she disappeared in Masque of the Red Death, where did she go? This short novella answers that question, taking us deep underneath the crumbling city, where April crosses paths with Kent, the serious young inventor who is key to rebellion. Glitter & Doom is a story of chilling action, of spies, and of surprising love. Can love be anything but doomed is a city that's burning down around its survivors?A dark, unnerving story about two of the most fascinating characters from Masque of the Red Death.",2013,"{'Young Adult': 46, 'Science Fiction (Steampunk) ': 45, 'Science Fiction (Dystopia) ': 30, 'Short Stories': 22, 'Romance': 22, 'Fantasy': 17, 'Science Fiction': 15, 'Novella': 11, 'Fiction': 10, 'Apocalyptic (Post Apocalyptic) ': 9}",https://www.goodreads.com/book/show/15820137-glitter-doom
Jack Cloudie,Jack Cloudie,Stephen Hunt,None,3.83,421,43,"A tale of high adventure and derring-do set in the same Victorian-style world as the acclaimed The Court of the Air and The Secrets of the Fire Sea. Thanks to his father's gambling debts, young Jack Keats finds himself on the streets and trying to survive as a pickpocket, desperate to graft enough coins to keep him and his two younger brothers fed. Following a daring bank robbery gone badly awry, Jack narrowly escapes the scaffold, only to be pressed into Royal Aerostatical Navy. Assigned to the most useless airship in the fleet, serving under a captain who is most probably mad, Jack seems to be bound for almost certain death in the far-away deserts of Cassarabia. Meanwhile, on the other side of the world, Omar ibn Barir, the slave of a rich merchant lord finds his life turned upside down when his master's religious sect is banned. Unexpectedly freed, he survives the destruction of his home to enter into the service of the Caliph's military forces -- just as war is brewing. Two very similar young men prepare to face each other across a senseless field of war. But is Omar the enemy, or is Jack's true nemesis the sickness at the heart of the Caliph's court? A cult that hides the deadly secret to the origins of the gas being used to float Cassarabia's new aerial navy. If Jack and his shipmates can discover what Cassarabia's aggressive new regime is trying to conceal, he might survive the most horrific of wars and clear his family's name. If not!",2011,"{'Science Fiction (Steampunk) ': 45, 'Fantasy': 18, 'Science Fiction': 11, 'Fiction': 7, 'Science Fiction Fantasy': 3, 'Historical (Victorian) ': 2, 'Mystery': 2}",https://www.goodreads.com/book/show/8515996-jack-cloudie
The Gaslight Dogs,"
                  0316021792
                      (ISBN13: 9780316021791)
",Karin Lowachee,English,3.05,451,117,"At the edge of the known world, an ancient nomadic tribe faces a new enemy-an Empire fueled by technology and war. A young spiritwalker of the Aniw and a captain in the Ciracusan army find themselves unexpectedly thrown together. The Aniw girl, taken prisoner from her people, must teach the reluctant soldier a forbidden talent -- one that may turn the tide of the war and will surely forever brand him an outcast.From the rippling curtains of light in an Arctic sky, to the gaslit cobbled streets of the city, war is coming to the frozen north. Two people have a choice that will decide the fates of nations -- and may cast them into a darkness that threatens to bring destruction to both their peoples.",2010,"{'Fantasy': 116, 'Science Fiction (Steampunk) ': 45, 'Fiction': 27, 'Science Fiction': 7, 'Science Fiction Fantasy': 7, 'Science Fiction (Alternate History) ': 6, 'Historical (Historical Fiction) ': 4, 'Unfinished': 4, 'Speculative Fiction': 3, 'Young Adult (Coming Of Age) ': 2}",https://www.goodreads.com/book/show/7024394-the-gaslight-dogs
